id,target
68cd0260c,0.3484347
68cfdceb2,0.5333057
68d4ddb0c,0.3374993
68d6e5e02,0.36318848
68de06b3d,0.32451606
68ebd9148,0.29775807
68f2f9495,0.32356846
68faa4012,0.27804583
690657883,0.4380525
69196efc5,0.3147887
6922aa282,0.32506517
6935b0e61,0.2593719
693aba261,0.31244138
694c5ab3e,0.35098845
6957f75ce,0.38542688
695f8ab86,0.28425598
69671b6f6,0.32454515
6969de2b9,0.3946851
6974be54d,0.493135
698567d90,0.91812724
6986b8a8f,0.3850132
698b3dcc6,0.3723524
69ad5230b,0.3187423
69b1c7990,0.34059256
69b51d7fc,0.35763627
69ba2575c,0.28878966
69c1999ab,0.2956852
69cd4a531,0.29539567
69cfe81df,0.32640663
69d063d5a,0.52106094
69ddb474d,0.31819814
69e777b7a,0.32532305
69ee18b6f,0.29663014
69f5bf408,0.88402206
6a01dcdc8,0.3808749
6a061899c,0.3110372
6a1b65589,0.37779248
6a43ae845,0.29070604
6a43f50b4,0.48409235
6a521d8e4,0.30129063
6a662385d,0.3731507
6a666d9f8,0.37644646
6a6d92e2f,0.36816704
6a6f34cda,0.3283252
6a75377aa,0.39471033
6a8e47f9b,0.42017496
6a99766ca,0.3186665
6aa026568,0.31249243
6aa336c2a,0.29992568
6aa93b740,0.44699708
6ac408a39,0.3488
6ac9dbc0c,0.33101794
6adba60a1,0.32742837
6ae2b0658,0.34577397
6aee6b33a,0.3693081
6af476877,0.289498
6b014dd4a,0.4698617
6b09fd7f1,0.33050528
6b260c08e,0.40039033
6b26574b0,0.29451537
6b28cdfda,0.5125061
6b2a5b273,0.32592145
6b2e67795,0.34802863
6b370102a,0.24713607
6b3726b74,0.32953304
6b4107dfd,0.33549908
6b43387f8,0.33226955
6b453996c,0.2971812
6b56645ec,0.38246712
6b5dac07e,0.30182615
6b5e0265a,0.3147055
6b5f4dd56,0.28897306
6b610a30e,0.3412565
6b65bd089,0.54750377
6b6662b1c,0.3222026
6b6664192,0.32285827
6b6af852b,0.31866542
6b6faf1da,0.30546117
6b7099148,0.3770811
6b70d57a0,0.2579975
6b7286283,0.36465374
6b77c1aa8,0.30866304
6b790a4e4,0.3326473
6b8655c14,0.4986322
6b9d5f149,0.25324348
6b9dd6c7d,0.37398937
6ba4c8187,0.2835006
6ba5fe152,0.31783038
6baa419f6,0.28656718
6badd78f9,0.35575068
6bb27977f,0.41515276
6bc2b4701,0.35190126
6bccc0fc3,0.3814401
6bd055e60,0.5156834
6bd915dd1,0.28173319
6be0f7745,0.34668973
6be9fd24d,0.72375435
6beda7b14,0.350632
6bfe9a54d,0.31750062
6c008371d,0.43440482
6c0384d79,0.31098643
6c0d667e9,0.32262215
6c142a44b,0.28973728
6c14a4f3f,0.36949903
6c1520ed1,0.28774363
6c1b877e7,0.32739764
6c1c1c800,0.47597894
6c2c6a221,0.3221686
6c2cbe48b,0.3299244
6c2f5c42c,0.37639776
6c3322811,0.33602238
6c3c3e3b4,0.41380057
6c467cdb9,0.24048673
6c4dcae45,0.30603206
6c5636516,0.3236695
6c63f9689,0.30677512
6c67eca6a,0.31615344
6c69f3040,0.3791704
6c6aaa322,0.26598886
6c7032492,0.70009875
6c731decb,0.34121105
6c735c1e4,0.5396277
6c76bef38,0.288505
6c896d0b1,0.36978635
6c917cdf3,0.344475
6c970ec3b,0.29984447
6c9d55903,0.3795126
6ca92cd21,0.3188596
6cab81838,0.39582902
6cc3464b9,0.3812266
6cd0f8d8f,0.33015746
6cd113177,0.35283384
6cd434e55,0.50764257
6cd8f6667,0.37228736
6cdd59f48,0.35922307
6cddeefa3,0.3097071
6ce10eda2,0.35349962
6ce2067ee,0.28372586
6cf25a87a,0.28986254
6cf384cb7,0.23776692
6cf3df10c,0.3492452
6cf7655b3,0.32454374
6cf7c234a,0.34580842
6d0523bb7,0.31307966
6d09fc3e6,0.2908999
6d16d5a37,0.286121
6d1745757,0.31462595
6d18675d8,0.3634368
6d1fb7c4b,0.3829004
6d24da6f2,0.6847594
6d2536e96,0.26915354
6d549f7cf,0.29532096
6d6b2484a,0.26430503
6d6c10816,0.3255607
6d7240578,0.35039166
6d7d7ae6e,0.36098355
6d865319b,0.4246994
6d89157b0,0.3438498
6d952cdad,0.26505974
6da56e751,0.31044075
6dae7c00b,0.4430723
6dc8bd00d,0.37712243
6dca96e64,0.3367422
6dccc5fe9,0.38182822
6dcd37cd4,0.2900779
6dd6c59a9,0.28284922
6de696584,0.2561439
6deba4683,0.27568454
6df848035,0.3192187
6dfdf8d53,0.3207623
6dffbd0ac,0.3860176
6dffcfa5a,0.36095113
6e0f6b2a2,0.2642064
6e191b5f0,0.29393476
6e1b8f55f,0.39805967
6e2aeb4ee,0.28773767
6e4e39262,0.4657112
6e54b46f7,0.4003127
6e63e80b4,0.46393284
6e705e9cd,0.27284572
6e95a0595,0.3473215
6ea0d9fee,0.29285735
6eadd7c48,0.3618723
6eb52f9cd,0.3925088
6eb904b84,0.29123613
6ebe3b905,0.35517138
6ec448e76,0.26592845
6ec60dc8f,0.2829223
6eccf1ce4,0.25640216
6ed914544,0.24512962
6ee0d4fda,0.29273212
6ef6d4e6a,0.35086092
6ef79f3e4,0.45729727
6efce41ba,0.3255984
6f09724fa,0.34981325
6f0fb118f,0.32671845
6f1bcb596,0.3583593
6f220d666,0.3364129
6f2591f02,0.26754463
6f25dc1bb,0.2899654
6f29894cc,0.27888352
6f307fe39,0.56127435
6f35cd4d0,0.4313344
6f3a4aee9,0.28833988
6f451c46f,0.29583764
6f4c606a9,0.31780347
6f6fed013,0.38524017
6f737e407,0.40781462
6f83cd1fa,0.34614912
6f9e84387,0.37844622
6fb096f56,0.48573142
6fb734cec,0.31645754
6fbb6b7fc,0.27577776
6fcf459b9,0.42145008
6fd04a0f5,0.32556418
6fdc79b08,0.35241586
6fe508061,0.41442773
6fe5190ea,0.3331365
6fee2a88b,0.31618282
6feef7863,0.2841564
6ff66538e,0.37841836
70092488d,0.35000125
7013e82bb,0.9321823
70165ef2c,0.38547704
70272cb11,0.34574762
703261368,0.29625472
70456fce4,0.37088004
7047ab955,0.2981406
70499828b,0.32849237
70550b3be,0.3685509
705c5bc2d,0.32147273
706a0f60b,0.3614109
707d3e4e0,0.32614622
70826f70a,0.3294031
708efbf53,0.35068747
7091feb54,0.2840545
7093259f2,0.31412807
709f52e60,0.27525002
70a499ca5,0.31761405
70a611cbb,0.3171526
70a9bab8e,0.26982695
70adb25c7,0.27140963
70b06ea2a,0.36140072
70c4eeee1,0.47220865
70c5c19d6,0.32209542
70cac7caa,0.30881545
70cfb4d28,0.29261437
70e85bd49,0.32178265
70ea57442,0.35476053
70ed4a135,0.3157972
70f64fa99,0.257811
71051c674,0.30590105
7116cf0d4,0.3323577
711f82733,0.37818924
71206503f,0.3534062
712a1e583,0.25306675
712f65035,0.37998638
71372e327,0.27633056
71391cf61,0.33322445
713f4c97d,0.3062806
714205fe5,0.45433152
714219e79,0.29955393
7147c694b,0.29101247
715201021,0.30266714
715277fd9,0.38961825
715650f05,0.37010136
71574ea19,0.3595832
715865bc1,0.29977015
716106419,0.3611675
716252ec4,0.38132367
7162fc04d,0.36458912
716eab906,0.34261942
71708cf80,0.42983288
7177b808e,0.29650772
717a43e38,0.36899838
717b9b3b9,0.3516923
717d23e9b,0.45222124
718c94cf6,0.33796865
7191e8a17,0.4043889
719587d2a,0.30258182
71a479800,0.3479721
71a4a65f4,0.36358607
71a50e8b7,0.30300477
71a5bc0c1,0.2905366
71b40b311,0.29717335
71be20808,0.27881286
71d065e82,0.38881403
71d1009d1,0.32612434
71d4a0af8,0.3100944
71e07147b,0.32636586
71e077b1d,0.35655397
71e9a45de,0.33543643
71ec4ad6e,0.38466275
720ed3ddf,0.31590977
720ed4c62,0.32129166
7211bd2ec,0.37756392
721c18442,0.26695082
721c7dd6d,0.31982028
721ef9c53,0.31971616
7222f7670,0.32288253
7263de4c2,0.39384973
7265d9605,0.6737713
72698cf9c,0.3018063
7269e390b,0.26524857
72785f19b,0.29935685
727b87c65,0.3322334
728031961,0.40205988
72860083f,0.31821012
728fa2106,0.35407507
72a15bfe4,0.37725478
72a8c8461,0.44852173
72c4060d6,0.28672042
72c6f1461,0.30924162
72d2f038a,0.37064096
72d391e21,0.32403442
72e147eec,0.33239698
72e4e8372,0.37744862
72e6c68f0,0.3435898
72ea9324f,0.35108697
72ed40342,0.2982078
72ef8362b,0.40127617
72fdeb749,0.29880056
730c27eae,0.30572328
730dde363,0.34779036
7319a31d6,0.2975073
7326c0e26,0.32839468
73281d4ef,0.3508212
7335f79ff,0.3345503
733c90187,0.404712
7341591b0,0.88543886
73442d421,0.29716003
734a1e366,0.25846678
73583d0b3,0.33496144
735c8b929,0.29382166
736006c0c,0.41200313
736a9e35b,0.2653326
737da1483,0.35346234
737fb1041,0.41887823
738edcffb,0.2825907
739183a34,0.31432283
73a8869c4,0.388214
73aa35816,0.34688702
73b4f9d18,0.3773662
73d5e4fc4,0.30107847
73e8a3d5c,0.28649303
73ec484a3,0.37617853
73f57b9b4,0.36067697
7403ac8d2,0.3916844
740a0b529,0.3153255
741b6a3a3,0.3576136
741b7d17e,0.24980292
742727f17,0.3765887
743d7fcb5,0.3307012
74429a1b4,0.3877062
7450c1933,0.34704712
745164304,0.61456245
7456ed1d3,0.2586997
745ad3f49,0.30039415
7461f3824,0.43602082
7469e30e0,0.34673017
747c6ce91,0.291737
748073160,0.40132478
748390ed4,0.38169417
7485c3a1f,0.4498766
749aa69a2,0.295389
749d5249c,0.33534977
74a95f58f,0.31043285
74aa47ff0,0.3701959
74be46da6,0.28171808
74c07b98d,0.3257928
74cc22661,0.31231597
74ceb8f24,0.3390638
74d097984,0.3653716
74d15f437,0.44294137
74d37afa9,0.283276
74d8c980a,0.31283486
74e1374ae,0.3204892
74e2f0dfb,0.3439968
74ee10957,0.49281338
74f2e3030,0.3610769
74f886516,0.35413903
75103b9d5,0.40391147
75189b0d0,0.32757398
75232ce95,0.30520344
752b5cf52,0.24903809
7537c3e7f,0.47392836
7537e2e34,0.34181505
754205225,0.37928876
7543d0232,0.27424857
754bb0ea6,0.33647326
755d947a2,0.56474584
757669e7a,0.28867236
75867a058,0.3514214
758f62e98,0.38179383
75a62a336,0.28668094
75ac44aff,0.5275529
75c129869,0.3284046
75c59771c,0.3789838
75e46ea6a,0.346452
75efcbc52,0.30239502
75f017df3,0.50962687
75f8b8fdb,0.367137
75fd454b9,0.42693758
75ffb01e6,0.32472506
76017e7bc,0.3272311
76072b4d2,0.33063376
760d310e8,0.2790599
7614a853b,0.29140106
7616fba30,0.27393106
76211d011,0.3594315
76263f48b,0.44095638
763e05e1a,0.3402682
7642688f4,0.29561126
7646d8448,0.27725175
7649b43c2,0.32889655
7655b2d3c,0.39464876
765622664,0.35131094
765e3f5f3,0.33164403
766031dfc,0.25334048
766a4ef99,0.51769793
7672d70fa,0.47032502
769465cc3,0.35947692
76950a5f6,0.36346993
76a07296a,0.36689702
76a0a0217,0.29066664
76b4719fa,0.36108592
76b4c1111,0.49922088
76b6570c9,0.35791358
76b85bf3c,0.3770751
76c15a60c,0.36007687
76c2e050b,0.40156662
76c46fd00,0.40873623
76c4ba0b5,0.41018403
76c597c4b,0.34693375
76c9c4b2e,0.37839052
76d55381a,0.3664899
76d7375c1,0.35538644
76d91af44,0.4109242
76e40fc8a,0.30240613
76eafd128,0.37550107
76efd327c,0.27310014
76f974604,0.30354846
7709efcd0,0.36350793
7709f0194,0.3656811
7715b67f2,0.32892945
771a7035d,0.37719646
771c928a7,0.34894586
771cefbf0,0.36035863
771e0fa75,0.341075
771f29ac3,0.29545796
77292f54c,0.32619265
772da3041,0.3405252
772ea90d5,0.2915928
77307fab2,0.367964
7737f6310,0.40027052
773e097c8,0.31048235
7748ad707,0.46177366
774a7fe5a,0.48624584
774d8a2fd,0.4204939
775e86aa9,0.3053048
7766c0d33,0.39268833
77677ee44,0.34659186
776e6c210,0.31567064
776fd49a0,0.33959174
776ff89e6,0.29510224
777cd3662,0.41866934
7787ab7a4,0.40700874
77884a0ef,0.37013808
7789757be,0.28313243
779026546,0.28191042
779460a31,0.30258876
77996d3e2,0.31709585
779f7cdd7,0.36766016
77aa4fc17,0.35772
77acc14d9,0.39266628
77b103fa8,0.28080076
77b935506,0.30236244
77be85193,0.38481802
77c3a6877,0.6422346
77ca30e47,0.27666032
77ce46f4e,0.40521285
77d1b8329,0.2811082
77d5389f6,0.43663645
77f01fff7,0.39555636
77f360840,0.36026335
77f76f421,0.35044274
78059037c,0.34439188
780936b0d,0.3007312
781ede24b,0.45645642
78409c50a,0.27067366
7842f496c,0.3820446
784b862d8,0.2888965
784cef59b,0.4312447
785001f55,0.29029506
785011ce6,0.3541522
7852be2b6,0.2995819
7857f21a0,0.41993818
7874e9b4d,0.41677216
788317539,0.31925878
7883b65fe,0.3271407
7885ee2b5,0.35057598
78954aa0d,0.31465095
78a297c91,0.34890047
78a3facc4,0.35472825
78a4aff1c,0.28967425
78b11375f,0.2864202
78b336f53,0.25988647
78c328627,0.8659445
78d02a1f7,0.36568284
78d4c5067,0.2990701
78df60286,0.33466285
78ec12593,0.35887605
78f108fe4,0.50266695
78f2a09b1,0.6677844
78f702011,0.33898127
78f842893,0.2788998
791110136,0.39271313
791e7dd68,0.26005402
7921a1a90,0.32034507
792207188,0.30436182
7926c1ec8,0.36120698
792b1bf43,0.42183173
793165386,0.3376205
793331c18,0.29909998
79383aa9b,0.4139881
793bc5ca2,0.33733922
793c2bc40,0.78876925
793fe9597,0.32862815
7947f4175,0.34167552
7949021f4,0.3449492
794d0de83,0.39088002
795c15c48,0.29447576
795eb4ba6,0.31788686
7966a54cb,0.29821038
7966d0b48,0.31319028
796ec54df,0.33399528
7971e3fa2,0.38022482
79823e481,0.3678312
7982939f2,0.38824064
79856d068,0.39154518
79890cb30,0.5790784
798bf8dd7,0.37136552
798e80e8e,0.2929576
79a0e8448,0.30301905
79a6ed8b2,0.27659827
79aceaa0a,0.37277055
79ba6d3f3,0.32973307
79c168d2d,0.3676719
79c3fe4ed,0.34261677
79c8d6cee,0.7409714
79ce96d94,0.37761322
79e1bdb24,0.37295482
7a01136be,0.2989584
7a0ce2819,0.25778076
7a0f1309d,0.3577052
7a15b06fd,0.31218094
7a1668972,0.34788316
7a182fdc0,0.30587354
7a1df26a3,0.4121884
7a1eb66cd,0.5819482
7a1fb9d0e,0.29093763
7a27ba863,0.27494732
7a2e4bbb4,0.3062059
7a356ca1f,0.28447044
7a35ff7f4,0.3266428
7a3c0852e,0.31452635
7a424e892,0.4136166
7a4c3b959,0.3334508
7a54d3618,0.33447605
7a661d0f3,0.3141232
7a6d26f17,0.28510156
7a7b340b1,0.31857938
7a7c1f286,0.2810367
7a7f1a9c1,0.5124014
7a83e2347,0.36455178
7a87404c3,0.43099672
7a88a3a60,0.3434338
7a8b3556c,0.388057
7a9421439,0.27820832
7a9525929,0.31162402
7aa1e9d5b,0.41537195
7aa226205,0.30951813
7aa4dc684,0.41957718
7aa4e80c6,0.3056422
7aa52e5e8,0.37081075
7aa550f04,0.38260373
7aa7d8df5,0.49302295
7ab871305,0.35459185
7aced34e4,0.33044
7acf89b5b,0.34409538
7ad178e67,0.3560792
7ad6a95c1,0.34730962
7ae27a5fe,0.3347895
7ae78f531,0.5098224
7aeb29464,0.42613032
7aeba7d7f,0.32259363
7af870bde,0.40265924
7afaba6f5,0.34493023
7afb570bd,0.2900962
7afebcc9a,0.40015462
7b071e797,0.28852227
7b0c5262b,0.30296537
7b0d5535b,0.30278742
7b1f9f4a4,0.27183533
7b2267b54,0.40520823
7b23fc465,0.31581464
7b259981d,0.57347304
7b25b6651,0.29647434
7b3993866,0.35776094
7b450229a,0.2755274
7b521bf91,0.26177692
7b6abc048,0.45686063
7b715fcf3,0.35762772
7b7752e46,0.36309567
7b794116c,0.39611652
7b7996c11,0.3292004
7b831188d,0.2902366
7b87d18e8,0.35128388
7b962d4ad,0.33973292
7ba11f55f,0.36562625
7ba5f4e8a,0.43120372
7ba661314,0.30835116
7ba95e527,0.3728269
7bada3217,0.34952325
7bb10096b,0.29118037
7bc035acd,0.30963504
7bf0ba9a0,0.3021644
7bf732340,0.4814151
7bffc2b23,0.2811343
7c00d02b5,0.31756684
7c085797d,0.30547884
7c17eafa3,0.24912341
7c1ccebcf,0.4324216
7c1ea17c3,0.3156646
7c2477bf1,0.37821195
7c251f371,0.29453388
7c31591f0,0.34739137
7c350fd0c,0.3864396
7c37fb90d,0.25442743
7c654565d,0.40083954
7c693df38,0.3722467
7c6c32a34,0.38931713
7c75674d6,0.39010906
7c7c36a28,0.3354978
7c7d5b29c,0.31909034
7ca256091,0.34813493
7cab05e6d,0.28617406
7cadc4349,0.32854488
7cb6ece69,0.2871996
7cb7b7143,0.37564793
7cba560ad,0.28723243
7cc611577,0.40045348
7ccd91381,0.35641316
7cd1105e9,0.30211598
7cdc4b9ba,0.26311713
7ce9074dd,0.41524702
7d0812fa0,0.26627
7d0d2bf9c,0.29523972
7d1c13d91,0.37134948
7d22e9792,0.29324052
7d22fc6b7,0.35277924
7d23c9ff6,0.4235832
7d31bc489,0.3040678
7d324b593,0.4068761
7d34bbc23,0.26373225
7d414dc78,0.28718114
7d44b24b2,0.31600663
7d45d5645,0.27602765
7d5628d86,0.36096615
7d5939255,0.33120632
7d620847c,0.39321825
7d678b308,0.3872598
7d6c7c107,0.36756164
7d7388ea7,0.38959166
7d788c3a9,0.28271842
7d845ca04,0.41301572
7d8c33046,0.31868124
7d9474827,0.3341414
7d996c6d8,0.33686647
7da21f1d1,0.4676544
7db06397e,0.41189334
7dbb77a80,0.30901125
7dc03113e,0.2538373
7dc384535,0.36122417
7dc603648,0.38192964
7dcc0db77,0.33274052
7dce7e144,0.29466748
7dd7aa3f7,0.2815588
7df2eb590,0.31955153
7df2fcdb2,0.30633795
7df4561ea,0.30840692
7dfa4d9c0,0.30716228
7dffe6810,0.35846642
7e1ea13d6,0.4053638
7e1f7ec61,0.27694818
7e2cbf789,0.37214938
7e2fcf2b4,0.353777
7e3d99339,0.33123258
7e3e5bc2e,0.41326043
7e4acef51,0.31926987
7e5c3c892,0.28588167
7e6164043,0.5689793
7e6332d12,0.27971277
7e7192783,0.5903956
7e8a33986,0.39187583
7e91905a1,0.34820506
7e9bf36cd,0.30229962
7e9cd6068,0.351732
7ea2c326b,0.3329706
7eb8c68e3,0.32123876
7ebd5f152,0.30965686
7ec6bcafe,0.31021386
7ed157ce5,0.3843587
7ee0a00f8,0.5310283
7ef7740cd,0.3250985
7f052e39f,0.32343778
7f0a247fb,0.27795175
7f105fb61,0.40816236
7f1542d44,0.3611095
7f187ea52,0.37486234
7f18dcb24,0.6653969
7f1afdde2,0.3562024
7f343a951,0.33846715
7f36dfaf2,0.30427453
7f37976f2,0.4574191
7f49e91e5,0.38814017
7f4efc957,0.28652582
7f5423528,0.3627274
7f576aee1,0.33703506
7f759d739,0.30381817
7f8043988,0.33461365
7f8643aad,0.4143255
7f8b71609,0.526605
7fa2c724f,0.35992476
7fa8cd69f,0.34393328
7fa9850a6,0.3064557
7fb10db82,0.37514773
7fb749b67,0.6244399
7fc00d793,0.32352585
7fdb8d403,0.3415036
7fe0e3e9e,0.39534494
7fe9ed9ad,0.46566978
7fee4b274,0.40211123
7ff43b278,0.36350733
8008b5751,0.53815866
801e3ddf6,0.30548826
801fca334,0.35469338
802a73e1b,0.3049585
8035d2302,0.2862258
803bb716c,0.3246564
803d2da69,0.36240023
804212e57,0.29874924
804df5390,0.2873133
805264555,0.32198137
805757562,0.3458477
805e7ff52,0.33948198
806772b65,0.4015793
807f44b47,0.38896337
808cd5722,0.2796899
8095b85e0,0.3475418
809c83efb,0.31149846
809de329a,0.34090006
80a31bb09,0.29917333
80a81b7f6,0.4799228
80b0e4c16,0.35295802
80b695868,0.8724767
80c9d62f7,0.6050894
80ce2df12,0.2973658
80cead8a6,0.29218382
80d5fe8db,0.30678377
80df55d44,0.303165
80f404393,0.37704286
80f7a5168,0.35002676
80fd690b4,0.47400013
810721d35,0.38063458
8112386c8,0.37584558
8112640d2,0.38353336
8112b0abf,0.33102262
811b9bcf4,0.4612732
81213ec32,0.30585623
81373b644,0.35597655
815315863,0.37852475
8177a9378,0.2841902
817a3f83c,0.3106954
817e726d6,0.28691843
818a4f930,0.29108626
818a9c894,0.31427783
818dbb0f0,0.32586202
818f3c4ae,0.28189343
8193261f4,0.3803835
81a026317,0.2619293
81bcde8e5,0.37398028
81bf32ed7,0.4229147
81c154488,0.40610033
81c2c1604,0.363335
81c8ae37f,0.41498566
81d41d782,0.34521073
81d69558d,0.8189952
81d8933f5,0.34228522
81d93c6fa,0.2622709
81e4f4db9,0.45482743
81ed35f3d,0.33279055
81f27181c,0.49368614
81fa9a455,0.32104614
81fd533ac,0.9249211
820fdbc52,0.31030288
821565df8,0.30472615
82160e695,0.3931333
822524505,0.36513135
823497d69,0.30436304
823dc1b72,0.43540064
8241007a5,0.4469021
8252846ec,0.27316746
8255fd594,0.33131567
826df3da8,0.5037316
827220bb8,0.33830646
82991740d,0.27984592
82a36751e,0.31257638
82b2619c5,0.332566
82b499e65,0.4923471
82c494687,0.38158467
82d25d2a7,0.50244796
82d75e9ec,0.3127863
82d846e01,0.3845542
82d8a540c,0.36437047
82d972c46,0.3123365
82da541dd,0.29736915
82dd82c44,0.44871765
82e71c9d3,0.36498094
82e8dcd17,0.29435945
82ebf844f,0.47228244
82f67781b,0.38968498
82f9ad7d4,0.3478269
82ff711fd,0.30959615
8300f4263,0.3031086
8318a70b0,0.33616766
831a6d182,0.30359042
831a83f82,0.40433893
8322894d8,0.4067327
8331efdb0,0.4019164
8336f0197,0.3366716
833c60569,0.2906336
833e3ed37,0.37458915
834c41119,0.2742032
83527b91c,0.25580665
83545332a,0.29764044
835533cf3,0.22677915
835e95505,0.50941557
8365381ee,0.39851254
8365f6ec9,0.40472674
83684c02b,0.7429192
837ae4008,0.32886437
837b9a2ae,0.31824455
837ed1419,0.32060137
83858c4b5,0.29572895
83873a300,0.29427347
838ca3d9e,0.3675339
838eb629a,0.2937447
839234964,0.25612846
8392f9a84,0.3525747
83a14d79b,0.37679192
83a353bbf,0.26151422
83ad08608,0.3876846
83b603eef,0.32923183
83c596467,0.36210003
83c85ca25,0.29869395
83cbaa715,0.35205045
83cdba9e6,0.3677639
83d02766a,0.3762175
83da0ed1c,0.3454804
83f27b294,0.3128022
840613a39,0.25605783
84112192d,0.2957849
8411b838d,0.417254
8427d908e,0.36768776
84310f88d,0.28507918
844c406db,0.31829602
8455fa076,0.46576455
845f3a248,0.39221695
846259c61,0.28544456
8462b5df2,0.35860106
8462ccadf,0.38167733
846b07396,0.32811645
84838fab4,0.29691428
8485c991b,0.45342052
848a5eeac,0.3311056
849cbfcbf,0.40894672
84a7327bc,0.6502755
84ada0fa2,0.43948662
84ba1fe25,0.402631
84c37d84f,0.3497908
84c38e03d,0.28081864
84df9ca78,0.2645842
84e0fe9f8,0.290921
84e1b9723,0.36389038
84ed19a7d,0.31729287
850d3f049,0.27494836
851253108,0.33839816
851434b4d,0.3381696
85155d95d,0.33095464
851d75528,0.26067892
8522aac20,0.32221177
85282bd14,0.34988782
8533ec8ae,0.3204571
8537d2f36,0.26823437
853c1017b,0.37067848
854719056,0.35502982
854e3c328,0.40434924
855ae9367,0.31211883
856831ddf,0.8487716
8572ef769,0.3091806
85769eb53,0.41838935
857d88ab9,0.27226835
8580adf40,0.28807402
8582e77ec,0.2791705
8592782c1,0.38418457
8597a0b5c,0.31144002
85991fd03,0.31793374
859e25b24,0.31827673
859ef420a,0.42931142
85b0aa5a7,0.35939732
85bdca6d4,0.42308033
85c4c3dbc,0.2801877
85c93b4bb,0.3243209
85ddb2ec7,0.31121248
85e04485c,0.50015014
85e29a995,0.31114668
85e31144d,0.32721123
85fc4088e,0.26508358
8603bf1e2,0.27587736
860cde045,0.2849011
861240b40,0.3040217
861b18ec8,0.37021792
861b2119e,0.3352018
8620acfb9,0.33382806
86268d2b1,0.28481254
863b21c7c,0.28531468
864efa455,0.31816015
86531152e,0.31559277
865419e75,0.37059215
8656edb05,0.3745751
865a55915,0.38312364
866dc089f,0.39454934
8671d3bb6,0.3239618
867293db6,0.35345528
867316d68,0.38348353
867585450,0.30605996
8680d19f8,0.2974251
86840726c,0.3362827
8687024ef,0.3104841
868a8f36d,0.5471119
869652275,0.3602191
86a5750f4,0.3532546
86bdae343,0.3528028
86d150074,0.28920346
86d58d472,0.38209206
86e14db15,0.2701742
86e1ab847,0.27035964
86e7f10f0,0.28344864
8707988b8,0.39825153
87136e3c4,0.47393703
8719e79f6,0.27857026
872063780,0.30836606
87221d7bf,0.2721302
8723990fd,0.38231847
87255ec2a,0.28023615
872e275ed,0.4370707
8731d2e8b,0.2904977
87323627a,0.3407122
873ee80a7,0.27995706
8743a5e17,0.46766055
874be92c1,0.2802379
876112349,0.3006272
8771acf9e,0.31780922
877665616,0.44639716
877c93321,0.36840963
8783f9bac,0.3500262
879e8eb37,0.30619437
87b29fe6d,0.35175464
87c1d57ad,0.29310247
87c9ffc42,0.34983057
87cfb1a47,0.3018055
87d238fdb,0.30647507
87ee595d8,0.39686558
87f8d03f1,0.29870328
8800b0c41,0.3743629
8803507c9,0.29276538
88082fe64,0.34703064
8808e27fc,0.43047798
8808e89a8,0.29753643
880a673ca,0.34191722
8819b17cd,0.2750675
8819b75c6,0.33736116
881ee1435,0.2861919
881f43c4b,0.269728
882ba3c61,0.33494085
8830bb337,0.36571893
8838ff606,0.38783148
884417e8e,0.32997096
884585e06,0.32951316
88521a31c,0.27277052
8855ce27e,0.2848301
8856c6d2f,0.387957
88609c6a9,0.31476593
8860eb88f,0.3030034
886d3e267,0.3435004
88811f2f8,0.37976807
8885c9576,0.28142035
88a4d751c,0.36903986
88a54ff67,0.3738191
88b155c1f,0.34448543
88b41ef3e,0.26506507
88bffad32,0.5559088
88d3cf90a,0.35118842
88d693a0d,0.27850747
88e3a7747,0.5655784
88ec93a19,0.36720097
88f77b5f7,0.3265276
88fa3a5c2,0.40356636
8906b1222,0.31214088
8907232ed,0.33672297
891aa89ec,0.3740105
891f10665,0.39726695
89249cc9d,0.25355098
89268362f,0.33601964
892739590,0.3623388
8930668af,0.24832155
8935511c9,0.3423621
893c2d532,0.28029218
893d79cd3,0.49684742
8942aeded,0.3175842
894a5a054,0.66743535
894ea9078,0.36613965
895b27680,0.64203084
896364412,0.3141628
896560f55,0.36592346
89678c304,0.30985668
896d48196,0.30827573
8972c5591,0.33879524
8973d6275,0.4227351
897d945ce,0.3564556
898a01517,0.34729478
8992e892e,0.44644952
89942189f,0.26258254
899971a4f,0.31762195
899f60a37,0.47885278
89b673755,0.32126668
89bf85329,0.40006974
89c0993ed,0.3311244
89c57c0f5,0.32351896
89ca5c557,0.32564563
89d854e3f,0.2799002
89e3f86e2,0.41107228
89e7f1cf2,0.2719795
89e81e8f9,0.30986473
89f6e86f9,0.38782966
8a016c962,0.40676567
8a1634f82,0.2919512
8a1656e18,0.37353158
8a1908694,0.27978727
8a19fecc5,0.44498953
8a2926148,0.32294977
8a2c9307f,0.42109898
8a2ef665e,0.39574003
8a332086d,0.3621717
8a36c8a52,0.36360338
8a4830756,0.818519
8a627448a,0.32169122
8a745d12c,0.3150811
8a81a960a,0.4009199
8a8ddde64,0.3043977
8a8e9662f,0.27622607
8a9f2a957,0.3106044
8aa5137a5,0.49851656
8ab37ea2e,0.34386638
8ab48304e,0.30182326
8acb8a9b9,0.30030137
8adf289bb,0.33404264
8aea32af7,0.31509295
8b009f513,0.32407713
8b1732e4c,0.38869828
8b17c9858,0.3475482
8b180f74f,0.84963596
8b1a26779,0.33938935
8b1ea43ce,0.46095255
8b2ec6480,0.42825127
