,filename,name,preprocessed_filename
7413,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ed5246714.hdf5,ed5246714,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ed5246714.npy
7414,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ed6570249.hdf5,ed6570249,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ed6570249.npy
7415,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ed72cae03.hdf5,ed72cae03,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ed72cae03.npy
7416,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ed7fad12e.hdf5,ed7fad12e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ed7fad12e.npy
7417,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ed86b4073.hdf5,ed86b4073,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ed86b4073.npy
7418,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ed890e6b6.hdf5,ed890e6b6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ed890e6b6.npy
7419,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/edb083e13.hdf5,edb083e13,/media/viktor/T7/gravitational-waves-kaggle-2022/test/edb083e13.npy
7420,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/edbbc39d5.hdf5,edbbc39d5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/edbbc39d5.npy
7421,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/edc332e09.hdf5,edc332e09,/media/viktor/T7/gravitational-waves-kaggle-2022/test/edc332e09.npy
7422,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/edce6c418.hdf5,edce6c418,/media/viktor/T7/gravitational-waves-kaggle-2022/test/edce6c418.npy
7423,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/edd730147.hdf5,edd730147,/media/viktor/T7/gravitational-waves-kaggle-2022/test/edd730147.npy
7424,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eddd0ad33.hdf5,eddd0ad33,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eddd0ad33.npy
7425,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eddd3ff65.hdf5,eddd3ff65,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eddd3ff65.npy
7426,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/edeed82eb.hdf5,edeed82eb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/edeed82eb.npy
7427,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/edfac2434.hdf5,edfac2434,/media/viktor/T7/gravitational-waves-kaggle-2022/test/edfac2434.npy
7428,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee02cbc2c.hdf5,ee02cbc2c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee02cbc2c.npy
7429,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee04d84f1.hdf5,ee04d84f1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee04d84f1.npy
7430,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee0566d1e.hdf5,ee0566d1e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee0566d1e.npy
7431,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee10a1864.hdf5,ee10a1864,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee10a1864.npy
7432,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee132753f.hdf5,ee132753f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee132753f.npy
7433,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee136acc7.hdf5,ee136acc7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee136acc7.npy
7434,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee1f17704.hdf5,ee1f17704,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee1f17704.npy
7435,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee23f042e.hdf5,ee23f042e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee23f042e.npy
7436,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee2b126c2.hdf5,ee2b126c2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee2b126c2.npy
7437,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee2e09a6c.hdf5,ee2e09a6c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee2e09a6c.npy
7438,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee31c2b4e.hdf5,ee31c2b4e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee31c2b4e.npy
7439,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee3b3d67c.hdf5,ee3b3d67c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee3b3d67c.npy
7440,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee4863d53.hdf5,ee4863d53,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee4863d53.npy
7441,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee4dcb418.hdf5,ee4dcb418,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee4dcb418.npy
7442,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee539abc8.hdf5,ee539abc8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee539abc8.npy
7443,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee630ae68.hdf5,ee630ae68,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee630ae68.npy
7444,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee6d0541d.hdf5,ee6d0541d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee6d0541d.npy
7445,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee6d272ae.hdf5,ee6d272ae,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee6d272ae.npy
7446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee6d87dd2.hdf5,ee6d87dd2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee6d87dd2.npy
7447,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee715a1e6.hdf5,ee715a1e6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee715a1e6.npy
7448,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee775c754.hdf5,ee775c754,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee775c754.npy
7449,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee7de7260.hdf5,ee7de7260,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee7de7260.npy
7450,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8aafcf1.hdf5,ee8aafcf1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee8aafcf1.npy
7451,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8bd4691.hdf5,ee8bd4691,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee8bd4691.npy
7452,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8cf1946.hdf5,ee8cf1946,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee8cf1946.npy
7453,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8d48b4f.hdf5,ee8d48b4f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee8d48b4f.npy
7454,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8f4b623.hdf5,ee8f4b623,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee8f4b623.npy
7455,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8f63398.hdf5,ee8f63398,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee8f63398.npy
7456,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee98380b0.hdf5,ee98380b0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ee98380b0.npy
7457,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eea970dfe.hdf5,eea970dfe,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eea970dfe.npy
7458,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eec309fff.hdf5,eec309fff,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eec309fff.npy
7459,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eec690a90.hdf5,eec690a90,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eec690a90.npy
7460,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eecb174b4.hdf5,eecb174b4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eecb174b4.npy
7461,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eecbc5c13.hdf5,eecbc5c13,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eecbc5c13.npy
7462,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eed60a954.hdf5,eed60a954,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eed60a954.npy
7463,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eeda4c029.hdf5,eeda4c029,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eeda4c029.npy
7464,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eedd028e5.hdf5,eedd028e5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eedd028e5.npy
7465,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eedfc691c.hdf5,eedfc691c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eedfc691c.npy
7466,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eee7e0089.hdf5,eee7e0089,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eee7e0089.npy
7467,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eeedb63c6.hdf5,eeedb63c6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eeedb63c6.npy
7468,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eef269fa5.hdf5,eef269fa5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eef269fa5.npy
7469,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eef41eeca.hdf5,eef41eeca,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eef41eeca.npy
7470,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eef684cde.hdf5,eef684cde,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eef684cde.npy
7471,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eef9690c8.hdf5,eef9690c8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eef9690c8.npy
7472,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef01f6584.hdf5,ef01f6584,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef01f6584.npy
7473,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef02fc94c.hdf5,ef02fc94c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef02fc94c.npy
7474,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef1a6ac39.hdf5,ef1a6ac39,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef1a6ac39.npy
7475,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef2883db1.hdf5,ef2883db1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef2883db1.npy
7476,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef2d3c558.hdf5,ef2d3c558,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef2d3c558.npy
7477,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef3b8e71d.hdf5,ef3b8e71d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef3b8e71d.npy
7478,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef3ed4bdb.hdf5,ef3ed4bdb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef3ed4bdb.npy
7479,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef4987885.hdf5,ef4987885,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef4987885.npy
7480,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef4a2497b.hdf5,ef4a2497b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef4a2497b.npy
7481,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef4bfb410.hdf5,ef4bfb410,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef4bfb410.npy
7482,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef551d6b9.hdf5,ef551d6b9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef551d6b9.npy
7483,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef559e2d9.hdf5,ef559e2d9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef559e2d9.npy
7484,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef595803b.hdf5,ef595803b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef595803b.npy
7485,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef62d2608.hdf5,ef62d2608,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef62d2608.npy
7486,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef63883cd.hdf5,ef63883cd,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef63883cd.npy
7487,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef6488184.hdf5,ef6488184,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef6488184.npy
7488,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef6d5ed97.hdf5,ef6d5ed97,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef6d5ed97.npy
7489,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef8121269.hdf5,ef8121269,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef8121269.npy
7490,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef873032d.hdf5,ef873032d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef873032d.npy
7491,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef87320b9.hdf5,ef87320b9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef87320b9.npy
7492,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef88f7a22.hdf5,ef88f7a22,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef88f7a22.npy
7493,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef8c1f2ad.hdf5,ef8c1f2ad,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef8c1f2ad.npy
7494,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef90af2fa.hdf5,ef90af2fa,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef90af2fa.npy
7495,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef9c0beaf.hdf5,ef9c0beaf,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef9c0beaf.npy
7496,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef9cf988f.hdf5,ef9cf988f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/ef9cf988f.npy
7497,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efb2e3891.hdf5,efb2e3891,/media/viktor/T7/gravitational-waves-kaggle-2022/test/efb2e3891.npy
7498,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efb9b702a.hdf5,efb9b702a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/efb9b702a.npy
7499,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efbac9284.hdf5,efbac9284,/media/viktor/T7/gravitational-waves-kaggle-2022/test/efbac9284.npy
7500,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efc1939c3.hdf5,efc1939c3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/efc1939c3.npy
7501,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efc616c95.hdf5,efc616c95,/media/viktor/T7/gravitational-waves-kaggle-2022/test/efc616c95.npy
7502,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efcbce1c9.hdf5,efcbce1c9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/efcbce1c9.npy
7503,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efcf7e905.hdf5,efcf7e905,/media/viktor/T7/gravitational-waves-kaggle-2022/test/efcf7e905.npy
7504,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efe22723b.hdf5,efe22723b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/efe22723b.npy
7505,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efecaf2fd.hdf5,efecaf2fd,/media/viktor/T7/gravitational-waves-kaggle-2022/test/efecaf2fd.npy
7506,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eff894840.hdf5,eff894840,/media/viktor/T7/gravitational-waves-kaggle-2022/test/eff894840.npy
7507,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/effe00e5c.hdf5,effe00e5c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/effe00e5c.npy
7508,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0029b28c.hdf5,f0029b28c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0029b28c.npy
7509,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0029c737.hdf5,f0029c737,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0029c737.npy
7510,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f00d2044a.hdf5,f00d2044a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f00d2044a.npy
7511,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f01f87a8f.hdf5,f01f87a8f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f01f87a8f.npy
7512,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f026c1beb.hdf5,f026c1beb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f026c1beb.npy
7513,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f02b00fe4.hdf5,f02b00fe4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f02b00fe4.npy
7514,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f02f77e8d.hdf5,f02f77e8d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f02f77e8d.npy
7515,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0428245c.hdf5,f0428245c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0428245c.npy
7516,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f04abc266.hdf5,f04abc266,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f04abc266.npy
7517,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f04b9bc1c.hdf5,f04b9bc1c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f04b9bc1c.npy
7518,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0521ae03.hdf5,f0521ae03,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0521ae03.npy
7519,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f054b9848.hdf5,f054b9848,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f054b9848.npy
7520,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f055ca280.hdf5,f055ca280,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f055ca280.npy
7521,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f059db589.hdf5,f059db589,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f059db589.npy
7522,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f05ffe684.hdf5,f05ffe684,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f05ffe684.npy
7523,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0610f9b4.hdf5,f0610f9b4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0610f9b4.npy
7524,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0642f4e5.hdf5,f0642f4e5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0642f4e5.npy
7525,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0647149b.hdf5,f0647149b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0647149b.npy
7526,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f07352e64.hdf5,f07352e64,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f07352e64.npy
7527,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0754766e.hdf5,f0754766e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0754766e.npy
7528,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f083ebac7.hdf5,f083ebac7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f083ebac7.npy
7529,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f088652ef.hdf5,f088652ef,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f088652ef.npy
7530,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0900d441.hdf5,f0900d441,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0900d441.npy
7531,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f090b5877.hdf5,f090b5877,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f090b5877.npy
7532,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f09ab32d2.hdf5,f09ab32d2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f09ab32d2.npy
7533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0a10ed5a.hdf5,f0a10ed5a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0a10ed5a.npy
7534,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0ac08475.hdf5,f0ac08475,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0ac08475.npy
7535,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0b7246bc.hdf5,f0b7246bc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0b7246bc.npy
7536,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0d73ada5.hdf5,f0d73ada5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0d73ada5.npy
7537,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0f6b74a4.hdf5,f0f6b74a4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0f6b74a4.npy
7538,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0fb1a4c4.hdf5,f0fb1a4c4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0fb1a4c4.npy
7539,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0ff0e49a.hdf5,f0ff0e49a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f0ff0e49a.npy
7540,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f102c552c.hdf5,f102c552c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f102c552c.npy
7541,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f10bacca1.hdf5,f10bacca1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f10bacca1.npy
7542,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f10c9650f.hdf5,f10c9650f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f10c9650f.npy
7543,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f113ccc2f.hdf5,f113ccc2f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f113ccc2f.npy
7544,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f122aab40.hdf5,f122aab40,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f122aab40.npy
7545,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f128abd51.hdf5,f128abd51,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f128abd51.npy
7546,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f12e585bd.hdf5,f12e585bd,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f12e585bd.npy
7547,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f130b46d5.hdf5,f130b46d5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f130b46d5.npy
7548,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f137e52cb.hdf5,f137e52cb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f137e52cb.npy
7549,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f13a806c5.hdf5,f13a806c5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f13a806c5.npy
7550,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f151644c0.hdf5,f151644c0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f151644c0.npy
7551,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f152ad8db.hdf5,f152ad8db,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f152ad8db.npy
7552,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1580da0d.hdf5,f1580da0d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1580da0d.npy
7553,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f15caa636.hdf5,f15caa636,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f15caa636.npy
7554,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1685778b.hdf5,f1685778b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f1685778b.npy
7555,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f16cb1369.hdf5,f16cb1369,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f16cb1369.npy
7556,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f17591fd6.hdf5,f17591fd6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f17591fd6.npy
7557,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f18167fe9.hdf5,f18167fe9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f18167fe9.npy
7558,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f18494cdd.hdf5,f18494cdd,/media/viktor/T7/gravitational-waves-kaggle-2022/test/f18494cdd.npy
