Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
342,90a82ee7b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/90a82ee7b.hdf5,90a82ee7b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/90a82ee7b.npy,0.26349145
343,90f77f4e7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/90f77f4e7.hdf5,90f77f4e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/90f77f4e7.npy,0.31284037
344,9111ecc8f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9111ecc8f.hdf5,9111ecc8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9111ecc8f.npy,0.4494328
345,920622618,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/920622618.hdf5,920622618,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/920622618.npy,0.42838052
346,92096488b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/92096488b.hdf5,92096488b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/92096488b.npy,0.43301746
347,921fa225b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/921fa225b.hdf5,921fa225b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/921fa225b.npy,0.32876402
348,922f244e8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/922f244e8.hdf5,922f244e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/922f244e8.npy,0.30410093
349,931ebd322,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/931ebd322.hdf5,931ebd322,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/931ebd322.npy,0.27433473
350,9334df9a8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9334df9a8.hdf5,9334df9a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9334df9a8.npy,0.28910196
351,9445ca914,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9445ca914.hdf5,9445ca914,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9445ca914.npy,0.30309528
352,9455228c8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9455228c8.hdf5,9455228c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9455228c8.npy,0.46526453
353,946f81b43,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/946f81b43.hdf5,946f81b43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/946f81b43.npy,0.27915192
354,957a9554b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/957a9554b.hdf5,957a9554b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/957a9554b.npy,0.2733198
355,95a39955e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/95a39955e.hdf5,95a39955e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/95a39955e.npy,0.38807023
356,95c5ecdea,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/95c5ecdea.hdf5,95c5ecdea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/95c5ecdea.npy,0.27716964
357,95e239ace,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/95e239ace.hdf5,95e239ace,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/95e239ace.npy,0.26040804
358,96b5f60ef,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/96b5f60ef.hdf5,96b5f60ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/96b5f60ef.npy,0.4895048
359,96f3d29da,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/96f3d29da.hdf5,96f3d29da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/96f3d29da.npy,0.27166298
360,97d0f8b07,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/97d0f8b07.hdf5,97d0f8b07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/97d0f8b07.npy,0.2974091
361,97ee205fa,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/97ee205fa.hdf5,97ee205fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/97ee205fa.npy,0.276369
362,987debf8d,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/987debf8d.hdf5,987debf8d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/987debf8d.npy,0.3587917
363,9897aa1a0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9897aa1a0.hdf5,9897aa1a0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9897aa1a0.npy,0.25496206
364,995d3d2e3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/995d3d2e3.hdf5,995d3d2e3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/995d3d2e3.npy,0.448124
365,999f3dbd9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/999f3dbd9.hdf5,999f3dbd9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/999f3dbd9.npy,0.26992828
366,99c06b292,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/99c06b292.hdf5,99c06b292,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/99c06b292.npy,0.25009236
367,9a51fc405,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9a51fc405.hdf5,9a51fc405,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9a51fc405.npy,0.33552447
368,9aa168e09,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9aa168e09.hdf5,9aa168e09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9aa168e09.npy,0.27754557
369,9ac129628,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9ac129628.hdf5,9ac129628,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9ac129628.npy,0.29663926
370,9adc82e0d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9adc82e0d.hdf5,9adc82e0d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9adc82e0d.npy,0.3066563
371,9b781d2f8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9b781d2f8.hdf5,9b781d2f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9b781d2f8.npy,0.28196263
372,9cdb287df,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9cdb287df.hdf5,9cdb287df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9cdb287df.npy,0.25622907
373,9d5c8200b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9d5c8200b.hdf5,9d5c8200b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9d5c8200b.npy,0.37739763
374,9e243e42f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e243e42f.hdf5,9e243e42f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e243e42f.npy,0.26893276
375,9e6943a2c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e6943a2c.hdf5,9e6943a2c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e6943a2c.npy,0.3012328
376,9e75a534c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e75a534c.hdf5,9e75a534c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e75a534c.npy,0.30355105
377,9e811dd88,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e811dd88.hdf5,9e811dd88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e811dd88.npy,0.2620365
378,9e8fff090,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e8fff090.hdf5,9e8fff090,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e8fff090.npy,0.2571512
379,9e9cad834,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e9cad834.hdf5,9e9cad834,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e9cad834.npy,0.29778537
380,9eb0763f5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9eb0763f5.hdf5,9eb0763f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9eb0763f5.npy,0.28970295
381,9f207f412,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9f207f412.hdf5,9f207f412,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9f207f412.npy,0.31912613
382,9f5c7e3e0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9f5c7e3e0.hdf5,9f5c7e3e0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9f5c7e3e0.npy,0.29582518
383,a0bf5dd9b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a0bf5dd9b.hdf5,a0bf5dd9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a0bf5dd9b.npy,0.29442298
384,a1b5822d1,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a1b5822d1.hdf5,a1b5822d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a1b5822d1.npy,0.27843687
385,a30d2f729,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a30d2f729.hdf5,a30d2f729,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a30d2f729.npy,0.24607551
386,a417620f1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a417620f1.hdf5,a417620f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a417620f1.npy,0.31658116
387,a468d58ee,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a468d58ee.hdf5,a468d58ee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a468d58ee.npy,0.28302073
388,a4f8d75cd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a4f8d75cd.hdf5,a4f8d75cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a4f8d75cd.npy,0.46577334
389,a669730ed,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a669730ed.hdf5,a669730ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a669730ed.npy,0.43474174
390,a78846d29,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a78846d29.hdf5,a78846d29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a78846d29.npy,0.27587202
391,a78d9061d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a78d9061d.hdf5,a78d9061d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a78d9061d.npy,0.50262743
392,a797ca3fb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a797ca3fb.hdf5,a797ca3fb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a797ca3fb.npy,0.32964477
393,a803ee3ea,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a803ee3ea.hdf5,a803ee3ea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a803ee3ea.npy,0.27207577
394,a8806635c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a8806635c.hdf5,a8806635c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a8806635c.npy,0.5069514
395,a8b7d4379,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a8b7d4379.hdf5,a8b7d4379,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a8b7d4379.npy,0.2951627
396,a915e53f9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a915e53f9.hdf5,a915e53f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a915e53f9.npy,0.2732902
397,a95bf4a5a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a95bf4a5a.hdf5,a95bf4a5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a95bf4a5a.npy,0.316402
398,a9ae6bdc1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a9ae6bdc1.hdf5,a9ae6bdc1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a9ae6bdc1.npy,0.32258576
399,aa0319341,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aa0319341.hdf5,aa0319341,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aa0319341.npy,0.24802071
400,aa712bb74,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aa712bb74.hdf5,aa712bb74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aa712bb74.npy,0.2407658
401,aaef1c8d5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aaef1c8d5.hdf5,aaef1c8d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aaef1c8d5.npy,0.33231682
402,aaf099144,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aaf099144.hdf5,aaf099144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aaf099144.npy,0.32827923
403,aafcdf8cc,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aafcdf8cc.hdf5,aafcdf8cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aafcdf8cc.npy,0.34116977
404,ab0762f7e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ab0762f7e.hdf5,ab0762f7e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ab0762f7e.npy,0.27509642
405,ab2e6aa3e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ab2e6aa3e.hdf5,ab2e6aa3e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ab2e6aa3e.npy,0.43756837
406,ac24860ea,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ac24860ea.hdf5,ac24860ea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ac24860ea.npy,0.43734875
407,ac27a93df,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ac27a93df.hdf5,ac27a93df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ac27a93df.npy,0.29016083
408,ac38462c8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ac38462c8.hdf5,ac38462c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ac38462c8.npy,0.32172185
409,acd6f59cb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/acd6f59cb.hdf5,acd6f59cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/acd6f59cb.npy,0.27142715
410,acdc07a39,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/acdc07a39.hdf5,acdc07a39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/acdc07a39.npy,0.3525444
411,ade94a70b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ade94a70b.hdf5,ade94a70b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ade94a70b.npy,0.3688012
412,adebec525,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/adebec525.hdf5,adebec525,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/adebec525.npy,0.23323746
413,ae3ea66b8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ae3ea66b8.hdf5,ae3ea66b8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ae3ea66b8.npy,0.25693408
414,aea353ef2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aea353ef2.hdf5,aea353ef2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aea353ef2.npy,0.2997481
415,aed5a36c7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aed5a36c7.hdf5,aed5a36c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aed5a36c7.npy,0.3264903
416,afd1d842d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/afd1d842d.hdf5,afd1d842d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/afd1d842d.npy,0.36089808
417,b00432eb6,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b00432eb6.hdf5,b00432eb6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b00432eb6.npy,0.31843388
418,b04fb007b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b04fb007b.hdf5,b04fb007b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b04fb007b.npy,0.2898452
419,b0e6a0ee7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b0e6a0ee7.hdf5,b0e6a0ee7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b0e6a0ee7.npy,0.258464
420,b17999ae0,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b17999ae0.hdf5,b17999ae0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b17999ae0.npy,0.24377163
421,b1874db88,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b1874db88.hdf5,b1874db88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b1874db88.npy,0.28441942
422,b19cc3156,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b19cc3156.hdf5,b19cc3156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b19cc3156.npy,0.4070773
423,b200d071e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b200d071e.hdf5,b200d071e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b200d071e.npy,0.3967363
424,b29b86665,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b29b86665.hdf5,b29b86665,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b29b86665.npy,0.42213586
425,b2de8fa99,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b2de8fa99.hdf5,b2de8fa99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b2de8fa99.npy,0.40867835
426,b3aa34dd6,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b3aa34dd6.hdf5,b3aa34dd6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b3aa34dd6.npy,0.27609527
427,b3cb4bff1,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b3cb4bff1.hdf5,b3cb4bff1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b3cb4bff1.npy,0.3231051
428,b4afdfee3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b4afdfee3.hdf5,b4afdfee3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b4afdfee3.npy,0.42165717
429,b50128af1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b50128af1.hdf5,b50128af1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b50128af1.npy,0.39653483
430,b5af1da4f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b5af1da4f.hdf5,b5af1da4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b5af1da4f.npy,0.29730505
431,b5fc158fc,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b5fc158fc.hdf5,b5fc158fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b5fc158fc.npy,0.28593463
432,b6c657454,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b6c657454.hdf5,b6c657454,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b6c657454.npy,0.42861205
433,b6d8f545d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b6d8f545d.hdf5,b6d8f545d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b6d8f545d.npy,0.32648057
434,b72691822,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b72691822.hdf5,b72691822,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b72691822.npy,0.262449
435,b81b2d420,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b81b2d420.hdf5,b81b2d420,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b81b2d420.npy,0.27677277
436,b832e8026,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b832e8026.hdf5,b832e8026,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b832e8026.npy,0.24279317
437,b8a6f8533,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b8a6f8533.hdf5,b8a6f8533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b8a6f8533.npy,0.32208833
438,b8a9fd77b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b8a9fd77b.hdf5,b8a9fd77b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b8a9fd77b.npy,0.30351263
439,b8e3296d1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b8e3296d1.hdf5,b8e3296d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b8e3296d1.npy,0.36917335
440,b9d40ffc1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b9d40ffc1.hdf5,b9d40ffc1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b9d40ffc1.npy,0.26430836
441,b9eef44ca,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b9eef44ca.hdf5,b9eef44ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b9eef44ca.npy,0.518933
442,ba40a5504,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ba40a5504.hdf5,ba40a5504,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ba40a5504.npy,0.2707187
443,ba8e0d85c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ba8e0d85c.hdf5,ba8e0d85c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ba8e0d85c.npy,0.2523752
444,bb91347e4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bb91347e4.hdf5,bb91347e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bb91347e4.npy,0.3057834
445,bba906178,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bba906178.hdf5,bba906178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bba906178.npy,0.2491875
446,bbe29f938,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bbe29f938.hdf5,bbe29f938,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bbe29f938.npy,0.40099645
447,bc18ddb0e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bc18ddb0e.hdf5,bc18ddb0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bc18ddb0e.npy,0.33267045
448,bd5232e36,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bd5232e36.hdf5,bd5232e36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bd5232e36.npy,0.47446468
449,bd88a17c8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bd88a17c8.hdf5,bd88a17c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bd88a17c8.npy,0.32902166
450,bd8ff8fc0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bd8ff8fc0.hdf5,bd8ff8fc0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bd8ff8fc0.npy,0.5666081
451,be17d9b9e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/be17d9b9e.hdf5,be17d9b9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/be17d9b9e.npy,0.3122808
452,be2f08e15,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/be2f08e15.hdf5,be2f08e15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/be2f08e15.npy,0.28113353
453,bf3b1baae,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bf3b1baae.hdf5,bf3b1baae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bf3b1baae.npy,0.2948403
454,bfa257e53,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bfa257e53.hdf5,bfa257e53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bfa257e53.npy,0.27161938
