id,target
68cc06e00,0.27764237
68cd0260c,0.2687589
68cfdceb2,0.3969869
68d4ddb0c,0.2783227
68d6e5e02,0.30762863
68de06b3d,0.31514758
68ebd9148,0.28318137
68f2f9495,0.25800285
68faa4012,0.27407092
690657883,0.26050058
69196efc5,0.28261068
6922aa282,0.41233128
6935b0e61,0.28262016
693aba261,0.30721015
694c5ab3e,0.32734498
6957f75ce,0.2684018
695f8ab86,0.23361956
69671b6f6,0.25656202
6969de2b9,0.25839198
6974be54d,0.26597986
698567d90,0.49043727
6986b8a8f,0.31644934
698b3dcc6,0.39257476
69ad5230b,0.30210894
69b1c7990,0.30854636
69b51d7fc,0.34008026
69ba2575c,0.28867292
69c1999ab,0.24036911
69cd4a531,0.29015872
69cfe81df,0.31808504
69d063d5a,0.3086414
69ddb474d,0.29401463
69e777b7a,0.3331345
69ee18b6f,0.26753753
69f5bf408,0.4003975
6a01dcdc8,0.29039073
6a061899c,0.3078559
6a1b65589,0.26601666
6a43ae845,0.29838073
6a43f50b4,0.29579636
6a521d8e4,0.31038928
6a662385d,0.26672357
6a666d9f8,0.2885239
6a6d92e2f,0.25124198
6a6f34cda,0.3439285
6a75377aa,0.31155255
6a8e47f9b,0.2670921
6a99766ca,0.25533742
6aa026568,0.27908736
6aa336c2a,0.30484447
6aa93b740,0.38269264
6ac408a39,0.24955745
6ac9dbc0c,0.26402825
6adba60a1,0.2613671
6ae2b0658,0.25774974
6aee6b33a,0.29421464
6af476877,0.27087015
6b014dd4a,0.34597093
6b09fd7f1,0.28672108
6b260c08e,0.28352636
6b26574b0,0.3196664
6b28cdfda,0.26314452
6b2a5b273,0.3039266
6b2e67795,0.31549695
6b370102a,0.31574723
6b3726b74,0.2833992
6b4107dfd,0.25843814
6b43387f8,0.27118498
6b453996c,0.24557775
6b56645ec,0.28507903
6b5dac07e,0.32287553
6b5e0265a,0.25240436
6b5f4dd56,0.29817232
6b610a30e,0.26979926
6b65bd089,0.3985405
6b6662b1c,0.28029498
6b6664192,0.24902907
6b6af852b,0.2832149
6b6faf1da,0.2867583
6b7099148,0.3928629
6b70d57a0,0.24920106
6b7286283,0.2588013
6b77c1aa8,0.30505186
6b790a4e4,0.2749925
6b8655c14,0.4029896
6b9d5f149,0.31519374
6b9dd6c7d,0.31251782
6ba4c8187,0.25092137
6ba5fe152,0.3137075
6baa419f6,0.25339797
6badd78f9,0.2581073
6bb27977f,0.26904458
6bc2b4701,0.31939235
6bccc0fc3,0.25365308
6bd055e60,0.29445583
6bd915dd1,0.2765689
6be0f7745,0.24920082
6be9fd24d,0.3035732
6beda7b14,0.28042185
6bfe9a54d,0.24725825
6c008371d,0.26658693
6c0384d79,0.26845816
6c0d667e9,0.28291297
6c142a44b,0.35875747
6c14a4f3f,0.31083322
6c1520ed1,0.28565452
6c1b877e7,0.2630386
6c1c1c800,0.31572014
6c2c6a221,0.25406542
6c2cbe48b,0.29977766
6c2f5c42c,0.253236
6c3322811,0.30620506
6c3c3e3b4,0.39779943
6c467cdb9,0.29178652
6c4dcae45,0.27682793
6c5636516,0.2728171
6c63f9689,0.26900083
6c67eca6a,0.27454877
6c69f3040,0.2795366
6c6aaa322,0.3682698
6c7032492,0.34787658
6c731decb,0.2932726
6c735c1e4,0.3929681
6c76bef38,0.3157471
6c896d0b1,0.27698395
6c917cdf3,0.26885673
6c970ec3b,0.337573
6c9d55903,0.3002338
6ca92cd21,0.27560222
6cab81838,0.28114468
6cc3464b9,0.2745973
6cd0f8d8f,0.31418806
6cd113177,0.27747643
6cd434e55,0.28681418
6cd8f6667,0.23833498
6cdd59f48,0.2565664
6cddeefa3,0.26028132
6ce10eda2,0.32364213
6ce2067ee,0.2805774
6cf25a87a,0.27405998
6cf384cb7,0.28161103
6cf3df10c,0.3094863
6cf7655b3,0.3027228
6cf7c234a,0.32116994
6d0523bb7,0.25810796
6d09fc3e6,0.25543204
6d16d5a37,0.28022602
6d1745757,0.28938657
6d18675d8,0.23779757
6d1fb7c4b,0.3089737
6d24da6f2,0.51211363
6d2536e96,0.25543514
6d549f7cf,0.35976067
6d6b2484a,0.24025743
6d6c10816,0.3050388
6d7240578,0.23944333
6d7d7ae6e,0.34046096
6d865319b,0.39971328
6d89157b0,0.32995695
6d952cdad,0.29121906
6da56e751,0.293795
6dae7c00b,0.4051935
6dc8bd00d,0.23396188
6dca96e64,0.32096836
6dccc5fe9,0.25719768
6dcd37cd4,0.29317328
6dd6c59a9,0.25841376
6de696584,0.24456452
6deba4683,0.326538
6df848035,0.30356994
6dfdf8d53,0.24870084
6dffbd0ac,0.29360232
6dffcfa5a,0.26259866
6e0f6b2a2,0.30034232
6e191b5f0,0.33018696
6e1b8f55f,0.28778848
6e2aeb4ee,0.25942227
6e4e39262,0.31972417
6e54b46f7,0.28375077
6e63e80b4,0.3625422
6e705e9cd,0.3030307
6e95a0595,0.26134032
6ea0d9fee,0.25656927
6eadd7c48,0.26735744
6eb52f9cd,0.31393525
6eb904b84,0.2906289
6ebe3b905,0.30224717
6ec448e76,0.27362198
6ec60dc8f,0.2992258
6eccf1ce4,0.2730187
6ed914544,0.29523513
6ee0d4fda,0.37653
6ef6d4e6a,0.29899853
6ef79f3e4,0.47447607
6efce41ba,0.2948976
6f09724fa,0.27325675
6f0fb118f,0.28086486
6f1bcb596,0.41089165
6f220d666,0.25036362
6f2591f02,0.3189953
6f25dc1bb,0.29097986
6f29894cc,0.2805426
6f307fe39,0.2985356
6f35cd4d0,0.26405305
6f3a4aee9,0.3015303
6f451c46f,0.30393568
6f4c606a9,0.28524652
6f6fed013,0.26494372
6f737e407,0.31946817
6f83cd1fa,0.3179452
6f9e84387,0.26958284
6fb096f56,0.3060594
6fb734cec,0.27828857
6fbb6b7fc,0.28592557
6fcf459b9,0.33052734
6fd04a0f5,0.2860966
6fdc79b08,0.24688572
6fe508061,0.42264196
6fe5190ea,0.2989857
6fee2a88b,0.24920751
6feef7863,0.26586974
6ff66538e,0.25718033
70092488d,0.31412467
7013e82bb,0.4259371
70165ef2c,0.30623236
70272cb11,0.2800771
703261368,0.26731068
70456fce4,0.41026443
7047ab955,0.31019112
70499828b,0.27256522
70550b3be,0.30006558
705c5bc2d,0.25611192
706a0f60b,0.27632266
707d3e4e0,0.32205713
70826f70a,0.28024453
708efbf53,0.26064032
7091feb54,0.2723546
7093259f2,0.2533649
709f52e60,0.2918669
70a499ca5,0.24311113
70a611cbb,0.2536181
70a9bab8e,0.3122848
70adb25c7,0.2571695
70b06ea2a,0.32146204
70c4eeee1,0.29955083
70c5c19d6,0.24839376
70cac7caa,0.29484767
70cfb4d28,0.30873466
70e85bd49,0.29213727
70ea57442,0.2821664
70ed4a135,0.30119562
70f64fa99,0.31253877
71051c674,0.39881766
7116cf0d4,0.30049837
711f82733,0.4104675
71206503f,0.28753707
712a1e583,0.24871628
712f65035,0.2654389
71372e327,0.3472532
71391cf61,0.28920436
713f4c97d,0.2647501
714205fe5,0.3302955
714219e79,0.2811016
7147c694b,0.28401572
715201021,0.28290954
715277fd9,0.25441453
715650f05,0.32604474
71574ea19,0.39376032
715865bc1,0.2696328
716106419,0.28780085
716252ec4,0.28828692
7162fc04d,0.3531067
716eab906,0.2497037
71708cf80,0.23300882
7177b808e,0.28198484
717a43e38,0.24681151
717b9b3b9,0.3164666
717d23e9b,0.27065608
718c94cf6,0.30147007
7191e8a17,0.2513353
719587d2a,0.31665388
71a479800,0.27738613
71a4a65f4,0.28368816
71a50e8b7,0.31701696
71a5bc0c1,0.28459564
71b40b311,0.33470115
71be20808,0.31118113
71d065e82,0.26009688
71d1009d1,0.25260025
71d4a0af8,0.27261564
71e07147b,0.30783606
71e077b1d,0.29842663
71e9a45de,0.41461408
71ec4ad6e,0.24365537
720ed3ddf,0.2545945
720ed4c62,0.3160876
7211bd2ec,0.31159517
721c18442,0.24947461
721c7dd6d,0.3293462
721ef9c53,0.30878466
7222f7670,0.25712696
7263de4c2,0.35187113
7265d9605,0.4496671
72698cf9c,0.24017033
7269e390b,0.31995788
72785f19b,0.25682935
727b87c65,0.31371304
728031961,0.3130708
72860083f,0.26939133
728fa2106,0.31164023
72a15bfe4,0.28663462
72a8c8461,0.28662008
72c4060d6,0.26115105
72c6f1461,0.35973868
72d2f038a,0.25057513
72d391e21,0.31479385
72e147eec,0.3058637
72e4e8372,0.36559162
72e6c68f0,0.28753087
72ea9324f,0.28027797
72ed40342,0.264291
72ef8362b,0.29070547
72fdeb749,0.26540697
730c27eae,0.24387111
730dde363,0.25688332
7319a31d6,0.26089865
7326c0e26,0.29292887
73281d4ef,0.34960458
7335f79ff,0.3586666
733c90187,0.30000293
7341591b0,0.5594296
73442d421,0.2515249
734a1e366,0.25150275
73583d0b3,0.316568
735c8b929,0.30807784
736006c0c,0.24137567
736a9e35b,0.25737268
737da1483,0.26077938
737fb1041,0.2581153
738edcffb,0.30451053
739183a34,0.41356286
73a8869c4,0.25464606
73aa35816,0.30955675
73b4f9d18,0.299789
73d5e4fc4,0.24891965
73e8a3d5c,0.28881317
73ec484a3,0.3333526
73f57b9b4,0.3218229
7403ac8d2,0.26199722
740a0b529,0.31667668
741b6a3a3,0.40594414
741b7d17e,0.3063689
742727f17,0.2721094
743d7fcb5,0.33487916
74429a1b4,0.26972386
7450c1933,0.31275058
745164304,0.29061633
7456ed1d3,0.32232863
745ad3f49,0.2563178
7461f3824,0.41445267
7469e30e0,0.3059082
747c6ce91,0.31893796
748073160,0.2723592
748390ed4,0.30993342
7485c3a1f,0.29396752
749aa69a2,0.31221402
749d5249c,0.31295428
74a95f58f,0.2428302
74aa47ff0,0.34718075
74be46da6,0.25174877
74c07b98d,0.2827036
74cc22661,0.3099623
74ceb8f24,0.3317509
74d097984,0.364965
74d15f437,0.29661858
74d37afa9,0.24764617
74d8c980a,0.26314116
74e1374ae,0.27442414
74e2f0dfb,0.2632926
74ee10957,0.35833362
74f2e3030,0.2913871
74f886516,0.29078943
75103b9d5,0.3752989
75189b0d0,0.27113768
75232ce95,0.2486529
752b5cf52,0.31658036
7537c3e7f,0.28517032
7537e2e34,0.32201317
754205225,0.24753755
7543d0232,0.27536312
754bb0ea6,0.25427786
755d947a2,0.3672358
757669e7a,0.30532536
75867a058,0.25893608
758f62e98,0.30880442
75a62a336,0.29729992
75ac44aff,0.3322947
75c129869,0.3369171
75c59771c,0.32037356
75e46ea6a,0.2516996
75efcbc52,0.24675994
75f017df3,0.33402443
75f8b8fdb,0.2908128
75fd454b9,0.28454337
75ffb01e6,0.40142527
76017e7bc,0.27312118
76072b4d2,0.24317199
760d310e8,0.37284613
7614a853b,0.2854798
7616fba30,0.28548083
76211d011,0.3116663
76263f48b,0.26195043
763e05e1a,0.33184627
7642688f4,0.25175145
7646d8448,0.32064408
7649b43c2,0.34487906
7655b2d3c,0.39411405
765622664,0.2731596
765e3f5f3,0.25993687
766031dfc,0.2845004
766a4ef99,0.26258677
7672d70fa,0.26889023
769465cc3,0.34285605
76950a5f6,0.26620236
76a07296a,0.26902315
76a0a0217,0.24506035
76b4719fa,0.28797117
76b4c1111,0.31690472
76b6570c9,0.24125783
76b85bf3c,0.2528872
76c15a60c,0.31824344
76c2e050b,0.2944022
76c46fd00,0.26491097
76c4ba0b5,0.29850727
76c597c4b,0.26734573
76c9c4b2e,0.2777579
76d55381a,0.28741857
76d7375c1,0.26078087
76d91af44,0.29971927
76e40fc8a,0.264939
76eafd128,0.2911358
76efd327c,0.26855046
76f974604,0.27684382
7709efcd0,0.33558592
7709f0194,0.35790935
7715b67f2,0.3169375
771a7035d,0.30443248
771c928a7,0.25585723
771cefbf0,0.31968635
771e0fa75,0.28365198
771f29ac3,0.29818392
77292f54c,0.3178551
772da3041,0.24917601
772ea90d5,0.2516274
77307fab2,0.3040955
7737f6310,0.25066683
773e097c8,0.3755782
7748ad707,0.2551355
774a7fe5a,0.24380016
774d8a2fd,0.24623352
775e86aa9,0.28790894
7766c0d33,0.29359025
77677ee44,0.2650967
776e6c210,0.2619035
776fd49a0,0.3507742
776ff89e6,0.28426668
777cd3662,0.2856865
7787ab7a4,0.26026988
77884a0ef,0.28245983
7789757be,0.26336527
779026546,0.3150515
779460a31,0.38366857
77996d3e2,0.26926216
779f7cdd7,0.26374444
77aa4fc17,0.23372154
77acc14d9,0.26242793
77b103fa8,0.28103223
77b935506,0.27567163
77be85193,0.2925612
77c3a6877,0.40790328
77ca30e47,0.29794416
77ce46f4e,0.27583387
77d1b8329,0.27571002
77d5389f6,0.2847885
77f01fff7,0.287476
77f360840,0.23317806
77f76f421,0.29757634
78059037c,0.28261465
780936b0d,0.25929275
781ede24b,0.30972284
78409c50a,0.27799788
7842f496c,0.28083712
784b862d8,0.26072305
784cef59b,0.39720324
785001f55,0.26823744
785011ce6,0.30567068
7852be2b6,0.2695951
7857f21a0,0.26243973
7874e9b4d,0.33452728
788317539,0.29862177
7883b65fe,0.25486413
7885ee2b5,0.27692473
78954aa0d,0.25091603
78a297c91,0.31452653
78a3facc4,0.3110982
78a4aff1c,0.2634549
78b11375f,0.25614873
78b336f53,0.27908868
78c328627,0.45075202
78d02a1f7,0.30820715
78d4c5067,0.23189363
78df60286,0.255951
78ec12593,0.34678373
78f108fe4,0.29224932
78f2a09b1,0.46180204
78f702011,0.28038427
78f842893,0.29607958
791110136,0.28455806
791e7dd68,0.30023876
7921a1a90,0.24538618
792207188,0.26198313
7926c1ec8,0.27068278
792b1bf43,0.31612867
793165386,0.298372
793331c18,0.2774895
79383aa9b,0.33670744
793bc5ca2,0.28616735
793c2bc40,0.3976204
793fe9597,0.25997347
7947f4175,0.3392639
7949021f4,0.28596947
794d0de83,0.31271854
795c15c48,0.2471262
795eb4ba6,0.3379294
7966a54cb,0.41431424
7966d0b48,0.26709375
796ec54df,0.25772643
7971e3fa2,0.31574997
79823e481,0.41463733
7982939f2,0.27435115
79856d068,0.328418
79890cb30,0.2711072
798bf8dd7,0.32538152
798e80e8e,0.25868818
79a0e8448,0.41694763
79a6ed8b2,0.3259118
79aceaa0a,0.31873003
79ba6d3f3,0.25646982
79c168d2d,0.29134694
79c3fe4ed,0.2717113
79c8d6cee,0.46160504
79ce96d94,0.2284534
79e1bdb24,0.3051087
7a01136be,0.24675941
7a0ce2819,0.26850802
7a0f1309d,0.2903809
7a15b06fd,0.3226401
7a1668972,0.27437693
7a182fdc0,0.31429422
7a1df26a3,0.2996847
7a1eb66cd,0.39194992
7a1fb9d0e,0.2859577
7a27ba863,0.3021542
7a2e4bbb4,0.27549264
7a356ca1f,0.27181286
7a35ff7f4,0.3364704
7a3c0852e,0.41366655
7a424e892,0.28261378
7a4c3b959,0.36536685
7a54d3618,0.28538793
7a661d0f3,0.24500619
7a6d26f17,0.29744804
7a7b340b1,0.30503926
7a7c1f286,0.27789947
7a7f1a9c1,0.4517845
7a83e2347,0.27864075
7a87404c3,0.2799894
7a88a3a60,0.30858752
7a8b3556c,0.31761384
7a9421439,0.28575644
7a9525929,0.26517555
7aa1e9d5b,0.29897204
7aa226205,0.24946737
7aa4dc684,0.3124942
7aa4e80c6,0.25674728
7aa52e5e8,0.3154718
7aa550f04,0.31851694
7aa7d8df5,0.2674828
7ab871305,0.30754954
7aced34e4,0.314944
7acf89b5b,0.30078915
7ad178e67,0.29506633
7ad6a95c1,0.462038
7ae27a5fe,0.24778955
7ae78f531,0.308362
7aeb29464,0.25629473
7aeba7d7f,0.28556848
7af870bde,0.252613
7afaba6f5,0.2679414
7afb570bd,0.24086066
7afebcc9a,0.27915946
7b071e797,0.2675014
7b0c5262b,0.29140237
7b0d5535b,0.2934788
7b1f9f4a4,0.2819978
7b2267b54,0.29324993
7b23fc465,0.26344204
7b259981d,0.3101279
7b25b6651,0.26780164
7b3993866,0.2890106
7b450229a,0.2637874
7b521bf91,0.3031724
7b6abc048,0.2547111
7b715fcf3,0.23333685
7b7752e46,0.2635917
7b794116c,0.26413256
7b7996c11,0.29365584
7b831188d,0.32558855
7b87d18e8,0.2737752
7b962d4ad,0.30227366
7ba11f55f,0.41378146
7ba5f4e8a,0.31191942
7ba661314,0.28261855
7ba95e527,0.2893931
7bada3217,0.26670492
7bb10096b,0.29901612
7bc035acd,0.31654596
7bf0ba9a0,0.30274928
7bf732340,0.32118568
7bffc2b23,0.4159702
7c00d02b5,0.410399
7c085797d,0.2895757
7c17eafa3,0.31668422
7c1ccebcf,0.27477476
7c1ea17c3,0.26904136
7c2477bf1,0.2745334
7c251f371,0.2791154
7c31591f0,0.31718293
7c350fd0c,0.28670055
7c37fb90d,0.29057118
7c654565d,0.39648148
7c693df38,0.2561384
7c6c32a34,0.294026
7c75674d6,0.2820893
7c7c36a28,0.2313916
7c7d5b29c,0.39770707
7ca256091,0.26706263
7cab05e6d,0.266637
7cadc4349,0.3548668
7cb6ece69,0.28938085
7cb7b7143,0.2772104
7cba560ad,0.2745362
7cc611577,0.27027953
7ccd91381,0.2588259
7cd1105e9,0.33110446
7cdc4b9ba,0.29144147
7ce9074dd,0.29628515
7d0812fa0,0.26053914
7d0d2bf9c,0.31987554
7d1c13d91,0.2692928
7d22e9792,0.40619722
7d22fc6b7,0.2666812
7d23c9ff6,0.27733004
7d31bc489,0.24976993
7d324b593,0.28078464
7d34bbc23,0.28379974
7d414dc78,0.27996358
7d44b24b2,0.249548
7d45d5645,0.26105356
7d5628d86,0.28973636
7d5939255,0.31647825
7d620847c,0.28404185
7d678b308,0.31542572
7d6c7c107,0.28934067
7d7388ea7,0.28670204
7d788c3a9,0.28035414
7d845ca04,0.2943159
7d8c33046,0.27101013
7d9474827,0.30112842
7d996c6d8,0.3152148
7da21f1d1,0.28811982
7db06397e,0.34521368
7dbb77a80,0.24792533
7dc03113e,0.28093493
7dc384535,0.3112306
7dc603648,0.34953853
7dcc0db77,0.24947189
7dce7e144,0.2563989
7dd7aa3f7,0.24334335
7df2eb590,0.4073297
7df2fcdb2,0.2507556
7df4561ea,0.2889663
7dfa4d9c0,0.26051533
7dffe6810,0.270757
7e1ea13d6,0.26090366
7e1f7ec61,0.25757673
7e2cbf789,0.25614825
7e2fcf2b4,0.2376896
7e3d99339,0.256499
7e3e5bc2e,0.2973823
7e4acef51,0.28628865
7e5c3c892,0.2957685
7e6164043,0.37637633
7e6332d12,0.26453954
7e7192783,0.41056234
7e8a33986,0.28421617
7e91905a1,0.25287732
7e9bf36cd,0.28065062
7e9cd6068,0.25414258
7ea2c326b,0.2743045
7eb8c68e3,0.31898677
7ebd5f152,0.2766254
7ec6bcafe,0.2649659
7ed157ce5,0.3086963
7ee0a00f8,0.47199836
7ef7740cd,0.3385172
7f052e39f,0.2298183
7f0a247fb,0.27641183
7f105fb61,0.31707713
7f1542d44,0.2864572
7f187ea52,0.3030617
7f18dcb24,0.50089633
7f1afdde2,0.30517507
7f343a951,0.36166134
7f36dfaf2,0.27879655
7f37976f2,0.27404994
7f49e91e5,0.35464168
7f4efc957,0.29052553
7f5423528,0.27053395
7f576aee1,0.24289438
7f759d739,0.31280956
7f8043988,0.24946767
7f8643aad,0.31389263
7f8b71609,0.30864558
7fa2c724f,0.27759728
7fa8cd69f,0.25231603
7fa9850a6,0.3094771
7fb10db82,0.2481314
7fb749b67,0.3489707
7fc00d793,0.39229196
7fdb8d403,0.2635151
7fe0e3e9e,0.32040682
7fe9ed9ad,0.2985103
7fee4b274,0.3151341
7ff43b278,0.26096752
8008b5751,0.32196882
801e3ddf6,0.32941997
801fca334,0.31811634
802a73e1b,0.33240283
8035d2302,0.32948402
803bb716c,0.26289633
803d2da69,0.27366087
804212e57,0.29956728
804df5390,0.36668524
805264555,0.33218473
805757562,0.24443635
805e7ff52,0.2971695
806772b65,0.29942098
807f44b47,0.27950436
808cd5722,0.40345502
8095b85e0,0.27288035
809c83efb,0.27344275
809de329a,0.3330204
80a31bb09,0.31220067
80a81b7f6,0.3083427
80b0e4c16,0.31330633
80b695868,0.4970191
80c9d62f7,0.36065662
80ce2df12,0.27100837
80cead8a6,0.30117345
80d5fe8db,0.2911356
80df55d44,0.27536216
80f404393,0.24771743
80f7a5168,0.32094273
80fd690b4,0.24769099
810721d35,0.2754308
8112386c8,0.2703686
8112640d2,0.33193755
8112b0abf,0.3122304
811b9bcf4,0.2500291
81213ec32,0.2810373
81373b644,0.24722913
815315863,0.30781832
8177a9378,0.25058532
817a3f83c,0.30859205
817e726d6,0.26290607
818a4f930,0.28279412
818a9c894,0.25028402
818dbb0f0,0.3171835
818f3c4ae,0.28209832
8193261f4,0.2934506
81a026317,0.2561188
81bcde8e5,0.29220223
81bf32ed7,0.2572482
81c154488,0.3195956
81c2c1604,0.2730972
81c8ae37f,0.39439788
81d41d782,0.32262602
81d69558d,0.43898425
81d8933f5,0.2736903
81d93c6fa,0.2424359
81e4f4db9,0.25294864
81ed35f3d,0.27357888
81f27181c,0.27866712
81fa9a455,0.32956058
81fd533ac,0.51437014
820fdbc52,0.31396583
821565df8,0.29122877
82160e695,0.3147873
822524505,0.2802986
823497d69,0.273629
823dc1b72,0.28042418
8241007a5,0.39831084
8252846ec,0.27266115
8255fd594,0.2708972
826df3da8,0.31931514
827220bb8,0.2831554
82991740d,0.39413148
82a36751e,0.29891765
82b2619c5,0.3028769
82b499e65,0.27535248
82c494687,0.30386004
82d25d2a7,0.3599357
82d75e9ec,0.27588975
82d846e01,0.39225313
82d8a540c,0.26070073
82d972c46,0.27361113
82da541dd,0.25445244
82dd82c44,0.28453743
82e71c9d3,0.2819797
82e8dcd17,0.30694494
82ebf844f,0.24863592
82f67781b,0.2527923
82f9ad7d4,0.3144592
82ff711fd,0.26102775
8300f4263,0.2891082
8318a70b0,0.33405635
831a6d182,0.27283168
831a83f82,0.31779876
8322894d8,0.27590284
8331efdb0,0.24983741
8336f0197,0.2748274
833c60569,0.26104996
833e3ed37,0.3624287
834c41119,0.29414597
83527b91c,0.24736062
83545332a,0.2753785
835533cf3,0.30320358
835e95505,0.26579842
8365381ee,0.47811124
8365f6ec9,0.31495896
83684c02b,0.47978628
837ae4008,0.2831236
837b9a2ae,0.31100816
837ed1419,0.28757763
83858c4b5,0.31772083
83873a300,0.27650335
838ca3d9e,0.31605226
838eb629a,0.29098508
839234964,0.4039136
8392f9a84,0.30124557
83a14d79b,0.24219744
83a353bbf,0.26515123
83ad08608,0.2587278
83b603eef,0.28504068
83c596467,0.2438451
83c85ca25,0.24677818
83cbaa715,0.2510929
83cdba9e6,0.28795803
83d02766a,0.26408637
83da0ed1c,0.2994654
83f27b294,0.29608947
840613a39,0.29164654
84112192d,0.31661004
8411b838d,0.25660184
8427d908e,0.2711752
84310f88d,0.25464708
844c406db,0.25087827
8455fa076,0.24714994
845f3a248,0.26972213
846259c61,0.25275746
8462b5df2,0.26788265
8462ccadf,0.29703468
846b07396,0.27030852
84838fab4,0.32338488
8485c991b,0.24707414
848a5eeac,0.30532068
849cbfcbf,0.2510633
84a7327bc,0.34180146
84ada0fa2,0.25315893
84ba1fe25,0.31946617
84c37d84f,0.25426745
84c38e03d,0.3497321
84df9ca78,0.3198518
84e0fe9f8,0.31831014
84e1b9723,0.2825096
84ed19a7d,0.3962775
850d3f049,0.25965622
851253108,0.3027867
851434b4d,0.30922607
85155d95d,0.3123861
851d75528,0.24105944
8522aac20,0.26205266
85282bd14,0.24571383
8533ec8ae,0.25480822
8537d2f36,0.24810763
853c1017b,0.27613506
854719056,0.2897161
854e3c328,0.29301137
855ae9367,0.25767356
856831ddf,0.40928593
8572ef769,0.30791205
85769eb53,0.3371159
857d88ab9,0.36622316
8580adf40,0.24980807
8582e77ec,0.31624356
8592782c1,0.40955064
8597a0b5c,0.3223542
85991fd03,0.3102717
859e25b24,0.28384605
859ef420a,0.30343363
85b0aa5a7,0.31660062
85bdca6d4,0.25706476
85c4c3dbc,0.2782851
85c93b4bb,0.2848237
85ddb2ec7,0.28510654
85e04485c,0.26616034
85e29a995,0.2894808
85e31144d,0.30489904
85fc4088e,0.27783296
8603bf1e2,0.3056905
860cde045,0.31111723
861240b40,0.2897224
861b18ec8,0.25853792
861b2119e,0.32375196
8620acfb9,0.27926195
86268d2b1,0.38749242
863b21c7c,0.3699441
864efa455,0.2663497
86531152e,0.4115289
865419e75,0.29084057
8656edb05,0.2645305
865a55915,0.3007426
866dc089f,0.26542982
8671d3bb6,0.28016725
867293db6,0.3728239
867316d68,0.27752677
867585450,0.3558627
8680d19f8,0.32721955
86840726c,0.25448337
8687024ef,0.40893093
868a8f36d,0.32589105
869652275,0.25616276
86a5750f4,0.25802296
86bdae343,0.29494146
86d150074,0.2454213
86d58d472,0.30237383
86e14db15,0.23237716
86e1ab847,0.26548144
86e7f10f0,0.30933392
8707988b8,0.26572236
87136e3c4,0.30387333
8719e79f6,0.26232177
872063780,0.28361714
87221d7bf,0.25984687
8723990fd,0.25065446
87255ec2a,0.27080724
872e275ed,0.29559717
8731d2e8b,0.27458382
87323627a,0.24814643
873ee80a7,0.34704947
8743a5e17,0.2586096
874be92c1,0.2643657
876112349,0.30952546
8771acf9e,0.4162303
877665616,0.2861531
877c93321,0.28320083
8783f9bac,0.2597489
879e8eb37,0.29617625
87b29fe6d,0.3939582
87c1d57ad,0.3993316
87c9ffc42,0.27135795
87cfb1a47,0.2849006
87d238fdb,0.27915525
87ee595d8,0.3210328
87f8d03f1,0.41555002
8800b0c41,0.2990366
8803507c9,0.25798264
88082fe64,0.37477452
8808e27fc,0.31570494
8808e89a8,0.28715637
880a673ca,0.27550623
8819b17cd,0.27695653
8819b75c6,0.28649122
881ee1435,0.2741579
881f43c4b,0.27468792
882ba3c61,0.25907734
8830bb337,0.28729907
8838ff606,0.31526068
884417e8e,0.26435256
884585e06,0.41667593
88521a31c,0.29034382
8855ce27e,0.3188198
8856c6d2f,0.32627138
88609c6a9,0.34605312
8860eb88f,0.29722655
886d3e267,0.23897472
88811f2f8,0.30126315
8885c9576,0.277922
88a4d751c,0.32199106
88a54ff67,0.27070484
88b155c1f,0.25971195
88b41ef3e,0.32209614
88bffad32,0.43068117
88d3cf90a,0.2524504
88d693a0d,0.29523322
88e3a7747,0.29544005
88ec93a19,0.31544903
88f77b5f7,0.30531913
88fa3a5c2,0.26590216
8906b1222,0.2795014
8907232ed,0.28058395
891aa89ec,0.27346802
891f10665,0.2649949
89249cc9d,0.257854
89268362f,0.32859293
892739590,0.270897
8930668af,0.3439024
8935511c9,0.29642937
893c2d532,0.27404132
893d79cd3,0.28214404
8942aeded,0.2643743
894a5a054,0.4009204
894ea9078,0.29918236
895b27680,0.67696756
896364412,0.2578709
896560f55,0.27228504
89678c304,0.28884807
896d48196,0.36687446
8972c5591,0.29290247
8973d6275,0.30082822
897d945ce,0.28497547
898a01517,0.2666296
8992e892e,0.36616415
89942189f,0.27996832
899971a4f,0.31829563
899f60a37,0.38371688
89b673755,0.2885931
89bf85329,0.29203263
89c0993ed,0.31028682
89c57c0f5,0.30197886
89ca5c557,0.25843284
89d854e3f,0.33147883
89e3f86e2,0.29632878
89e7f1cf2,0.2683496
89e81e8f9,0.31362534
89f6e86f9,0.37485516
8a016c962,0.31516325
8a1634f82,0.25107604
8a1656e18,0.25810167
8a1908694,0.3288459
8a19fecc5,0.2621272
8a2926148,0.31273794
8a2c9307f,0.30549005
8a2ef665e,0.268385
8a332086d,0.26220056
8a36c8a52,0.31044316
8a4830756,0.38855654
8a627448a,0.30553338
8a745d12c,0.3107845
8a81a960a,0.27248785
8a8ddde64,0.2677257
8a8e9662f,0.26355556
8a9f2a957,0.2767343
8aa5137a5,0.39483052
8ab37ea2e,0.26065096
8ab48304e,0.3763785
8acb8a9b9,0.31596342
8adf289bb,0.27601123
8aea32af7,0.28663903
8b009f513,0.25752345
8b1732e4c,0.3026382
8b17c9858,0.34365046
8b180f74f,0.48027593
8b1a26779,0.2995902
