Unnamed: 0,filename,name,preprocessed_filename,prediction
5552,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b2b499d55.hdf5,b2b499d55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b2b499d55.npy,0.3888976
5553,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b2c3bd2b6.hdf5,b2c3bd2b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b2c3bd2b6.npy,0.28171352
5554,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b2caa32bb.hdf5,b2caa32bb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b2caa32bb.npy,0.30659407
5555,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b2ce491ac.hdf5,b2ce491ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b2ce491ac.npy,0.33750632
5556,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b2d18960f.hdf5,b2d18960f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b2d18960f.npy,0.2618745
5557,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b2d904145.hdf5,b2d904145,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b2d904145.npy,0.26418576
5558,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b2ef1a68b.hdf5,b2ef1a68b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b2ef1a68b.npy,0.27302864
5559,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b2f13d03c.hdf5,b2f13d03c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b2f13d03c.npy,0.2982416
5560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b300074c8.hdf5,b300074c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b300074c8.npy,0.311507
5561,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3033ac3a.hdf5,b3033ac3a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3033ac3a.npy,0.2655006
5562,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b32a993b6.hdf5,b32a993b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b32a993b6.npy,0.2843348
5563,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b32eff04b.hdf5,b32eff04b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b32eff04b.npy,0.29374585
5564,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b332c2280.hdf5,b332c2280,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b332c2280.npy,0.26291773
5565,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3339833f.hdf5,b3339833f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3339833f.npy,0.30103654
5566,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b33aa5026.hdf5,b33aa5026,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b33aa5026.npy,0.278507
5567,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b33bf4784.hdf5,b33bf4784,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b33bf4784.npy,0.28656268
5568,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b33c50f62.hdf5,b33c50f62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b33c50f62.npy,0.24639273
5569,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b33c5a1a9.hdf5,b33c5a1a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b33c5a1a9.npy,0.3829282
5570,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b33c84c79.hdf5,b33c84c79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b33c84c79.npy,0.31365776
5571,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b34165256.hdf5,b34165256,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b34165256.npy,0.25732306
5572,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b345a9a3a.hdf5,b345a9a3a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b345a9a3a.npy,0.28122926
5573,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b35676abc.hdf5,b35676abc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b35676abc.npy,0.2382077
5574,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b35f8390f.hdf5,b35f8390f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b35f8390f.npy,0.266974
5575,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3630e58f.hdf5,b3630e58f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3630e58f.npy,0.31652662
5576,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b383cdb39.hdf5,b383cdb39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b383cdb39.npy,0.3853381
5577,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b386add6e.hdf5,b386add6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b386add6e.npy,0.2818986
5578,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b389cc418.hdf5,b389cc418,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b389cc418.npy,0.41460478
5579,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b38babd58.hdf5,b38babd58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b38babd58.npy,0.245669
5580,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b390b1096.hdf5,b390b1096,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b390b1096.npy,0.3216529
5581,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b39609bb2.hdf5,b39609bb2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b39609bb2.npy,0.33319634
5582,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b39785778.hdf5,b39785778,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b39785778.npy,0.29506534
5583,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3af859bf.hdf5,b3af859bf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3af859bf.npy,0.2673193
5584,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3bb15de7.hdf5,b3bb15de7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3bb15de7.npy,0.40485355
5585,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3bbdd727.hdf5,b3bbdd727,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3bbdd727.npy,0.41035658
5586,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3c6a59e3.hdf5,b3c6a59e3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3c6a59e3.npy,0.42861378
5587,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3cb7ac78.hdf5,b3cb7ac78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3cb7ac78.npy,0.3443758
5588,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3ce149ee.hdf5,b3ce149ee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3ce149ee.npy,0.3170847
5589,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3d086b3e.hdf5,b3d086b3e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3d086b3e.npy,0.29463586
5590,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3d95c16c.hdf5,b3d95c16c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3d95c16c.npy,0.2650278
5591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3dd5b820.hdf5,b3dd5b820,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3dd5b820.npy,0.2647994
5592,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3e00a24b.hdf5,b3e00a24b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3e00a24b.npy,0.42552584
5593,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3edccfce.hdf5,b3edccfce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3edccfce.npy,0.2740335
5594,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3f06a2d7.hdf5,b3f06a2d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3f06a2d7.npy,0.3998322
5595,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b3fa01778.hdf5,b3fa01778,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b3fa01778.npy,0.27778187
5596,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b40653897.hdf5,b40653897,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b40653897.npy,0.2591041
5597,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4082126b.hdf5,b4082126b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4082126b.npy,0.28485438
5598,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b40931da2.hdf5,b40931da2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b40931da2.npy,0.24242425
5599,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b41a5683a.hdf5,b41a5683a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b41a5683a.npy,0.25389755
5600,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b42e71f12.hdf5,b42e71f12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b42e71f12.npy,0.26390988
5601,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b438e3028.hdf5,b438e3028,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b438e3028.npy,0.25937617
5602,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b43ba01f7.hdf5,b43ba01f7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b43ba01f7.npy,0.35979718
5603,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b43dbc45e.hdf5,b43dbc45e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b43dbc45e.npy,0.25389215
5604,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b441ab24d.hdf5,b441ab24d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b441ab24d.npy,0.3007251
5605,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4485aa0e.hdf5,b4485aa0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4485aa0e.npy,0.2839636
5606,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b45473e75.hdf5,b45473e75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b45473e75.npy,0.3175145
5607,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4554a118.hdf5,b4554a118,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4554a118.npy,0.32466823
5608,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4688d485.hdf5,b4688d485,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4688d485.npy,0.29983842
5609,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b48ada893.hdf5,b48ada893,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b48ada893.npy,0.25581744
5610,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b49efab84.hdf5,b49efab84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b49efab84.npy,0.4427255
5611,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4a31725d.hdf5,b4a31725d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4a31725d.npy,0.2582872
5612,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4a4e67c9.hdf5,b4a4e67c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4a4e67c9.npy,0.2947332
5613,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4a7a3e7b.hdf5,b4a7a3e7b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4a7a3e7b.npy,0.26767316
5614,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4a7bce48.hdf5,b4a7bce48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4a7bce48.npy,0.2592031
5615,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4b09e499.hdf5,b4b09e499,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4b09e499.npy,0.28750896
5616,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4b25b983.hdf5,b4b25b983,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4b25b983.npy,0.31095734
5617,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4b67085d.hdf5,b4b67085d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4b67085d.npy,0.2761479
5618,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4c3b41ac.hdf5,b4c3b41ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4c3b41ac.npy,0.2733297
5619,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4c3c8edf.hdf5,b4c3c8edf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4c3c8edf.npy,0.31841165
5620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4c72f14d.hdf5,b4c72f14d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4c72f14d.npy,0.25558937
5621,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4c83960c.hdf5,b4c83960c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4c83960c.npy,0.28396073
5622,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4cf93889.hdf5,b4cf93889,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4cf93889.npy,0.26610842
5623,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4d64c646.hdf5,b4d64c646,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4d64c646.npy,0.31017962
5624,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4d6dd273.hdf5,b4d6dd273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4d6dd273.npy,0.2427909
5625,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4d9ae93a.hdf5,b4d9ae93a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4d9ae93a.npy,0.3581214
5626,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4e9e0404.hdf5,b4e9e0404,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4e9e0404.npy,0.301817
5627,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4f44895e.hdf5,b4f44895e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4f44895e.npy,0.3371966
5628,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b4fe02d09.hdf5,b4fe02d09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b4fe02d09.npy,0.30978927
5629,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b506acd59.hdf5,b506acd59,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b506acd59.npy,0.2812748
5630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b51b09e06.hdf5,b51b09e06,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b51b09e06.npy,0.2964618
5631,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b52301b67.hdf5,b52301b67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b52301b67.npy,0.32211003
5632,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b52b9d567.hdf5,b52b9d567,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b52b9d567.npy,0.2442751
5633,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b530f8500.hdf5,b530f8500,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b530f8500.npy,0.28706184
5634,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5365ed61.hdf5,b5365ed61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5365ed61.npy,0.2893324
5635,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5367d365.hdf5,b5367d365,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5367d365.npy,0.31499836
5636,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b54061880.hdf5,b54061880,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b54061880.npy,0.27820832
5637,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b540910eb.hdf5,b540910eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b540910eb.npy,0.28361425
5638,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b54eda3b4.hdf5,b54eda3b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b54eda3b4.npy,0.25483745
5639,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b553bd72e.hdf5,b553bd72e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b553bd72e.npy,0.25321934
5640,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5548dbdc.hdf5,b5548dbdc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5548dbdc.npy,0.26747015
5641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b55d1039b.hdf5,b55d1039b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b55d1039b.npy,0.2998084
5642,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b56af3a05.hdf5,b56af3a05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b56af3a05.npy,0.28765225
5643,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b56b049cb.hdf5,b56b049cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b56b049cb.npy,0.33992025
5644,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b56cd92fa.hdf5,b56cd92fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b56cd92fa.npy,0.3800598
5645,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5728ca06.hdf5,b5728ca06,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5728ca06.npy,0.32001522
5646,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5778e2d1.hdf5,b5778e2d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5778e2d1.npy,0.31658205
5647,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5885821b.hdf5,b5885821b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5885821b.npy,0.29149032
5648,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b58ff95a0.hdf5,b58ff95a0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b58ff95a0.npy,0.35102898
5649,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b59027ac8.hdf5,b59027ac8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b59027ac8.npy,0.28798175
5650,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5a332c7e.hdf5,b5a332c7e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5a332c7e.npy,0.4163447
5651,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5aa909c1.hdf5,b5aa909c1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5aa909c1.npy,0.25342435
5652,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5ac297fa.hdf5,b5ac297fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5ac297fa.npy,0.31227913
5653,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5af39dbd.hdf5,b5af39dbd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5af39dbd.npy,0.29773057
5654,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5b904a0a.hdf5,b5b904a0a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5b904a0a.npy,0.26642245
5655,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5bc0a29e.hdf5,b5bc0a29e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5bc0a29e.npy,0.30656967
5656,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5bf1b138.hdf5,b5bf1b138,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5bf1b138.npy,0.31737265
5657,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5d039440.hdf5,b5d039440,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5d039440.npy,0.2841816
5658,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5d36d882.hdf5,b5d36d882,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5d36d882.npy,0.3117377
5659,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5d711e10.hdf5,b5d711e10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5d711e10.npy,0.277856
5660,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5d96a94a.hdf5,b5d96a94a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5d96a94a.npy,0.26410457
5661,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5daa152a.hdf5,b5daa152a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5daa152a.npy,0.36104164
5662,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5dcde3b6.hdf5,b5dcde3b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5dcde3b6.npy,0.24678136
5663,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5e955c89.hdf5,b5e955c89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5e955c89.npy,0.32111287
5664,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5f34c084.hdf5,b5f34c084,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5f34c084.npy,0.31783804
5665,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5f5d744a.hdf5,b5f5d744a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5f5d744a.npy,0.2456657
5666,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5fb11a24.hdf5,b5fb11a24,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5fb11a24.npy,0.29844996
5667,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b5fd076d5.hdf5,b5fd076d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b5fd076d5.npy,0.35272068
5668,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b602c27c5.hdf5,b602c27c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b602c27c5.npy,0.25799462
5669,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6043b71d.hdf5,b6043b71d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6043b71d.npy,0.242949
5670,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b6047866c.hdf5,b6047866c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b6047866c.npy,0.24136293
5671,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b604b31b5.hdf5,b604b31b5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b604b31b5.npy,0.3183286
5672,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/b61008f30.hdf5,b61008f30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/b61008f30.npy,0.34065396
