id,target
7aa52e5e8,0.5
7aa550f04,0.5
7aa7d8df5,0.5
7ab871305,0.5
7aced34e4,0.5
7acf89b5b,0.5
7ad178e67,0.5
7ad6a95c1,0.5
7ae27a5fe,0.5
7ae78f531,0.5
7aeb29464,0.5
7aeba7d7f,0.5
7af870bde,0.5
7afaba6f5,0.5
7afb570bd,0.5
7afebcc9a,0.5
7b071e797,0.5
7b0c5262b,0.5
7b0d5535b,0.5
7b1f9f4a4,0.5
7b2267b54,0.5
7b23fc465,0.5
7b259981d,0.5
7b25b6651,0.5
7b3993866,0.5
7b450229a,0.5
7b521bf91,0.5
7b6abc048,0.5
7b715fcf3,0.5
7b7752e46,0.5
7b794116c,0.5
7b7996c11,0.5
7b831188d,0.5
7b87d18e8,0.5
7b962d4ad,0.5
7ba11f55f,0.5
7ba5f4e8a,0.5
7ba661314,0.5
7ba95e527,0.5
7bada3217,0.5
7bb10096b,0.5
7bc035acd,0.5
7bf0ba9a0,0.5
7bf732340,0.5
7bffc2b23,0.5
7c00d02b5,0.5
7c085797d,0.5
7c17eafa3,0.5
7c1ccebcf,0.5
7c1ea17c3,0.5
7c2477bf1,0.5
7c251f371,0.5
7c31591f0,0.5
7c350fd0c,0.5
7c37fb90d,0.5
7c654565d,0.5
7c693df38,0.5
7c6c32a34,0.5
7c75674d6,0.5
7c7c36a28,0.5
7c7d5b29c,0.5
7ca256091,0.5
7cab05e6d,0.5
7cadc4349,0.5
7cb6ece69,0.5
7cb7b7143,0.5
7cba560ad,0.5
7cc611577,0.5
7ccd91381,0.5
7cd1105e9,0.5
7cdc4b9ba,0.5
7ce9074dd,0.5
7d0812fa0,0.5
7d0d2bf9c,0.5
7d1c13d91,0.5
7d22e9792,0.5
7d22fc6b7,0.5
7d23c9ff6,0.5
7d31bc489,0.5
7d324b593,0.5
7d34bbc23,0.5
7d414dc78,0.5
7d44b24b2,0.5
7d45d5645,0.5
7d5628d86,0.5
7d5939255,0.5
7d620847c,0.5
7d678b308,0.5
7d6c7c107,0.5
7d7388ea7,0.5
7d788c3a9,0.5
7d845ca04,0.5
7d8c33046,0.5
7d9474827,0.5
7d996c6d8,0.5
7da21f1d1,0.5
7db06397e,0.5
7dbb77a80,0.5
7dc03113e,0.5
7dc384535,0.5
7dc603648,0.5
7dcc0db77,0.5
7dce7e144,0.5
7dd7aa3f7,0.5
7df2eb590,0.5
7df2fcdb2,0.5
7df4561ea,0.5
7dfa4d9c0,0.5
7dffe6810,0.5
7e1ea13d6,0.5
7e1f7ec61,0.5
7e2cbf789,0.5
7e2fcf2b4,0.5
7e3d99339,0.5
7e3e5bc2e,0.5
7e4acef51,0.5
7e5c3c892,0.5
7e6164043,0.5
7e6332d12,0.5
7e7192783,0.5
7e8a33986,0.5
7e91905a1,0.5
7e9bf36cd,0.5
7e9cd6068,0.5
7ea2c326b,0.5
7eb8c68e3,0.5
7ebd5f152,0.5
7ec6bcafe,0.5
7ed157ce5,0.5
7ee0a00f8,0.5
7ef7740cd,0.5
7f052e39f,0.5
7f0a247fb,0.5
7f105fb61,0.5
7f1542d44,0.5
7f187ea52,0.5
7f18dcb24,0.5
7f1afdde2,0.5
7f343a951,0.5
7f36dfaf2,0.5
7f37976f2,0.5
7f49e91e5,0.5
7f4efc957,0.5
7f5423528,0.5
7f576aee1,0.5
7f759d739,0.5
7f8043988,0.5
7f8643aad,0.5
7f8b71609,0.5
7fa2c724f,0.5
7fa8cd69f,0.5
7fa9850a6,0.5
7fb10db82,0.5
7fb749b67,0.5
7fc00d793,0.5
7fdb8d403,0.5
7fe0e3e9e,0.5
7fe9ed9ad,0.5
7fee4b274,0.5
7ff43b278,0.5
8008b5751,0.5
801e3ddf6,0.5
801fca334,0.5
802a73e1b,0.5
8035d2302,0.5
803bb716c,0.5
803d2da69,0.5
804212e57,0.5
804df5390,0.5
805264555,0.5
805757562,0.5
805e7ff52,0.5
806772b65,0.5
807f44b47,0.5
808cd5722,0.5
8095b85e0,0.5
809c83efb,0.5
809de329a,0.5
80a31bb09,0.5
80a81b7f6,0.5
80b0e4c16,0.5
80b695868,0.5
80c9d62f7,0.5
80ce2df12,0.5
80cead8a6,0.5
80d5fe8db,0.5
80df55d44,0.5
80f404393,0.5
80f7a5168,0.5
80fd690b4,0.5
810721d35,0.5
8112386c8,0.5
8112640d2,0.5
8112b0abf,0.5
811b9bcf4,0.5
81213ec32,0.5
81373b644,0.5
815315863,0.5
8177a9378,0.5
817a3f83c,0.5
817e726d6,0.5
818a4f930,0.5
818a9c894,0.5
818dbb0f0,0.5
818f3c4ae,0.5
8193261f4,0.5
81a026317,0.5
81bcde8e5,0.5
81bf32ed7,0.5
81c154488,0.5
81c2c1604,0.5
81c8ae37f,0.5
81d41d782,0.5
81d69558d,0.5
81d8933f5,0.5
81d93c6fa,0.5
81e4f4db9,0.5
81ed35f3d,0.5
81f27181c,0.5
81fa9a455,0.5
81fd533ac,0.5
820fdbc52,0.5
821565df8,0.5
82160e695,0.5
822524505,0.5
823497d69,0.5
823dc1b72,0.5
8241007a5,0.5
8252846ec,0.5
8255fd594,0.5
826df3da8,0.5
827220bb8,0.5
82991740d,0.5
82a36751e,0.5
82b2619c5,0.5
82b499e65,0.5
82c494687,0.5
82d25d2a7,0.5
82d75e9ec,0.5
82d846e01,0.5
82d8a540c,0.5
82d972c46,0.5
82da541dd,0.5
82dd82c44,0.5
82e71c9d3,0.5
82e8dcd17,0.5
82ebf844f,0.5
82f67781b,0.5
82f9ad7d4,0.5
82ff711fd,0.5
8300f4263,0.5
8318a70b0,0.5
831a6d182,0.5
831a83f82,0.5
8322894d8,0.5
8331efdb0,0.5
8336f0197,0.5
833c60569,0.5
833e3ed37,0.5
834c41119,0.5
83527b91c,0.5
83545332a,0.5
835533cf3,0.5
835e95505,0.5
8365381ee,0.5
8365f6ec9,0.5
83684c02b,0.5
837ae4008,0.5
837b9a2ae,0.5
837ed1419,0.5
83858c4b5,0.5
83873a300,0.5
838ca3d9e,0.5
838eb629a,0.5
839234964,0.5
8392f9a84,0.5
83a14d79b,0.5
83a353bbf,0.5
83ad08608,0.5
83b603eef,0.5
83c596467,0.5
83c85ca25,0.5
83cbaa715,0.5
83cdba9e6,0.5
83d02766a,0.5
83da0ed1c,0.5
83f27b294,0.5
840613a39,0.5
84112192d,0.5
8411b838d,0.5
8427d908e,0.5
84310f88d,0.5
844c406db,0.5
8455fa076,0.5
845f3a248,0.5
846259c61,0.5
8462b5df2,0.5
8462ccadf,0.5
846b07396,0.5
84838fab4,0.5
8485c991b,0.5
848a5eeac,0.5
849cbfcbf,0.5
84a7327bc,0.5
84ada0fa2,0.5
84ba1fe25,0.5
84c37d84f,0.5
84c38e03d,0.5
84df9ca78,0.5
84e0fe9f8,0.5
84e1b9723,0.5
84ed19a7d,0.5
850d3f049,0.5
851253108,0.5
851434b4d,0.5
85155d95d,0.5
851d75528,0.5
8522aac20,0.5
85282bd14,0.5
8533ec8ae,0.5
8537d2f36,0.5
853c1017b,0.5
854719056,0.5
854e3c328,0.5
855ae9367,0.5
856831ddf,0.5
8572ef769,0.5
85769eb53,0.5
857d88ab9,0.5
8580adf40,0.5
8582e77ec,0.5
8592782c1,0.5
8597a0b5c,0.5
85991fd03,0.5
859e25b24,0.5
859ef420a,0.5
85b0aa5a7,0.5
85bdca6d4,0.5
85c4c3dbc,0.5
85c93b4bb,0.5
85ddb2ec7,0.5
85e04485c,0.5
85e29a995,0.5
85e31144d,0.5
85fc4088e,0.5
8603bf1e2,0.5
860cde045,0.5
861240b40,0.5
861b18ec8,0.5
861b2119e,0.5
8620acfb9,0.5
86268d2b1,0.5
863b21c7c,0.5
864efa455,0.5
86531152e,0.5
865419e75,0.5
8656edb05,0.5
865a55915,0.5
866dc089f,0.5
8671d3bb6,0.5
867293db6,0.5
867316d68,0.5
867585450,0.5
8680d19f8,0.5
86840726c,0.5
8687024ef,0.5
868a8f36d,0.5
869652275,0.5
86a5750f4,0.5
86bdae343,0.5
86d150074,0.5
86d58d472,0.5
86e14db15,0.5
86e1ab847,0.5
86e7f10f0,0.5
8707988b8,0.5
87136e3c4,0.5
8719e79f6,0.5
872063780,0.5
87221d7bf,0.5
8723990fd,0.5
87255ec2a,0.5
872e275ed,0.5
8731d2e8b,0.5
87323627a,0.5
873ee80a7,0.5
8743a5e17,0.5
874be92c1,0.5
876112349,0.5
8771acf9e,0.5
877665616,0.5
877c93321,0.5
8783f9bac,0.5
879e8eb37,0.5
87b29fe6d,0.5
87c1d57ad,0.5
87c9ffc42,0.5
87cfb1a47,0.5
87d238fdb,0.5
87ee595d8,0.5
87f8d03f1,0.5
8800b0c41,0.5
8803507c9,0.5
88082fe64,0.5
8808e27fc,0.5
8808e89a8,0.5
880a673ca,0.5
8819b17cd,0.5
8819b75c6,0.5
881ee1435,0.5
881f43c4b,0.5
882ba3c61,0.5
8830bb337,0.5
8838ff606,0.5
884417e8e,0.5
884585e06,0.5
88521a31c,0.5
8855ce27e,0.5
8856c6d2f,0.5
88609c6a9,0.5
8860eb88f,0.5
886d3e267,0.5
88811f2f8,0.5
8885c9576,0.5
88a4d751c,0.5
88a54ff67,0.5
88b155c1f,0.5
88b41ef3e,0.5
88bffad32,0.5
88d3cf90a,0.5
88d693a0d,0.5
88e3a7747,0.5
88ec93a19,0.5
88f77b5f7,0.5
88fa3a5c2,0.5
8906b1222,0.5
8907232ed,0.5
891aa89ec,0.5
891f10665,0.5
89249cc9d,0.5
89268362f,0.5
892739590,0.5
8930668af,0.5
8935511c9,0.5
893c2d532,0.5
893d79cd3,0.5
8942aeded,0.5
894a5a054,0.5
894ea9078,0.5
895b27680,0.5
896364412,0.5
896560f55,0.5
89678c304,0.5
896d48196,0.5
8972c5591,0.5
8973d6275,0.5
897d945ce,0.5
898a01517,0.5
8992e892e,0.5
89942189f,0.5
899971a4f,0.5
899f60a37,0.5
89b673755,0.5
89bf85329,0.5
89c0993ed,0.5
89c57c0f5,0.5
89ca5c557,0.5
89d854e3f,0.5
89e3f86e2,0.5
89e7f1cf2,0.5
89e81e8f9,0.5
89f6e86f9,0.5
8a016c962,0.5
8a1634f82,0.5
8a1656e18,0.5
8a1908694,0.5
8a19fecc5,0.5
8a2926148,0.5
8a2c9307f,0.5
8a2ef665e,0.5
8a332086d,0.5
8a36c8a52,0.5
8a4830756,0.5
8a627448a,0.5
8a745d12c,0.5
8a81a960a,0.5
8a8ddde64,0.5
8a8e9662f,0.5
8a9f2a957,0.5
8aa5137a5,0.5
8ab37ea2e,0.5
8ab48304e,0.5
8acb8a9b9,0.5
8adf289bb,0.5
8aea32af7,0.5
8b009f513,0.5
8b1732e4c,0.5
8b17c9858,0.5
8b180f74f,0.5
8b1a26779,0.5
8b1ea43ce,0.5
8b2ec6480,0.5
8b3a4ed6d,0.5
8b3a512f1,0.5
8b4232660,0.5
8b48760a4,0.5
8b5fc90f1,0.5
8b652c451,0.5
8b681414f,0.5
8b7fffaa3,0.5
8b83d148e,0.5
8b8e077a7,0.5
8b9c9662e,0.5
8ba318040,0.5
8bb25b1be,0.5
8bca50d0e,0.5
8bd8b8dd4,0.5
8bea7e369,0.5
8bf1ff347,0.5
8bfb5c3fe,0.5
8bfd1e5c2,0.5
8c03bd533,0.5
8c03cf2b2,0.5
8c0471631,0.5
8c07f0cf5,0.5
8c0e4381a,0.5
8c103dd7d,0.5
8c1bd79de,0.5
8c1f2aa5b,0.5
8c3a53e9e,0.5
8c4642358,0.5
8c4e3bf71,0.5
8c5b1ebf0,0.5
8c722d417,0.5
8c7d6c68a,0.5
8c8ff36da,0.5
8cb0911a8,0.5
8cbb41a6c,0.5
8cdab6dfb,0.5
8cdb35288,0.5
8cdef8adf,0.5
8cdf14ee2,0.5
8ce510886,0.5
8ce679641,0.5
8ce8e2956,0.5
8d0873458,0.5
8d0aada2a,0.5
8d1a8e764,0.5
8d2615fbe,0.5
8d2a5ff3d,0.5
8d2c84481,0.5
8d38536ee,0.5
8d3bb84de,0.5
8d3c25279,0.5
8d4580608,0.5
8d46fb597,0.5
8d6320873,0.5
8d73a664a,0.5
8d8b52258,0.5
8d9537005,0.5
8d98cf9dc,0.5
8d9dfca3b,0.5
8da0b262c,0.5
8da264074,0.5
8daec6e77,0.5
8daf59cf1,0.5
8db742136,0.5
8dd4cebf9,0.5
8de46bd52,0.5
8de49fd70,0.5
8de6e7187,0.5
8df272422,0.5
8df38cb58,0.5
8df6215c2,0.5
8df66438c,0.5
8dfd4f0ed,0.5
8e15670f2,0.5
8e1b55c92,0.5
8e1cd6f31,0.5
8e1f4f90b,0.5
8e43a1c6b,0.5
8e4a4df45,0.5
8e4c4f557,0.5
8e517998f,0.5
8e51d8739,0.5
8e6048ed6,0.5
8e680472a,0.5
8e6d1cfcf,0.5
8e6fe55d1,0.5
8e7a9c60e,0.5
8e7b2bea5,0.5
8e863878d,0.5
8e914d6fd,0.5
8e9e3c11e,0.5
8ea54c65f,0.5
8eab9b23f,0.5
8eb077696,0.5
8ec0ce420,0.5
8ec4844d6,0.5
8ec5671f4,0.5
8eca26321,0.5
8ecd94398,0.5
8ed1cb2ed,0.5
8ed5b8d0e,0.5
8ed942875,0.5
8ed966672,0.5
8edd10d8c,0.5
8ef7a560f,0.5
8efd37c77,0.5
8f03d2cd8,0.5
8f09b4224,0.5
8f0d3c49c,0.5
8f0e6868e,0.5
8f1dbc5a6,0.5
8f2cb3af6,0.5
8f314f81f,0.5
8f3484bd4,0.5
8f41cb705,0.5
8f5055bf9,0.5
8f55ef80e,0.5
8f638f265,0.5
8f7ee3326,0.5
8f81897d3,0.5
8f818f999,0.5
8f84d5575,0.5
8f8dc0b77,0.5
8f9c7866e,0.5
8f9ce0242,0.5
8f9dbc72b,0.5
8fa27bd41,0.5
8faa13fb0,0.5
8fae801f7,0.5
8fc7a4964,0.5
8fd7a2c2f,0.5
8fda334fb,0.5
8fda397e2,0.5
8fea9a7cb,0.5
8ff70551e,0.5
9008941cd,0.5
9015230f3,0.5
901fde144,0.5
902254612,0.5
902361091,0.5
902a6d745,0.5
902c9a081,0.5
9030f1b71,0.5
903553730,0.5
9040cca80,0.5
9044f0eed,0.5
9048ae8d0,0.5
904c8b75c,0.5
905273643,0.5
906159235,0.5
90664bfd2,0.5
9067a6860,0.5
9067c1982,0.5
9072f057a,0.5
907a93301,0.5
907c302e8,0.5
907ce79d9,0.5
9083d07a7,0.5
908d06ba1,0.5
908f5d503,0.5
90926257a,0.5
9099d3f8b,0.5
90a9811c1,0.5
90ab544bf,0.5
90af4d6fc,0.5
90af596c1,0.5
90b5b4a0e,0.5
90d376f20,0.5
90d7ac15f,0.5
90df4f361,0.5
90df9e159,0.5
90e2b5216,0.5
90e69ebbc,0.5
90fa04048,0.5
90fa0f316,0.5
910165832,0.5
9106b20af,0.5
9123fb0c9,0.5
912a208f9,0.5
91342c709,0.5
9135818e2,0.5
913c90004,0.5
914356fa7,0.5
9145337f5,0.5
914b6a6c3,0.5
91579a6f6,0.5
915d944f2,0.5
9167d334d,0.5
916e7034f,0.5
917ce8a72,0.5
91811fc2f,0.5
9183b4eb4,0.5
9186fe6d5,0.5
9193be232,0.5
9199c8003,0.5
91a3ace97,0.5
91aec4b57,0.5
91b6b60bc,0.5
91c512406,0.5
91cfe7c9b,0.5
91d35ca0e,0.5
91d784fa1,0.5
91d98c82d,0.5
91f5da4b2,0.5
91f7fed7f,0.5
91f88af94,0.5
91fdd5277,0.5
92078b659,0.5
920bab318,0.5
921c347c5,0.5
92274a023,0.5
922b05e56,0.5
922b1a6cb,0.5
922b84945,0.5
9232bba59,0.5
9242d150b,0.5
92468e6bd,0.5
9253e8c57,0.5
925f9892c,0.5
927dfd49a,0.5
92810c1de,0.5
9283d6806,0.5
92845e015,0.5
928494b23,0.5
92873955b,0.5
928c56d66,0.5
928d8bacc,0.5
92a1d4dc5,0.5
92a494188,0.5
92bc306ef,0.5
930716728,0.5
9308eab82,0.5
9310c89da,0.5
93143054e,0.5
9316bf46e,0.5
93178d849,0.5
932135803,0.5
9321b08d8,0.5
9326252a8,0.5
93364a2e2,0.5
933a0ec85,0.5
9347e1e55,0.5
934c3461f,0.5
935182df4,0.5
935b2c57e,0.5
935d1e5e5,0.5
936fbeded,0.5
938609e6c,0.5
9389e6dfa,0.5
93a094e5e,0.5
93a175842,0.5
93a30a56c,0.5
93a57f6db,0.5
93a78034b,0.5
93b4a856b,0.5
93bf5d6ab,0.5
93c5dd0ef,0.5
93c89266a,0.5
93ce8a322,0.5
93d353150,0.5
93dd663b6,0.5
93de6cadc,0.5
93e150893,0.5
93ec07f9e,0.5
93f7c3c10,0.5
93fa07b04,0.5
93fa9f5a7,0.5
9407612ab,0.5
9411e7e46,0.5
9420f7f76,0.5
94260affe,0.5
943027098,0.5
9431fa2d4,0.5
9438a2971,0.5
943e50150,0.5
944b70956,0.5
946338a98,0.5
946be86b1,0.5
94817feb0,0.5
948d4c7cc,0.5
9492ca7ed,0.5
94b6fe9cc,0.5
94b949ea1,0.5
94bdcdb5d,0.5
94cf317d0,0.5
94d6c0a34,0.5
94e637664,0.5
94facb16f,0.5
95085435b,0.5
951a80211,0.5
95218d7d6,0.5
952faaa96,0.5
95382433f,0.5
953e57bff,0.5
9554a059f,0.5
956b9c925,0.5
957e1550e,0.5
9592e3139,0.5
9593f9add,0.5
95980de10,0.5
95a182f1f,0.5
95b2b3d6c,0.5
95ba369ac,0.5
95bc246b1,0.5
95edcced1,0.5
95fe6b82b,0.5
960b4734e,0.5
960e5e821,0.5
961624e88,0.5
96264d064,0.5
9641d8955,0.5
964469025,0.5
9647ec9dc,0.5
964f27e0b,0.5
964f404b6,0.5
964fb20fe,0.5
965e177ba,0.5
965f4f039,0.5
966dfe8bc,0.5
967786a6d,0.5
967a638d6,0.5
96896679c,0.5
968dec313,0.5
969a0ae4b,0.5
969d7bd68,0.5
96a21dda8,0.5
96a527a7d,0.5
96a6bed78,0.5
96acdbc61,0.5
96ccac151,0.5
96e2ffc3d,0.5
96ebac43c,0.5
97024ec2e,0.5
97082fa5b,0.5
970f7f7bd,0.5
9713ac4cb,0.5
9715d36c8,0.5
9717b6d76,0.5
971a1c000,0.5
971ab3f18,0.5
971f99468,0.5
9722365d3,0.5
9727a02cc,0.5
9729be69d,0.5
973422974,0.5
97430c0dd,0.5
974be5bee,0.5
974c7298a,0.5
974d7745b,0.5
9756727f0,0.5
975769e85,0.5
977aec3bc,0.5
97873b081,0.5
979e8c909,0.5
97a304e75,0.5
97aa5140d,0.5
97b158ced,0.5
97bc60977,0.5
97cc1dd42,0.5
97d315feb,0.5
97dd77612,0.5
97e59c62c,0.5
97ea3a330,0.5
97feae0a8,0.5
9800ae29a,0.5
980783cf5,0.5
98146467b,0.5
9826433cf,0.5
98280e172,0.5
982edc27b,0.5
983a9616f,0.5
9841677b7,0.5
984ae7ac4,0.5
9850a4a15,0.5
9854e5fa5,0.5
986a4fe36,0.5
9876487b0,0.5
988284673,0.5
988859746,0.5
988bf1128,0.5
98b1107e1,0.5
98b8bf99d,0.5
98bb93456,0.5
98c6885e7,0.5
98d5f56a4,0.5
98d670e7d,0.5
98d6ac833,0.5
98fbdf59d,0.5
990697274,0.5
9908ca20f,0.5
99109a5f2,0.5
99111dca7,0.5
991e713cd,0.5
991ff4c10,0.5
99233eb7f,0.5
9928d90b7,0.5
9951f9a1e,0.5
996b2b55e,0.5
997765329,0.5
998336c2a,0.5
99869107b,0.5
9995ae0fa,0.5
999b82083,0.5
99a2a03c4,0.5
99a8c8e67,0.5
99aca7155,0.5
99b1f29c4,0.5
99b9e229d,0.5
99be1c8a0,0.5
99c756d60,0.5
99c8b63f1,0.5
99c9ff516,0.5
99cc9b26c,0.5
99d4bd03a,0.5
99e1f7942,0.5
99e6b703f,0.5
9a0613fa6,0.5
9a065f963,0.5
9a0b2f084,0.5
9a0e48c5c,0.5
9a16c59da,0.5
9a1b1f3a9,0.5
9a1c3e894,0.5
9a1f34301,0.5
9a2742c2b,0.5
9a27518bd,0.5
9a2d8c482,0.5
9a2e7e789,0.5
9a36d1085,0.5
9a3b3496a,0.5
9a4228902,0.5
9a4fd74ad,0.5
9a50bd39a,0.5
9a62f8e00,0.5
9a65cbebe,0.5
9a742a0f5,0.5
9a90aa845,0.5
9a917d66c,0.5
9a977d4ec,0.5
9ab3a5f2c,0.5
9ab658614,0.5
9ac7e9a59,0.5
9ad88df97,0.5
9af4daef7,0.5
9afa68dbd,0.5
9afb92e3d,0.5
9b1b97642,0.5
9b1c22a2f,0.5
9b1f72970,0.5
9b22c5058,0.5
9b2b3ea7d,0.5
9b2c1ab84,0.5
9b35a438d,0.5
9b3777766,0.5
9b392f863,0.5
9b3968afa,0.5
9b4723cc8,0.5
9b56180f0,0.5
9b5b33610,0.5
9b69431dc,0.5
9b7e4e520,0.5
9b85d7d69,0.5
9b8de9d8e,0.5
9b9a1706d,0.5
9b9b59694,0.5
9b9d80b0e,0.5
9ba60e292,0.5
9bab547f7,0.5
9bad7f71d,0.5
9bb46f5f5,0.5
9bbaede68,0.5
9bcc9625e,0.5
9bd3ce1db,0.5
9c02351ec,0.5
9c02b193b,0.5
9c060f0f4,0.5
9c0646601,0.5
9c0787b4e,0.5
9c0b5f798,0.5
9c0dc2268,0.5
9c0f2e64a,0.5
9c24d6422,0.5
9c2616789,0.5
9c27cf0d9,0.5
9c3756198,0.5
9c41d90f1,0.5
9c4e624e6,0.5
9c56689fe,0.5
9c59d4cc1,0.5
9c613ec41,0.5
9c6ab6844,0.5
9c6c67747,0.5
9c816769d,0.5
9c89749d1,0.5
9c8f0b823,0.5
9c906399a,0.5
9cad3492d,0.5
9cbbcd19a,0.5
9cbc83425,0.5
9cc2772cc,0.5
9cc5854a0,0.5
9cd227cba,0.5
9cd2c5c8e,0.5
9cd7fd16f,0.5
9cdf2398a,0.5
9ce189da7,0.5
9ce518d8c,0.5
9cec2e4fd,0.5
9cf079ad5,0.5
9cf869775,0.5
9d0a35daf,0.5
9d13239ac,0.5
9d168c407,0.5
9d184f55f,0.5
9d21a726a,0.5
9d2663372,0.5
9d305d5ea,0.5
9d340855d,0.5
9d37c620d,0.5
9d45e07b5,0.5
9d483c112,0.5
9d4e98c6c,0.5
9d55afff3,0.5
9d58201e6,0.5
9d58f1b30,0.5
9d5a0dbc1,0.5
9d5af1c53,0.5
9d5b53724,0.5
9d6f3c0a3,0.5
9d7676848,0.5
9d7c1908d,0.5
9d83175db,0.5
9d8817a75,0.5
9d9cb8896,0.5
9da84303b,0.5
9dae72ee1,0.5
9db33d9c9,0.5
9db53e6e7,0.5
9db9d0b82,0.5
9dbda5e24,0.5
9dbfa9add,0.5
9dd961992,0.5
9dd9ba108,0.5
9de0c187d,0.5
9de1fd320,0.5
9de3dfba7,0.5
9deaf4c6e,0.5
9df7b1007,0.5
9df9f83d6,0.5
9dfaeaced,0.5
9e0e7b934,0.5
9e1018bbb,0.5
9e27df86d,0.5
9e2f51576,0.5
9e35bca73,0.5
9e49c9fe4,0.5
9e5143dd1,0.5
9e5a554d8,0.5
9e67fac09,0.5
9e6bfb3d5,0.5
9e81220c2,0.5
9e864175f,0.5
9e9a8b912,0.5
9eab51af6,0.5
9eb3333c3,0.5
9eb61b28d,0.5
9ec625a90,0.5
9ec9e1247,0.5
9ed006c87,0.5
9edc6d068,0.5
9ee0b3f1c,0.5
9eea2df8b,0.5
9eec9ea22,0.5
9ef416d6a,0.5
9f03d93cf,0.5
9f1b0e62e,0.5
9f1c1fd07,0.5
9f1c8fe27,0.5
9f37c3fde,0.5
9f44ab758,0.5
9f59dd7d2,0.5
9f5acbd94,0.5
9f635d10d,0.5
9f735e5f6,0.5
9f74d24a9,0.5
9f764475e,0.5
9f76d718d,0.5
9f78818bc,0.5
9f7da1680,0.5
9f7e69689,0.5
9f7f7d7dc,0.5
9f815102f,0.5
9f86dbaa9,0.5
9f92f0357,0.5
9fa070c7f,0.5
9fcf2ec9e,0.5
9fd01a505,0.5
9fec7347f,0.5
9fee497ae,0.5
9fef9b65f,0.5
9ff0f25bc,0.5
9ff363450,0.5
9ff50cc46,0.5
9ff9f585b,0.5
a00adfc84,0.5
a00ca447c,0.5
a01141a17,0.5
a015abc2e,0.5
a01663464,0.5
a01711dbc,0.5
a01bf499c,0.5
a023af9ad,0.5
a02b5a4a2,0.5
a02d6e639,0.5
a051f284d,0.5
a0589c1a5,0.5
a060197cf,0.5
a066f83ab,0.5
a06b8439a,0.5
a06ce46d7,0.5
a06dc47e0,0.5
a084695d5,0.5
a08a9e37f,0.5
a09978951,0.5
a0b23103c,0.5
a0baaf253,0.5
a0bb03131,0.5
a0bb9739c,0.5
a0bccf1c2,0.5
a0c2740fd,0.5
a0c991892,0.5
a0d4b7ba7,0.5
a0de51dbb,0.5
a0e34369c,0.5
a0e9925da,0.5
a0eeec887,0.5
a0faeb9a5,0.5
a0fd2f3d2,0.5
a0fd7af57,0.5
a1082f259,0.5
a11dc18fb,0.5
a12046e5a,0.5
a12b21258,0.5
a13486580,0.5
a13581e65,0.5
a14506109,0.5
a14607d23,0.5
a14968ac7,0.5
a149aabff,0.5
a14ae73ca,0.5
a14d46fd8,0.5
a14f5d9d2,0.5
a160ae521,0.5
a16d6ca0f,0.5
a16e26924,0.5
a1722b207,0.5
a176b5b8d,0.5
a1789ee3e,0.5
a17a4a0f1,0.5
a17b5c14d,0.5
a1859c0c5,0.5
a18613f2c,0.5
a18ae6248,0.5
a18bc84df,0.5
a19398875,0.5
a1a81c23b,0.5
a1b093860,0.5
a1bebacd0,0.5
a1bfa7845,0.5
a1c2c7d36,0.5
a1d59ad57,0.5
a1d7d5544,0.5
a1dd5e134,0.5
a1f686b52,0.5
a1f9b8e82,0.5
a1ffa4bb8,0.5
a20cf83b0,0.5
a21423699,0.5
a2177acd5,0.5
a21f4a537,0.5
a22464405,0.5
a24728182,0.5
a24f45ac5,0.5
a251743b4,0.5
a2756b16d,0.5
a2790a278,0.5
a282504a6,0.5
a28426ded,0.5
a287dc12a,0.5
a2880d083,0.5
a29bdbabe,0.5
a2a0c2602,0.5
a2a2a2cc7,0.5
a2a31e0f5,0.5
a2a379a91,0.5
a2a70f1ce,0.5
a2b850e29,0.5
a2be28495,0.5
a2d760a0e,0.5
a2e0108b4,0.5
a2e70f0a5,0.5
a2e7ee5ac,0.5
a2f07fb2f,0.5
a2fa71e1f,0.5
a2fb0e75c,0.5
a2fc98f33,0.5
a30849225,0.5
a3087bf77,0.5
a31155f4c,0.5
a311d3074,0.5
a318d22ab,0.5
a32324d9d,0.5
a32c60e09,0.5
a3349d5b1,0.5
a348866a2,0.5
a35396da0,0.5
a356ae34a,0.5
a35a55fe3,0.5
a36184bfc,0.5
a36ccc38e,0.5
a37410a98,0.5
a37976612,0.5
a3840a32c,0.5
a396ffeb1,0.5
a39989a12,0.5
a39c6c786,0.5
a3a2ce983,0.5
a3a39d6b1,0.5
a3a552829,0.5
a3ab4b1c2,0.5
a3abfcb6b,0.5
a3ae51986,0.5
a3bdb346f,0.5
a3c8ceca7,0.5
a3cb324f6,0.5
a3d6312f3,0.5
a3dcc7d50,0.5
a3ef434b1,0.5
a4040cbfe,0.5
a40994738,0.5
a409deaaf,0.5
a411061c5,0.5
a411ad130,0.5
a4179cec7,0.5
a417cade7,0.5
a42b332d5,0.5
a42f5bd64,0.5
a43236ffa,0.5
a438c6cfc,0.5
a4426a709,0.5
a448b8a13,0.5
a467ac0a8,0.5
a468baada,0.5
a46b68ba2,0.5
a470fd142,0.5
a474bef22,0.5
a47b29dad,0.5
a47c5095a,0.5
a486a92b9,0.5
a48b5e743,0.5
a4965bdb0,0.5
a4a19ddde,0.5
a4a2d840f,0.5
a4a8bfa98,0.5
a4ac534df,0.5
a4bb9a505,0.5
