id,target
cc5dd3c88,0.1404108686715269
cc6395b0f,0.1962473513929176
cc6c700df,0.2134960216830468
cc6d98e4b,0.23697715803655148
cc717bf59,0.17838359610520363
cc79420ed,0.12842640476653028
cc83cc0b6,0.23165965223731994
cc97622e7,0.1638790357816553
cc9826f99,0.49445065048828124
cca34a1ec,0.19794362025393725
cca782dd3,0.2728151687655258
ccaba72e2,0.15017283338001014
ccadc4f22,0.21396802809001442
ccb19ea61,0.2439155823228955
ccb2a29e3,0.9487115237985134
ccbf0a452,0.22573649315647126
ccc7b3b26,0.22399680923242565
cccab88d4,0.3851319296592522
cce27b0c0,0.4163143144655943
ccee06b39,0.37659496503787043
cceef3d8b,0.223725250530982
ccf3d89ce,0.22731041561518192
ccf68cf54,0.22541121150129317
ccff34946,0.21163608667638062
cd00b0bd5,0.2516705518993092
cd0e081bb,0.20015527001482486
cd0eef694,0.28297075066958427
cd1a85e36,0.258947157319653
cd2189e5b,0.9038608394380951
cd2972d6b,0.2968590556423283
cd33e9652,0.17834853568174122
cd36257ad,0.1712237606268215
cd3bab628,0.246655554507966
cd3d4d43b,0.9744584880054951
cd3d69835,0.1590390194209242
cd4f5c145,0.2208883222329235
cd6210362,0.24583271308672427
cd665c616,0.9573146522211552
cd6af5756,0.2493443421125841
cd7306fd9,0.16389363110934257
cd74d8068,0.8116057658489942
cd83447a5,0.3846621867324209
cd9ac1c72,0.7136421640566946
cd9e32384,0.17184909791831016
cda2a47f1,0.2304603051565647
cdb2b4b1a,0.7341690766223383
cdb4ee654,0.1643166374352932
cdbb12a6e,0.1634058366903162
cdbcd88fb,0.7866818913857937
cdc0d65cb,0.18710181648673344
cdc34fb33,0.23941093438776018
cdcb8cd6d,0.17772025429769228
cdcd7f0b7,0.26035374962657454
cdcfe5ab8,0.34041392935853004
cdd2b2e27,0.8757608572758675
cdd95573b,0.18436062087282418
cde30df8b,0.19817335932366084
cdeb7fe4a,0.3256295473626137
ce098e289,0.3283889723723602
ce0f0848b,0.2364971644969368
ce1833d0e,0.21015891983637522
ce1b7c3e3,0.21437558965139386
ce46a7c97,0.9015595448464633
ce4c39c16,0.17770570795428753
ce54f337e,0.3402385294489384
ce65c9963,0.2841824397882986
ce661de5f,0.14485566541763067
ce6d7348c,0.478617292268219
ce7199667,0.28995115086774825
ce739e1bc,0.7605472298677206
ce832fd41,0.2702558864679146
ce8dea9ea,0.20602641223806378
ce96dda82,0.9549534727416515
cea0a6584,0.5521078292606878
ceafe2326,0.9628181458387088
cec105082,0.30645845138602734
cec2753eb,0.954916196460085
ced0e97c2,0.2949138203052998
ced19fc25,0.38789433417976377
ced4a9484,0.21519030454627514
cedba7d4e,0.22260923122775791
cee2e7f4c,0.37362436595096116
ceeac3e6f,0.24153502598420143
cef6d90fe,0.9099046719290542
cef958ec5,0.7445084916343688
cf0819ec0,0.20272076178545476
cf0b02251,0.20266744011933327
cf0ba4db5,0.9277120602025795
cf1688147,0.3190389684556341
cf20303b1,0.2729312615391159
cf2e6d199,0.29026278368622543
cf3c0a171,0.8867254728411674
cf3cf15b8,0.30379255179265974
cf3d82d37,0.20994279509651897
cf52e86eb,0.5008194752554417
cf55222bc,0.25753379814145566
cf58bc8ce,0.2550570671270943
cf5ea3752,0.403682954186821
cf6284ae4,0.3712618428921795
cf64fbf30,0.2501724550535297
cf69bb748,0.26503376763451103
cf734d970,0.9554514392948819
cf74f5267,0.2665097793427038
cf899f1c1,0.8750088493317127
cf9414788,0.2238100022373724
cf9e856c5,0.9575204870760441
cfaeda2f7,0.2141701441830039
cfbf329fa,0.5077616562863684
cfc11dc6c,0.7178177086933422
cfc52efba,0.2983375026269436
cfcaa1713,0.14898188005777357
cfd174009,0.22409411079150676
cfda4e65b,0.28269439053068157
cfdf6f28b,0.14606680469439148
cfdf7f814,0.182350965433197
cfe34225d,0.216081644558959
cfea8be40,0.15016637524596455
cffba83ba,0.40239161736831663
d0016a6ce,0.17580153869595766
d002af650,0.20929558206022264
d023646c1,0.21444649094499824
d033afc4e,0.24842327190118552
d036cb94b,0.15044170280296565
d03734b65,0.20659572121479036
d043249aa,0.18284159588706017
d04508cef,0.6506035701127004
d04d177ec,0.3814382606651068
d0656a0ec,0.19754173598285912
d0693f162,0.1720770880815196
d06d63717,0.9561017845672893
d07399f8e,0.7068152430436134
d07e31511,0.29164472462165114
d09278463,0.4399689470363379
d09f002bc,0.9573621702970792
d09fc2b77,0.22123620826831342
d0a79fb08,0.4275143116252088
d0b436a4f,0.949310260615635
d0b60b1e4,0.8200937413149834
d0be1c0e0,0.2551571863586617
d0be505ae,0.1974345493269014
d0c51ff80,0.20022905178465367
d0c5bacce,0.31405573887770655
d0c82ed5f,0.33739196858649256
d0c8d0881,0.17959887831979704
d0d10f455,0.9564011252637863
d0d46cbf9,0.24420770598226071
d0dab9fb0,0.32559753556880955
d0de054fb,0.2710655602956057
d0e00b78f,0.19168099746681214
d0e1a6e8f,0.9556392818041897
d0fa73086,0.2116365867176056
d118e75ed,0.28771996001707556
d11b436e0,0.9569603322103023
d121f1dc5,0.22352827574053763
d1264b96d,0.21614569932234765
d12929e27,0.25217722839481593
d131ae301,0.23921094671250343
d13b80299,0.25401213976883413
d1466f6b3,0.23159229866072656
d14b2930b,0.18620067281741426
d160faa63,0.3225311223114443
d185ea4a4,0.16943700198148726
d18a34584,0.7983941370427609
d19236619,0.17869545058348418
d19925d1e,0.8629817128208637
d19952cda,0.26067102321276664
d19a8e52d,0.20212054727190018
d19d730db,0.1750115439119601
d19d81367,0.3907909490515852
d1aae46af,0.24734832376400948
d1ae07eb0,0.9568022895784378
d1b380330,0.15439746681026745
d1b5b7051,0.4430245711780167
d1ba7b282,0.14885665510303736
d1bf47302,0.15235799424532653
d1c54a25d,0.20329118809179783
d1ca2f9e1,0.2722795498205757
d1d1158d1,0.8578681744221734
d1da4fc07,0.9072304419499875
d1dac9a11,0.21085293851564885
d1eeb3420,0.2614411088090658
d1f5c6c54,0.25441856667197704
d203ce9f3,0.19623397945893764
d2132510e,0.9567839752364922
d21906701,0.2464424405331254
d21ed95e8,0.2588204109878683
d2222d953,0.2483631097225189
d22485fa5,0.3025077629380035
d225dadfb,0.17934434706348895
d23456c22,0.9574900861238003
d2392af6b,0.2530158571264267
d23b1d0c1,0.20907587123004912
d23b53358,0.27915899062384364
d253828d4,0.9573194980266475
d25fe5c15,0.2278381655957794
d273af0fe,0.1751987591648364
d275f05de,0.3125405967178583
d27bd16f8,0.3020137288011818
d28e702bd,0.34182848928858756
d297acc63,0.4923566424437046
d29be54c5,0.22527045600206852
d29c12463,0.9546725182430362
d29ed865b,0.955494366810894
d2a4cf658,0.1933739643398571
d2a943911,0.804556283326416
d2aa864db,0.7187815172622919
d2af96446,0.6440583846666574
d2cd36a5b,0.1772693393557787
d2d8896ca,0.15988651124269723
d2de047ca,0.14023701307338954
d2e0160ee,0.3857297081578934
d2e9a7d91,0.9283527504168987
d2ed0fdf3,0.6441014788643837
d2fa9f7e8,0.19876048487090348
d31067b43,0.8089519642221499
d312bd924,0.19569801849845408
d31406fee,0.9514283900787354
d314cec57,0.22142349632843494
d31c57943,0.9565709377385616
d32462656,0.17971954674008608
d324c0e3d,0.17637566577234745
d3271533a,0.2595152048833227
d328b4b1c,0.15355246205070494
d3295ce45,0.3950674586758232
d32f6704d,0.1702725338834524
d32f88efc,0.23359877080874442
d3380574f,0.9601545834412575
d339e8ee1,0.24656158832068442
d33d8246c,0.19315571492136957
d342474f2,0.22954699201476098
d345ef012,0.21900537127870562
d366962da,0.173464599056046
d36d16088,0.15207495848047017
d36d2855e,0.3318922732412815
d37c29b9a,0.23138000074058535
d37f93a73,0.2274250408762312
d385a0e12,0.9577540224318981
d38af4f9a,0.3753146302434683
d39d344e0,0.25813621771213535
d3a28fac6,0.9492439567739964
d3a87e948,0.9278318116793156
d3a8b2e10,0.2742584426706671
d3ac729f9,0.4857065771586442
d3bbb3ff3,0.21128211197877883
d3c0087e1,0.36848310060626266
d3c563b1f,0.4090872709998751
d3d4cf9f5,0.9034622296141147
d3d6a395f,0.9590576685611153
d3e0746fc,0.23807696020156383
d3f0205d3,0.255466608643775
d3f0f8d00,0.2026328170822525
d40a93867,0.9541624301438808
d41571ec9,0.958371194749546
d41bce319,0.23535252399385925
d4242cb77,0.2022619342291403
d426d1541,0.15959009404564856
d4294d949,0.19356853340475083
d43096d71,0.17290761585126352
d4374df06,0.16437583600457906
d43ec4819,0.24437098136563778
d440c13e9,0.48810657206202507
d445a6293,0.9080356465409278
d44b758d6,0.29930616233142376
d45090f05,0.2688881913547945
d455b021c,0.5079802162088871
d4620f847,0.9567837771118737
d46c9c375,0.13621747396642686
d4748127a,0.23831792818059683
d47750234,0.28836386325487134
d47cb6103,0.15641759036314962
d47cb9f6b,0.33555588323510643
d47dcdd69,0.25663668312279697
d48713fed,0.22097248741139414
d48f9fb92,0.3761852617639065
d4b1d819a,0.2506936570337772
d4b4c849e,0.19953689170819566
d4ba25656,0.3848232053613806
d4c4e1a65,0.894423435501194
d4ce0d75c,0.2990223720558667
d4ce128fd,0.8641784669221402
d4d18b9eb,0.30259507347174647
d4d54ec58,0.26190312324154374
d4e46b35f,0.9090915751419067
d4f53a225,0.9564826395405006
d4fc12c62,0.2958113115592098
d501a7590,0.3528838718006706
d5068ef03,0.9542195357994556
d50959802,0.9503417337642193
d5158c132,0.2814652133200216
d51a73ed4,0.34471029221611504
d529d7855,0.22801726855343152
d535140f1,0.7062129775968885
d53836de7,0.9552834489481926
d546ba326,0.2546754608822632
d54a8f26d,0.40537460511033535
d54f0acd3,0.17340266337766647
d554ddf5f,0.25574268629660607
d55764ac8,0.9423521828063965
d5610cd97,0.21110007768283845
d57035749,0.14262484221122265
d577e6592,0.1510931744538498
d578db7b3,0.18455385596446988
d584349f7,0.23461818917393684
d591203e9,0.28639745579365256
d5912eebf,0.16379352714498446
d5a4e5dbb,0.3308953981977176
d5a6e2309,0.22701925551573277
d5acae063,0.2111190738865757
d5b7bf6e3,0.23954706571344853
d5c05dc9b,0.4650973440255642
d5c128d91,0.147124467414217
d5c6aa1d3,0.15988161008468438
d5c7b417f,0.18497676628091098
d5cd31d12,0.29533966756622315
d5cd4c0b9,0.3061071580284309
d5cfaa7e1,0.23173501897815704
d5d6fdc9b,0.20787221599263384
d5d99d7a2,0.22687458649919268
d5e187a71,0.21442114585406064
d5f1da81c,0.2061172293386459
d5f85e88d,0.9503648170747472
d6043b353,0.3143848986977148
d60af3b41,0.3898424589158535
d620c77f3,0.19812461597218095
d624ac433,0.5542506516536474
d62fb035d,0.40277910430636404
d63dd45e5,0.5470811300743103
d64704d20,0.19735688308221816
d64a4a759,0.9786392954464436
d64db2797,0.2713059363188124
d6574e9bd,0.29511678004358766
d65d8383c,0.994260005850439
d65db957b,0.18602488790392874
d65e984f5,0.9561810215959644
d6637a324,0.22061261175568295
d66725634,0.9455640450850487
d6728761b,0.28156715563012125
d678430aa,0.9574589418333054
d68108cef,0.205469259871068
d6828b59a,0.9524609017423725
d69307299,0.23281390759688378
d693f46f7,0.31619371438651084
d6a2ccbff,0.23401164848599434
d6b0d9065,0.9539183051576614
d6bf2303f,0.22599758510063644
d6c188d4b,0.2406026469696665
d6c2c5079,0.31517877977685926
d6c316c59,0.3119125437179613
d6c80f599,0.43848359297885897
d6cc47115,0.9580028061779118
d6cf98477,0.17056220425992727
d6fce92a1,0.18990151165660143
d6ffb36b7,0.2746234455701685
d7041d2f4,0.9564565715903472
d718c0c29,0.9560382678987502
d71cc8877,0.20993038913580175
d726eef6d,0.21589314359156608
d72b0df6b,0.20988218511898277
d72c3c2b2,0.9207560087276458
d73d24b3c,0.20704998413349868
d748c57ce,0.2921469680116081
d749cac88,0.33235439391762256
d754b6e93,0.9173223160783053
d75b29ee3,0.9151195534135341
d75d51ed4,0.2109151329870319
d765cfa4e,0.7695397624203921
d776652b1,0.15574605105215977
d78098308,0.20467363093613625
d78111730,0.1886461410389519
d788ce75b,0.1988150707208538
d7896aa92,0.9561061148988724
d790d81fa,0.18156876201801778
d79369a45,0.9550398178730964
d794f8f4e,0.9412725931542683
d7a5cc526,0.2759547966379261
d7b4ae67f,0.9566758179158688
d7d972e01,0.2344126681327486
d7e34f62e,0.18765202137950898
d7e95b4f0,0.22521183074052573
d809d13d5,0.986237797308321
d81402d8a,0.7817949392659664
d83c3a2f0,0.17418413627570628
d83d4773e,0.6492275589128113
d840eb373,0.2231580316109705
d84e5488c,0.9467375450646878
d86124d9c,0.9517397732043743
d864f0437,0.15369049954842567
d8684dad6,0.3241801357986712
d86b136f3,0.19503002212097453
d86eea9ac,0.9336848326258945
d87cae503,0.9556025085065365
d87cc95e4,0.27740191725770474
d87d58a7c,0.8692388037594128
d87dcff97,0.9565714505052567
d8871065d,0.7303921373118782
d88cf15bc,0.19207449979657648
d88ffad4e,0.23179673420946598
d8a9ff9f3,0.2315785373141384
d8c3a2fc3,0.9572940840870857
d8cc091ec,0.7803801719720125
d8ccbdaf2,0.2882810050481205
d8ee9dd39,0.24090182523109913
d901959ea,0.27767816921864985
d907d3172,0.15089743657422303
d90905715,0.2308410661782646
d90d3890a,0.8530078441395759
d90e381f6,0.20323632561728044
d91758b7c,0.16727332755198002
d933970b6,0.22385189869570066
d93435874,0.9153676249229431
d9423945a,0.2001116661285019
d94f90817,0.18603819104726316
d951725f1,0.2180602215318489
d95b3e50e,0.8622958583768606
d96948f28,0.18758247434829234
d96faf138,0.15929764909544944
d980b72d2,0.9569307991373825
d9857c94c,0.3678007817579508
d98e85a30,0.938197823950653
d9ac13626,0.20888826138957978
d9b49966e,0.28114213512722014
d9b9a8941,0.17297204772589445
d9bbdfe61,0.9549987133518218
d9cd8108c,0.2373255831785798
d9d3468f3,0.28663932518311025
d9dc81672,0.19363408708048535
d9dca21bc,0.1637396708717227
d9ef85811,0.9496626632679462
d9f39a0ec,0.18799861441128968
d9f975bb6,0.22639402670054437
d9fbbf1d6,0.7777601660740328
da02dba51,0.9547680275821209
da1520dce,0.2946487892116785
da163b1f3,0.19784247404708385
da17124e2,0.9709281366189003
da1e4bcf9,0.26258990494663714
da1f12533,0.8809941293164539
da235551e,0.19204817472715377
da375f1a7,0.24757370043522836
da3aef674,0.4243787213380957
da495661e,0.21230830670288564
da4a85e54,0.3298624357698441
da506a9fe,0.17319538272542667
da510b210,0.23636767503494738
da51a2408,0.9578552182746888
da61e13d5,0.23308084309455157
da6325657,0.45515575686555865
da6d32841,0.23936439441908836
da71976f7,0.2061396884293723
da7c5b842,0.16314496529172898
da86f97af,0.7397343447237539
da8e922fb,0.2018190668852401
daa6b57f2,0.24596340992298604
daa767302,0.21775148282723905
dab95f8b8,0.17673238657783985
dabd7a2e6,0.19441165450781583
dabe0abda,0.2752388946414471
dacba5011,0.2855324154975081
dad096a55,0.21605989632177353
dad77c860,0.8396771909327626
daf480b1a,0.8460206312780094
daf6f3a8b,0.8167272742149353
daf6f66c6,0.9178036595713615
db065bb55,0.32578852742302894
db06e2a8f,0.1643661222286844
db2788dfa,0.166543009390769
db2e56e29,0.275314288349061
db3b38993,0.19229767036660672
db4c27317,0.2065277643804741
db4cba9fb,0.32142220598671434
db4e72e22,0.18956365341761588
db5147ab2,0.5289235753419875
db51761bd,0.9546469436324596
db54b2271,0.9333930402476072
db553cad7,0.1441075793966365
db55a2150,0.1849107630580587
db5da5f26,0.24185587161426303
db6ff787d,0.3030735095365429
db755a56a,0.1907231645987129
db780d56a,0.18401814837423325
db800e410,0.9239266127076435
db8604a9c,0.6093843069412124
db945231a,0.2957518914945841
db965ed0a,0.932048088403082
db9df5846,0.27989842241306306
dbb84c097,0.1782984517526722
dbbd4dff9,0.6487844693095923
dbc31856a,0.3471071643597603
dbc82f9d7,0.22613163797181607
dbc861536,0.20333558662969112
dbda4064b,0.17750449319570538
dbdf72709,0.4684284744171047
dbe1be616,0.25823922289709567
dbf4deb2e,0.23787756322585343
dbf90a144,0.3750474883523226
dbfbacbdf,0.29682482447363856
dc086b4db,0.1926283934766817
dc0d8ddc4,0.17358689355240103
dc154cbb6,0.9560654378777027
dc20f8235,0.9513296313322067
dc2aaaee9,0.9999485087252903
dc2f47c02,0.21194656569135667
dc35ed772,0.23793837143054486
dc4223d0b,0.1888526252275467
dc47f4406,0.18385136023241044
dc4d3e4b5,0.21948890425153444
dc4f9547f,0.4389181364278245
dc5116c0e,0.9429432954689503
dc54ebe80,0.3782981434404039
dc5d3f05b,0.3097884212921476
dc5fede33,0.22607516478273104
dc68cab42,0.9577927410961151
dc69d7335,0.34631356365184784
dc73b1c4c,0.19530097868704793
dc8399fac,0.9140597971078014
dc877cb55,0.47095856910693645
dc98d87e4,0.19648824675530313
dc9c34dd5,0.2694389741901779
dc9d6570d,0.8477520085193729
dcb3d4bb4,0.1752327174524188
dcb83e29f,0.21545392800038815
dcc8a771a,0.16736100688907743
dccd77406,0.17567030404069947
dcdf0f575,0.7373530299076319
dce0cfaf6,0.23735940671299935
dce8f5b44,0.16061758038643598
dcefa8e08,0.4432990525538921
dcfe14c69,0.21425117117129563
dcfe9fe0f,0.9571504081314564
dd03ff038,0.2980407054550028
dd04a328a,0.33778423491697074
dd06c349a,0.2618786496440792
dd17b2712,0.9533384761046886
dd1a46535,0.2132274783809781
dd34ee959,0.9563024715849113
dd363dfaa,0.3495527757275725
dd4ca64ee,0.29674817837990763
dd4d871d0,0.2146353558180618
dd57faa71,0.18233042753091572
dd5edb622,0.20900099504972458
dd64dd8bb,0.23168864662047386
dd65c60c2,0.17206505340966463
dd6cc638b,0.1871088630594778
dd7433d1a,0.8723560780136586
dd7e3f5b4,0.2732403957389832
dd8973e44,0.1928872654934788
dd8c915f1,0.8069445162866926
ddc268f19,0.57219939554739
ddc72c16c,0.9416448628052712
ddceef1f1,0.22995617615959882
ddd8c6e90,0.9735649345661449
ddd8feec3,0.31681376320317745
dde05a6c2,0.8401378180119157
dde9c1087,0.9276248128866339
ddf02e824,0.2395240132830906
ddf1ea317,0.2941547034092331
ddf3c2d48,0.2557587162979746
ddf777dc8,0.2615296211047602
de003310a,0.9554867089916516
de03d0816,0.3026946179933691
de0d37b55,0.25646506134853364
de0d508f3,0.24380545011149884
de0f71bf0,0.26161528175723076
de1772d4a,0.18475868813557147
de2875f3c,0.4515786337579012
de2cf5a69,0.16040946267441988
de2eff035,0.1931411744567108
de33138aa,0.24509909746569442
de4488684,0.3153336145762396
de47de3b5,0.2891831271260881
de4a15038,0.18168075862241267
de6323d3b,0.24202090836599827
de7516f0b,0.18467539550693987
de7616b01,0.22598182234411715
de78eff7c,0.1984963799500561
de872fbe8,0.2060762438961959
de96460cb,0.5366812301787138
de9826e45,0.18461112300862503
dea223d5f,0.2310530043343401
dea8b4bc1,0.8391568362033129
deb42758b,0.17936173054323673
deb5e96ce,0.17845159432938096
debd13860,0.5098544562252187
deceb9082,0.9545876971268845
ded34616f,0.22003154894052981
dee45f06b,0.13308037271230042
dee54b882,0.3288465385365248
dee6fd805,0.23134930839374543
dee7c8d0f,0.9625317287252904
deea88354,0.8920970811364413
def20987f,0.843373102880745
def403abd,0.2520914763520765
def89104a,0.14730913782784344
df006787e,0.20035147612958193
df036b28a,0.3181380237187004
df0923554,0.2653468235366154
df0b4c3ae,0.165334439151597
df0c0ac15,0.16721347795884134
df1566566,0.41469125927209854
df20f0cc6,0.4788385704954052
df32bf9e8,0.22554883742427156
df353e0df,0.17318783905678511
df4508c3c,0.1611676826592922
df4d94a94,0.1986678630810833
df4f175df,0.35402316018105273
df51bd2b0,0.1320045245607686
df65f4148,1.0000000037252903
df7a6aec7,0.3277739899138737
df7cdce5c,0.2579629642372799
df7df0876,0.26376752871849063
df7f170d3,0.9311741730898857
dfac7e9a8,0.25748142054547307
dfae423e8,0.1809237088263893
dfb0b0f94,0.27446345575304987
dfc3b3a6a,0.16894961178621293
dfc3c5c6e,0.9059410659823132
dfc59f18f,0.15736377559883594
dfcfed49c,0.32931060568616866
dfd145359,0.1706406777425003
dfd1f234d,0.8578781616256237
dfd27b9d5,0.3185901304805374
dfd5a6264,0.6582565407888651
dfe36725c,0.2708023195048475
dfe979f1e,0.9598848225872993
dff5008e6,0.26417896473694324
dff56b4f2,0.4316325750644636
e0101b420,0.26445753887521933
e0266b321,0.1744275001552248
e02c28a4b,0.7752417667262316
e04358fd6,0.17498104705121043
e04f7307e,0.2179716197906828
e05c94677,0.622314345571084
e06622e2e,0.2073180909642458
e0685556f,0.465409170909214
e0696d220,0.6818925938007069
e06af8fd4,0.6947116065648079
e06dbbdce,0.17844626782605172
e06e192ba,0.1555722771727085
e076fe81a,0.18764057208134652
e077af496,0.2779894858778572
e07f99008,0.1575452934838319
e08444ed5,0.22133945887610912
e08f4e117,0.9969674537252903
e09b83c1c,0.17859880778990744
e09dbcc0f,0.294539446741457
e0abcb806,0.16898957094036338
e0adf8064,0.7234476314130782
e0ae0e67f,0.8963937677101612
e0b1239fc,0.2928859961993694
e0d55cc10,0.16822144352114676
e0dcbbaae,0.9521480502698898
e0fb6dbf7,0.331891107336607
e1017e6b4,0.18182151963883114
e109dc0eb,0.20464147842028857
e124f4193,0.9540816648861121
e12baab36,0.3336479105732536
e13312e60,0.9175367172563076
e1396f1b4,0.19649552327428338
e13ecbfb0,0.17653199850376605
e15033eaf,0.176237426912899
e15d35440,0.1722487961384392
e15e62855,0.9591688605189801
e16539003,0.1733651676949477
e1811d81d,0.37010052967062235
e182f8885,0.1903993202834463
e18700df2,0.19226045170464706
e1a259e30,0.17953886471733807
e1aa595c3,0.9587676317800998
e1b2c8cd5,0.1853515672834444
e1b59ca5a,0.207255082095685
e1c01fc80,0.9447664688527775
e1c289df9,0.5523423180677652
e1c551955,0.2922915328188181
e1e576070,0.18901872965418337
e1e955021,0.1623392174126339
e1f140e49,0.9484290735033989
e1f189670,0.8382860959627628
e1ff265f8,0.162529673536623
e2073c6e8,0.2417373775524521
e2256cda9,0.9536384723447227
e23037a25,0.24086662713085652
e23a2b0ec,0.22771311212692738
e2411b424,0.5506196633283663
e245d0ec7,0.18300747154462338
e24748aae,0.8413360217171431
e24d5f438,0.28611053870027064
e25581975,0.19261078241106272
e262a271a,0.1589583951398182
e26f33e41,0.23985778463954927
e27323c5e,0.2344704184468508
e27c00bac,0.26176455918958663
e27e91d1f,0.2280775558297658
e27f47aef,0.26583310132987975
e285c4bc9,0.18222394730724334
e28cf09c6,0.8261902097740055
e2901039d,0.2458583631114483
e2915e530,0.1659313842279601
e2a0b4a1b,0.7110390358463192
e2a7f25a9,0.14863770585870742
e2a885414,0.275913545707305
e2b2204dd,0.39167634173549654
e2b58e3c5,0.9467066897451402
e2c46e48a,0.2251802729280758
e2c699332,0.2758786004081583
e2cac306c,0.8630219099581719
e2d50a759,0.20247597907868387
e2db9f08b,0.2110539275188613
e2e1ab5f4,0.17939928110467862
e2e4e0aed,0.25904545348472596
e2e672f58,0.21410933545787098
e2fa690a6,0.9440923628582477
e3006ac96,0.2164909360439658
e303ffb18,0.15020498389682055
e328728a9,0.17163207164251565
e32ca10d3,0.20932943623251915
e32d99a02,0.23087189936586858
e32e37282,0.1485829067954278
e32fc6d62,0.9569669910297394
e33728ff9,0.2881256525356555
e354245ac,0.24764638005657671
e354af565,0.20062688395648004
e35b1d6d1,0.20494787959899424
e360dff95,0.15872981963801858
e36318324,0.20463129812372685
e370b425e,0.5009691754558563
e3799feb7,0.9556158666328907
e385f133a,0.179013862234354
e38a2c453,0.22654366491436956
e3a48f191,0.20798061834893466
e3a857591,0.2513910353179073
e3a984b2d,0.2280448412693596
e3c283005,0.20566633543803692
e3ce155e7,0.13630711818027305
e3d4c7762,0.1835176098603487
e3d94f61b,0.20029392778172495
e3e1319a8,0.9405710039324761
e3ef798ab,0.2821452485252714
e3f1a002c,0.284776361117692
e3f618f9b,0.27257346451833964
e40061b19,0.8671307457133961
e4069745d,0.25537466887248994
e409e7a15,0.4487467303061962
e409ed60d,0.2831966866103697
e412d2055,0.2744061809764099
e426fd067,0.21583049391995907
e4462d299,0.7935887238144874
e4572bd72,0.3556832813320351
e464b5578,0.9549210677060795
e466011c1,0.218273705390352
e467390dc,0.3648744272367478
e485e0013,0.7376296606631636
e48f3540f,0.16186419308896732
e49b6e46c,0.1989651257408011
e4a262b6d,0.20777029777615547
e4ad8c402,0.8353757570617437
e4d085f25,0.16010644436631202
e4d6595d9,0.9266124171030712
e4d9ba120,0.9577647545865536
e4d9e8cc3,0.17119478602007865
e4dbec855,0.25195317171410325
e4e262fc7,0.24883503151851177
e4f5fd604,0.48580339982244014
e4fa9f72b,0.17288821226175308
e4faf064e,0.23614479546200276
e518ebeb0,0.4646870040520906
e51d546f5,0.2558099594386053
e526bec89,0.14408812243081046
e53a553b3,0.17304072237943696
e53baf796,0.34323517777576446
e541abebb,0.9562964460092067
e54694012,0.20270992329277038
e546ac072,0.19170268566721677
e549d8e46,0.9580109655920219
e54be8314,0.26466013778888225
e57a1b593,0.31891602527603147
e5813f3be,0.49392935663350823
e58d74520,0.3759966153066897
e5903f86a,0.4926528466235256
e5976f4f1,0.423612745094347
e59997ccd,0.9581202088937282
e5a96663b,0.9332689392410756
e5afc269c,0.8429049600311757
e5bd9e68f,0.18782777528625966
e5c0b4bbe,0.197484384320364
e5c412dac,0.18531679384098532
e5c6bde45,0.2886306707059884
e5d117b03,0.19480259823555945
e5d1e7806,0.19151729682111263
e5d46958e,0.9605444013320923
e5d4d6811,0.36788872588984967
e5d8c4fd2,0.2198478092489748
e5f047e81,0.9390437534571647
e5f557194,0.9472287330402375
e5f7c1840,0.8672067159162522
e606a806b,0.22086469674999237
e61371701,0.20270733470037938
e6146ab7d,0.9500414713565826
e619a99cb,0.29019512936549424
e61deadb8,0.5043670931922197
e62fb0d35,0.22929927767197134
e6379ec6c,0.20794712962952613
e63972640,0.18761813923340367
e63a654cd,0.18070644350244236
e63b7654c,0.9561403209314346
e647aeb42,0.16438253479729653
e66013433,0.9561269546483994
e66f556b6,0.9554086364741612
e671e2a7f,0.15025524870176363
e67f75b59,0.8166955799305153
e680b99b6,0.22682299465789318
e687bd4ab,0.23808317270226953
e688cad7a,0.1858667044092846
e68d055d2,0.1765118219422388
e697cb485,0.1730565362799871
e69899971,0.2293240369913721
e69e73c5d,0.9564920489663314
e69facfe4,0.23806856918225766
e6a257a7c,0.19918070765947102
e6a73c870,0.19731587632210254
e6bdbcde6,0.2300920098976612
e6e363691,0.17387954141770362
e6fa44fad,0.9497236254858303
e7059213f,0.2545053146290493
e70f4e670,0.13928815025256872
e716ea95d,0.3104926684984732
e719137d2,0.20612275026945592
e71ab505e,0.23534707336864663
e71b0e60a,0.1705239983524108
e71cbefdb,0.21534346375478744
e71dce9b5,0.1795545979673362
e72014ac2,0.1633561516683602
e72d0cb27,0.9513569362422752
e72ec8893,0.9566363365385533
e73143840,0.2221469525122738
e741691d4,0.1326801141259794
e7565dbc3,0.4307290011661053
e75bb6c9e,0.2027204093336439
e75cc612c,0.20284446097284076
e75cdcfd5,0.21764242278863907
e762c27bf,0.1757204685254383
e769f8d8d,0.2540373884665966
e76e00ffd,0.9564686222171211
e76f59d8c,0.29963691563358974
e77849eff,0.9542825632071494
e77a2c384,0.524199126183021
e7922b70f,0.24256911422684668
e799b10d8,0.22407292515810012
e79ee0635,0.2352683740783596
e7add04bb,0.9596839733199787
e7b9985a1,0.9558739747636223
e7bb3cc6e,0.18837093223792314
e7c0fb920,0.14661708297685144
e7ccde822,0.14421811248706817
e7d330d02,0.2054775586990881
e7d614a75,0.2517428962104511
e7f47438b,0.22492513375936984
e8050c6df,0.2362490901116085
e80e4042a,0.9537606507002353
e80e8be07,0.9617839873255538
e81122168,0.9542803821387291
e8118e55a,0.9586872247725964
e812b632c,0.3460650114817715
