Unnamed: 0,filename,name,preprocessed_filename,prediction,target
7040,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e13ecbfb0.hdf5,e13ecbfb0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e13ecbfb0.npy,0.347448,0.2619899949374604
7041,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e15033eaf.hdf5,e15033eaf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e15033eaf.npy,0.34571743,0.26097742851382255
7042,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e15d35440.hdf5,e15d35440,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e15d35440.npy,0.45034137,0.3112950849102306
7043,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e15e62855.hdf5,e15e62855,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e15e62855.npy,0.4117392,0.6854540304363013
7044,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e16539003.hdf5,e16539003,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e16539003.npy,0.7641094,0.46873727039379953
7045,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1811d81d.hdf5,e1811d81d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1811d81d.npy,0.33284035,0.35147044146056294
7046,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e182f8885.hdf5,e182f8885,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e182f8885.npy,0.51126474,0.3508320308520961
7047,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e18700df2.hdf5,e18700df2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e18700df2.npy,0.33468542,0.2634729333670864
7048,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1a259e30.hdf5,e1a259e30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1a259e30.npy,0.3459349,0.2627368811892735
7049,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1aa595c3.hdf5,e1aa595c3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1aa595c3.npy,0.67186594,0.8153167859370469
7050,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1b2c8cd5.hdf5,e1b2c8cd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1b2c8cd5.npy,0.42014027,0.3027459168509507
7051,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1b59ca5a.hdf5,e1b59ca5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1b59ca5a.npy,0.4654626,0.33635883866003274
7052,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1c01fc80.hdf5,e1c01fc80,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1c01fc80.npy,0.35457176,0.6496691142767763
7053,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1c289df9.hdf5,e1c289df9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1c289df9.npy,0.40445092,0.4783966206360936
7054,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1c551955.hdf5,e1c551955,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1c551955.npy,0.39093685,0.34161419216014144
7055,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1e576070.hdf5,e1e576070,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1e576070.npy,0.4521813,0.32060001955788847
7056,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1e955021.hdf5,e1e955021,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1e955021.npy,0.36945412,0.26589666652091504
7057,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1f140e49.hdf5,e1f140e49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1f140e49.npy,0.40494496,0.6766870149030209
7058,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1f189670.hdf5,e1f189670,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1f189670.npy,0.38731545,0.6128007740308046
7059,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1ff265f8.hdf5,e1ff265f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1ff265f8.npy,0.39300922,0.27776944456498054
7060,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2073c6e8.hdf5,e2073c6e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2073c6e8.npy,0.37021342,0.30597539837572096
7061,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2256cda9.hdf5,e2256cda9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2256cda9.npy,0.38176414,0.6677013080250453
7062,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e23037a25.hdf5,e23037a25,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e23037a25.npy,0.47431543,0.3575910309125733
7063,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e23a2b0ec.hdf5,e23a2b0ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e23a2b0ec.npy,0.3356386,0.2816758623178506
7064,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2411b424.hdf5,e2411b424,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2411b424.npy,0.34821036,0.44941501395426037
7065,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e245d0ec7.hdf5,e245d0ec7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e245d0ec7.npy,0.40287304,0.29294025539511437
7066,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e24748aae.hdf5,e24748aae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e24748aae.npy,0.43916374,0.6402498830833793
7067,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e24d5f438.hdf5,e24d5f438,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e24d5f438.npy,0.43607685,0.3610936941996455
7068,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e25581975.hdf5,e25581975,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e25581975.npy,0.37988785,0.2862493157517731
7069,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e262a271a.hdf5,e262a271a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e262a271a.npy,0.3563879,0.2576731541834497
7070,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e26f33e41.hdf5,e26f33e41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e26f33e41.npy,0.3635279,0.3016928393298149
7071,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e27323c5e.hdf5,e27323c5e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e27323c5e.npy,0.34525818,0.28986429738680125
7072,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e27c00bac.hdf5,e27c00bac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e27c00bac.npy,0.43755835,0.3496614560684108
7073,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e27e91d1f.hdf5,e27e91d1f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e27e91d1f.npy,0.34618935,0.28713345285976055
7074,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e27f47aef.hdf5,e27f47aef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e27f47aef.npy,0.39013028,0.327981691389122
7075,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e285c4bc9.hdf5,e285c4bc9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e285c4bc9.npy,0.34043968,0.26133181227285385
7076,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e28cf09c6.hdf5,e28cf09c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e28cf09c6.npy,0.41427487,0.6202325405616701
7077,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2901039d.hdf5,e2901039d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2901039d.npy,0.46911806,0.35748821089646815
7078,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2915e530.hdf5,e2915e530,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2915e530.npy,0.45190376,0.3089175723305786
7079,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2a0b4a1b.hdf5,e2a0b4a1b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2a0b4a1b.npy,0.46858135,0.5898101922519636
7080,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2a7f25a9.hdf5,e2a7f25a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2a7f25a9.npy,0.34480488,0.24672129443097113
7081,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2a885414.hdf5,e2a885414,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2a885414.npy,0.50212127,0.3890174077051082
7082,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2b2204dd.hdf5,e2b2204dd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2b2204dd.npy,0.37437794,0.38302713893014906
7083,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2b58e3c5.hdf5,e2b58e3c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2b58e3c5.npy,0.35116538,0.6489360368996621
7084,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2c46e48a.hdf5,e2c46e48a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2c46e48a.npy,0.34366903,0.28442465000907424
7085,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2c699332.hdf5,e2c699332,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2c699332.npy,0.42860138,0.3522399922855306
7086,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2cac306c.hdf5,e2cac306c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2cac306c.npy,0.62890655,0.7459642289906978
7087,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2d50a759.hdf5,e2d50a759,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2d50a759.npy,0.32071075,0.2615933637563753
7088,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2db9f08b.hdf5,e2db9f08b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2db9f08b.npy,0.39879158,0.30492275445557476
7089,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2e1ab5f4.hdf5,e2e1ab5f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2e1ab5f4.npy,0.45374408,0.3165716823738191
7090,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2e4e0aed.hdf5,e2e4e0aed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2e4e0aed.npy,0.35130262,0.30517403861675263
7091,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2e672f58.hdf5,e2e672f58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2e672f58.npy,0.4036339,0.3088716139970171
7092,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2fa690a6.hdf5,e2fa690a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2fa690a6.npy,0.64820796,0.7961501626856088
7093,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3006ac96.hdf5,e3006ac96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3006ac96.npy,0.42777535,0.3221331446186244
7094,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e303ffb18.hdf5,e303ffb18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e303ffb18.npy,0.43812934,0.2941671597693407
7095,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e328728a9.hdf5,e328728a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e328728a9.npy,0.3662469,0.26893949027281877
7096,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e32ca10d3.hdf5,e32ca10d3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e32ca10d3.npy,0.35140082,0.2803651293167829
7097,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e32d99a02.hdf5,e32d99a02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e32d99a02.npy,0.3411946,0.2860332496163678
7098,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e32e37282.hdf5,e32e37282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e32e37282.npy,0.3923133,0.2704481041793454
7099,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e32fc6d62.hdf5,e32fc6d62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e32fc6d62.npy,0.5187854,0.7378762040548325
7100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e33728ff9.hdf5,e33728ff9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e33728ff9.npy,0.36758876,0.3278572055021417
7101,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e354245ac.hdf5,e354245ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e354245ac.npy,0.41903022,0.3333382996865296
7102,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e354af565.hdf5,e354af565,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e354af565.npy,0.36845192,0.28453940354421137
7103,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e35b1d6d1.hdf5,e35b1d6d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e35b1d6d1.npy,0.45833236,0.3316401196948981
7104,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e360dff95.hdf5,e360dff95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e360dff95.npy,0.38044286,0.269586338690164
7105,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e36318324.hdf5,e36318324,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e36318324.npy,0.3916926,0.2981619533593106
7106,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e370b425e.hdf5,e370b425e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e370b425e.npy,0.39459002,0.4477795978178024
7107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3799feb7.hdf5,e3799feb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3799feb7.npy,0.39250952,0.6740626933433771
7108,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e385f133a.hdf5,e385f133a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e385f133a.npy,0.34847698,0.2637454191952944
7109,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e38a2c453.hdf5,e38a2c453,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e38a2c453.npy,0.386684,0.3066138327032327
7110,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3a48f191.hdf5,e3a48f191,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3a48f191.npy,0.3658739,0.28692726069252605
7111,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3a857591.hdf5,e3a857591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3a857591.npy,0.47094357,0.3611673027274656
7112,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3a984b2d.hdf5,e3a984b2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3a984b2d.npy,0.38488793,0.3064663875002194
7113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3c283005.hdf5,e3c283005,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3c283005.npy,0.40376288,0.3047146062127471
7114,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3ce155e7.hdf5,e3ce155e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3ce155e7.npy,0.34761018,0.2419586468949308
7115,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3d4c7762.hdf5,e3d4c7762,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3d4c7762.npy,0.3565564,0.2700369978079438
7116,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3d94f61b.hdf5,e3d94f61b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3d94f61b.npy,0.3816184,0.2909561690653085
7117,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3e1319a8.hdf5,e3e1319a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3e1319a8.npy,0.37267563,0.6566233157012462
7118,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3ef798ab.hdf5,e3ef798ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3ef798ab.npy,0.44162637,0.36188580923921343
7119,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3f1a002c.hdf5,e3f1a002c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3f1a002c.npy,0.46943936,0.3771078593184209
7120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e3f618f9b.hdf5,e3f618f9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e3f618f9b.npy,0.4271263,0.3498498764661705
7121,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e40061b19.hdf5,e40061b19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e40061b19.npy,0.52260697,0.6948688572965479
7122,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4069745d.hdf5,e4069745d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4069745d.npy,0.37185228,0.3136134737909507
7123,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e409e7a15.hdf5,e409e7a15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e409e7a15.npy,0.54903823,0.49889248083951476
7124,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e409ed60d.hdf5,e409ed60d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e409ed60d.npy,0.38317114,0.3331839138789916
7125,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e412d2055.hdf5,e412d2055,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e412d2055.npy,0.4052748,0.33984049469161987
7126,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e426fd067.hdf5,e426fd067,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e426fd067.npy,0.5738883,0.3948593978846621
7127,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4462d299.hdf5,e4462d299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4462d299.npy,0.33787146,0.5657300929605961
7128,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4572bd72.hdf5,e4572bd72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4572bd72.npy,0.39509752,0.37539040262986184
7129,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e464b5578.hdf5,e464b5578,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e464b5578.npy,0.45082203,0.7028715466217852
7130,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e466011c1.hdf5,e466011c1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e466011c1.npy,0.3360324,0.27715304799241725
7131,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e467390dc.hdf5,e467390dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e467390dc.npy,0.35836342,0.3616189235039711
7132,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e485e0013.hdf5,e485e0013,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e485e0013.npy,0.3667125,0.5521710856244743
7133,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e48f3540f.hdf5,e48f3540f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e48f3540f.npy,0.6245767,0.3932204404508862
7134,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e49b6e46c.hdf5,e49b6e46c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e49b6e46c.npy,0.3804628,0.28971396061839405
7135,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4a262b6d.hdf5,e4a262b6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4a262b6d.npy,0.34887013,0.2783202130846643
7136,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4ad8c402.hdf5,e4ad8c402,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4ad8c402.npy,0.3854723,0.6104240273651004
7137,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4d085f25.hdf5,e4d085f25,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4d085f25.npy,0.41963208,0.28986926079170705
7138,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4d6595d9.hdf5,e4d6595d9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4d6595d9.npy,0.38107207,0.6538422456389761
7139,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4d9ba120.hdf5,e4d9ba120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4d9ba120.npy,0.850019,0.9038918663527251
7140,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4d9e8cc3.hdf5,e4d9e8cc3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4d9e8cc3.npy,0.33636647,0.25378063032426357
7141,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4dbec855.hdf5,e4dbec855,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4dbec855.npy,0.36225247,0.30710282277264
7142,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4e262fc7.hdf5,e4e262fc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4e262fc7.npy,0.36045423,0.30464463150956866
7143,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4f5fd604.hdf5,e4f5fd604,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4f5fd604.npy,0.37267223,0.42923781491385216
7144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4fa9f72b.hdf5,e4fa9f72b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4fa9f72b.npy,0.32674444,0.2498163247397327
7145,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e4faf064e.hdf5,e4faf064e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e4faf064e.npy,0.38900164,0.3125732165796113
7146,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e518ebeb0.hdf5,e518ebeb0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e518ebeb0.npy,0.3655204,0.41510369597002267
7147,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e51d546f5.hdf5,e51d546f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e51d546f5.npy,0.37364632,0.3147281391755557
7148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e526bec89.hdf5,e526bec89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e526bec89.npy,0.51979333,0.3319407270269439
7149,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e53a553b3.hdf5,e53a553b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e53a553b3.npy,0.45976493,0.3164028250025465
7150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e53baf796.hdf5,e53baf796,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e53baf796.npy,0.3549184,0.3490767841441154
7151,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e541abebb.hdf5,e541abebb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e541abebb.npy,0.6132315,0.7847639630654097
7152,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e54694012.hdf5,e54694012,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e54694012.npy,0.5584469,0.38057840372402185
