Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
342,90a82ee7b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/90a82ee7b.hdf5,90a82ee7b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/90a82ee7b.npy,0.40582275
343,90f77f4e7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/90f77f4e7.hdf5,90f77f4e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/90f77f4e7.npy,0.5432232
344,9111ecc8f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9111ecc8f.hdf5,9111ecc8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9111ecc8f.npy,0.49166664
345,920622618,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/920622618.hdf5,920622618,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/920622618.npy,0.5343143
346,92096488b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/92096488b.hdf5,92096488b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/92096488b.npy,0.44187742
347,921fa225b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/921fa225b.hdf5,921fa225b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/921fa225b.npy,0.4358993
348,922f244e8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/922f244e8.hdf5,922f244e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/922f244e8.npy,0.40731686
349,931ebd322,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/931ebd322.hdf5,931ebd322,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/931ebd322.npy,0.42269972
350,9334df9a8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9334df9a8.hdf5,9334df9a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9334df9a8.npy,0.49788746
351,9445ca914,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9445ca914.hdf5,9445ca914,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9445ca914.npy,0.44159427
352,9455228c8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9455228c8.hdf5,9455228c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9455228c8.npy,0.65814036
353,946f81b43,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/946f81b43.hdf5,946f81b43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/946f81b43.npy,0.4345609
354,957a9554b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/957a9554b.hdf5,957a9554b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/957a9554b.npy,0.40651685
355,95a39955e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/95a39955e.hdf5,95a39955e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/95a39955e.npy,0.4542784
356,95c5ecdea,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/95c5ecdea.hdf5,95c5ecdea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/95c5ecdea.npy,0.4004655
357,95e239ace,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/95e239ace.hdf5,95e239ace,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/95e239ace.npy,0.3980973
358,96b5f60ef,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/96b5f60ef.hdf5,96b5f60ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/96b5f60ef.npy,0.6529018
359,96f3d29da,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/96f3d29da.hdf5,96f3d29da,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/96f3d29da.npy,0.4021596
360,97d0f8b07,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/97d0f8b07.hdf5,97d0f8b07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/97d0f8b07.npy,0.42138648
361,97ee205fa,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/97ee205fa.hdf5,97ee205fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/97ee205fa.npy,0.4099385
362,987debf8d,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/987debf8d.hdf5,987debf8d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/987debf8d.npy,0.80868345
363,9897aa1a0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9897aa1a0.hdf5,9897aa1a0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9897aa1a0.npy,0.39961
364,995d3d2e3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/995d3d2e3.hdf5,995d3d2e3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/995d3d2e3.npy,0.48666537
365,999f3dbd9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/999f3dbd9.hdf5,999f3dbd9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/999f3dbd9.npy,0.4011227
366,99c06b292,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/99c06b292.hdf5,99c06b292,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/99c06b292.npy,0.40369123
367,9a51fc405,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9a51fc405.hdf5,9a51fc405,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9a51fc405.npy,0.9054317
368,9aa168e09,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9aa168e09.hdf5,9aa168e09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9aa168e09.npy,0.3996674
369,9ac129628,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9ac129628.hdf5,9ac129628,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9ac129628.npy,0.42724058
370,9adc82e0d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9adc82e0d.hdf5,9adc82e0d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9adc82e0d.npy,0.41889864
371,9b781d2f8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9b781d2f8.hdf5,9b781d2f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9b781d2f8.npy,0.40351084
372,9cdb287df,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9cdb287df.hdf5,9cdb287df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9cdb287df.npy,0.41337365
373,9d5c8200b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9d5c8200b.hdf5,9d5c8200b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9d5c8200b.npy,0.97479147
374,9e243e42f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e243e42f.hdf5,9e243e42f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e243e42f.npy,0.40098378
375,9e6943a2c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e6943a2c.hdf5,9e6943a2c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e6943a2c.npy,0.44853485
376,9e75a534c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e75a534c.hdf5,9e75a534c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e75a534c.npy,0.7500789
377,9e811dd88,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e811dd88.hdf5,9e811dd88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e811dd88.npy,0.40037304
378,9e8fff090,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e8fff090.hdf5,9e8fff090,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e8fff090.npy,0.40410376
379,9e9cad834,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9e9cad834.hdf5,9e9cad834,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9e9cad834.npy,0.4145414
380,9eb0763f5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9eb0763f5.hdf5,9eb0763f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9eb0763f5.npy,0.50826025
381,9f207f412,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9f207f412.hdf5,9f207f412,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9f207f412.npy,0.5431296
382,9f5c7e3e0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/9f5c7e3e0.hdf5,9f5c7e3e0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/9f5c7e3e0.npy,0.44683373
383,a0bf5dd9b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a0bf5dd9b.hdf5,a0bf5dd9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a0bf5dd9b.npy,0.42312923
384,a1b5822d1,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a1b5822d1.hdf5,a1b5822d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a1b5822d1.npy,0.4049412
385,a30d2f729,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a30d2f729.hdf5,a30d2f729,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a30d2f729.npy,0.404429
386,a417620f1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a417620f1.hdf5,a417620f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a417620f1.npy,0.4078282
387,a468d58ee,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a468d58ee.hdf5,a468d58ee,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a468d58ee.npy,0.50558543
388,a4f8d75cd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a4f8d75cd.hdf5,a4f8d75cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a4f8d75cd.npy,0.5354288
389,a669730ed,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a669730ed.hdf5,a669730ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a669730ed.npy,0.43988746
390,a78846d29,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a78846d29.hdf5,a78846d29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a78846d29.npy,0.3994505
391,a78d9061d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a78d9061d.hdf5,a78d9061d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a78d9061d.npy,0.9390789
392,a797ca3fb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a797ca3fb.hdf5,a797ca3fb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a797ca3fb.npy,0.62558866
393,a803ee3ea,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a803ee3ea.hdf5,a803ee3ea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a803ee3ea.npy,0.4032279
394,a8806635c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a8806635c.hdf5,a8806635c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a8806635c.npy,0.47914818
395,a8b7d4379,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a8b7d4379.hdf5,a8b7d4379,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a8b7d4379.npy,0.4287146
396,a915e53f9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a915e53f9.hdf5,a915e53f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a915e53f9.npy,0.43054986
397,a95bf4a5a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a95bf4a5a.hdf5,a95bf4a5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a95bf4a5a.npy,0.4127226
398,a9ae6bdc1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/a9ae6bdc1.hdf5,a9ae6bdc1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/a9ae6bdc1.npy,0.49908495
399,aa0319341,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aa0319341.hdf5,aa0319341,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aa0319341.npy,0.39759314
400,aa712bb74,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aa712bb74.hdf5,aa712bb74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aa712bb74.npy,0.40345424
401,aaef1c8d5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aaef1c8d5.hdf5,aaef1c8d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aaef1c8d5.npy,0.9059922
402,aaf099144,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aaf099144.hdf5,aaf099144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aaf099144.npy,0.6014635
403,aafcdf8cc,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aafcdf8cc.hdf5,aafcdf8cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aafcdf8cc.npy,0.9343693
404,ab0762f7e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ab0762f7e.hdf5,ab0762f7e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ab0762f7e.npy,0.39661968
405,ab2e6aa3e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ab2e6aa3e.hdf5,ab2e6aa3e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ab2e6aa3e.npy,0.5291089
406,ac24860ea,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ac24860ea.hdf5,ac24860ea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ac24860ea.npy,0.4796316
407,ac27a93df,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ac27a93df.hdf5,ac27a93df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ac27a93df.npy,0.39896062
408,ac38462c8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ac38462c8.hdf5,ac38462c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ac38462c8.npy,0.8862302
409,acd6f59cb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/acd6f59cb.hdf5,acd6f59cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/acd6f59cb.npy,0.41539213
410,acdc07a39,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/acdc07a39.hdf5,acdc07a39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/acdc07a39.npy,0.6619412
411,ade94a70b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ade94a70b.hdf5,ade94a70b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ade94a70b.npy,0.46517095
412,adebec525,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/adebec525.hdf5,adebec525,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/adebec525.npy,0.40462294
413,ae3ea66b8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ae3ea66b8.hdf5,ae3ea66b8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ae3ea66b8.npy,0.39885816
414,aea353ef2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aea353ef2.hdf5,aea353ef2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aea353ef2.npy,0.7828432
415,aed5a36c7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/aed5a36c7.hdf5,aed5a36c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/aed5a36c7.npy,0.43833187
416,afd1d842d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/afd1d842d.hdf5,afd1d842d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/afd1d842d.npy,0.4221583
417,b00432eb6,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b00432eb6.hdf5,b00432eb6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b00432eb6.npy,0.41017175
418,b04fb007b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b04fb007b.hdf5,b04fb007b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b04fb007b.npy,0.46182734
419,b0e6a0ee7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b0e6a0ee7.hdf5,b0e6a0ee7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b0e6a0ee7.npy,0.4012612
420,b17999ae0,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b17999ae0.hdf5,b17999ae0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b17999ae0.npy,0.41021702
421,b1874db88,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b1874db88.hdf5,b1874db88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b1874db88.npy,0.4570059
422,b19cc3156,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b19cc3156.hdf5,b19cc3156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b19cc3156.npy,0.46905333
423,b200d071e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b200d071e.hdf5,b200d071e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b200d071e.npy,0.4602248
424,b29b86665,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b29b86665.hdf5,b29b86665,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b29b86665.npy,0.59414923
425,b2de8fa99,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b2de8fa99.hdf5,b2de8fa99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b2de8fa99.npy,0.489192
426,b3aa34dd6,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b3aa34dd6.hdf5,b3aa34dd6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b3aa34dd6.npy,0.4126514
427,b3cb4bff1,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b3cb4bff1.hdf5,b3cb4bff1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b3cb4bff1.npy,0.48838463
428,b4afdfee3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b4afdfee3.hdf5,b4afdfee3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b4afdfee3.npy,0.64741814
429,b50128af1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b50128af1.hdf5,b50128af1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b50128af1.npy,0.5287731
430,b5af1da4f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b5af1da4f.hdf5,b5af1da4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b5af1da4f.npy,0.42252135
431,b5fc158fc,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b5fc158fc.hdf5,b5fc158fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b5fc158fc.npy,0.4125862
432,b6c657454,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b6c657454.hdf5,b6c657454,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b6c657454.npy,0.5317701
433,b6d8f545d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b6d8f545d.hdf5,b6d8f545d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b6d8f545d.npy,0.9308651
434,b72691822,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b72691822.hdf5,b72691822,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b72691822.npy,0.41218185
435,b81b2d420,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b81b2d420.hdf5,b81b2d420,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b81b2d420.npy,0.39851353
436,b832e8026,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b832e8026.hdf5,b832e8026,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b832e8026.npy,0.40178767
437,b8a6f8533,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b8a6f8533.hdf5,b8a6f8533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b8a6f8533.npy,0.48653653
438,b8a9fd77b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b8a9fd77b.hdf5,b8a9fd77b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b8a9fd77b.npy,0.39998618
439,b8e3296d1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b8e3296d1.hdf5,b8e3296d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b8e3296d1.npy,0.45255098
440,b9d40ffc1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b9d40ffc1.hdf5,b9d40ffc1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b9d40ffc1.npy,0.40831786
441,b9eef44ca,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/b9eef44ca.hdf5,b9eef44ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/b9eef44ca.npy,0.6034026
442,ba40a5504,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ba40a5504.hdf5,ba40a5504,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ba40a5504.npy,0.40215033
443,ba8e0d85c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ba8e0d85c.hdf5,ba8e0d85c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ba8e0d85c.npy,0.40123335
444,bb91347e4,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bb91347e4.hdf5,bb91347e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bb91347e4.npy,0.51435643
445,bba906178,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bba906178.hdf5,bba906178,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bba906178.npy,0.39941257
446,bbe29f938,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bbe29f938.hdf5,bbe29f938,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bbe29f938.npy,0.45488238
447,bc18ddb0e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bc18ddb0e.hdf5,bc18ddb0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bc18ddb0e.npy,0.5501913
448,bd5232e36,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bd5232e36.hdf5,bd5232e36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bd5232e36.npy,0.5240091
449,bd88a17c8,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bd88a17c8.hdf5,bd88a17c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bd88a17c8.npy,0.5081423
450,bd8ff8fc0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bd8ff8fc0.hdf5,bd8ff8fc0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bd8ff8fc0.npy,0.733265
451,be17d9b9e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/be17d9b9e.hdf5,be17d9b9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/be17d9b9e.npy,0.49287295
452,be2f08e15,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/be2f08e15.hdf5,be2f08e15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/be2f08e15.npy,0.40286952
453,bf3b1baae,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bf3b1baae.hdf5,bf3b1baae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bf3b1baae.npy,0.45843738
454,bfa257e53,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/bfa257e53.hdf5,bfa257e53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/bfa257e53.npy,0.4045053
