Unnamed: 0,filename,name,preprocessed_filename,prediction
6955,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/de7616b01.hdf5,de7616b01,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/de7616b01.npy,0.7496464
6956,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/de78eff7c.hdf5,de78eff7c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/de78eff7c.npy,0.6207687
6957,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/de872fbe8.hdf5,de872fbe8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/de872fbe8.npy,0.604444
6958,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/de96460cb.hdf5,de96460cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/de96460cb.npy,0.5392794
6959,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/de9826e45.hdf5,de9826e45,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/de9826e45.npy,0.58737254
6960,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dea223d5f.hdf5,dea223d5f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dea223d5f.npy,0.6430575
6961,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dea8b4bc1.hdf5,dea8b4bc1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dea8b4bc1.npy,0.62651134
6962,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/deb42758b.hdf5,deb42758b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/deb42758b.npy,0.56001085
6963,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/deb5e96ce.hdf5,deb5e96ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/deb5e96ce.npy,0.7160849
6964,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/debd13860.hdf5,debd13860,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/debd13860.npy,0.5378465
6965,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/deceb9082.hdf5,deceb9082,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/deceb9082.npy,0.56160027
6966,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ded34616f.hdf5,ded34616f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ded34616f.npy,0.5863888
6967,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dee45f06b.hdf5,dee45f06b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dee45f06b.npy,0.56249976
6968,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dee54b882.hdf5,dee54b882,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dee54b882.npy,0.54742414
6969,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dee6fd805.hdf5,dee6fd805,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dee6fd805.npy,0.59901917
6970,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dee7c8d0f.hdf5,dee7c8d0f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dee7c8d0f.npy,0.7033165
6971,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/deea88354.hdf5,deea88354,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/deea88354.npy,0.66464794
6972,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/def20987f.hdf5,def20987f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/def20987f.npy,0.603064
6973,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/def403abd.hdf5,def403abd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/def403abd.npy,0.6563067
6974,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/def89104a.hdf5,def89104a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/def89104a.npy,0.59570414
6975,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df006787e.hdf5,df006787e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df006787e.npy,0.65766454
6976,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df036b28a.hdf5,df036b28a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df036b28a.npy,0.6272654
6977,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df0923554.hdf5,df0923554,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df0923554.npy,0.6434009
6978,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df0b4c3ae.hdf5,df0b4c3ae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df0b4c3ae.npy,0.56769687
6979,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df0c0ac15.hdf5,df0c0ac15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df0c0ac15.npy,0.5751658
6980,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df1566566.hdf5,df1566566,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df1566566.npy,0.5709344
6981,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df20f0cc6.hdf5,df20f0cc6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df20f0cc6.npy,0.6219479
6982,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df32bf9e8.hdf5,df32bf9e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df32bf9e8.npy,0.7055853
6983,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df353e0df.hdf5,df353e0df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df353e0df.npy,0.5587358
6984,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df4508c3c.hdf5,df4508c3c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df4508c3c.npy,0.65651774
6985,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df4d94a94.hdf5,df4d94a94,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df4d94a94.npy,0.5806426
6986,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df4f175df.hdf5,df4f175df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df4f175df.npy,0.57626975
6987,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df51bd2b0.hdf5,df51bd2b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df51bd2b0.npy,0.56729066
6988,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df65f4148.hdf5,df65f4148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df65f4148.npy,0.5307371
6989,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df7a6aec7.hdf5,df7a6aec7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df7a6aec7.npy,0.55878294
6990,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df7cdce5c.hdf5,df7cdce5c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df7cdce5c.npy,0.63942325
6991,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df7df0876.hdf5,df7df0876,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df7df0876.npy,0.54438317
6992,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/df7f170d3.hdf5,df7f170d3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/df7f170d3.npy,0.6933357
6993,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfac7e9a8.hdf5,dfac7e9a8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfac7e9a8.npy,0.64274746
6994,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfae423e8.hdf5,dfae423e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfae423e8.npy,0.535302
6995,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfb0b0f94.hdf5,dfb0b0f94,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfb0b0f94.npy,0.5625935
6996,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfc3b3a6a.hdf5,dfc3b3a6a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfc3b3a6a.npy,0.5486542
6997,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfc3c5c6e.hdf5,dfc3c5c6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfc3c5c6e.npy,0.617904
6998,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfc59f18f.hdf5,dfc59f18f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfc59f18f.npy,0.55150366
6999,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfcfed49c.hdf5,dfcfed49c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfcfed49c.npy,0.69025725
7000,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfd145359.hdf5,dfd145359,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfd145359.npy,0.5675079
7001,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfd1f234d.hdf5,dfd1f234d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfd1f234d.npy,0.58410823
7002,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfd27b9d5.hdf5,dfd27b9d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfd27b9d5.npy,0.52270925
7003,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfd5a6264.hdf5,dfd5a6264,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfd5a6264.npy,0.5933989
7004,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfe36725c.hdf5,dfe36725c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfe36725c.npy,0.57689905
7005,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dfe979f1e.hdf5,dfe979f1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dfe979f1e.npy,0.6432228
7006,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dff5008e6.hdf5,dff5008e6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dff5008e6.npy,0.6425439
7007,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/dff56b4f2.hdf5,dff56b4f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/dff56b4f2.npy,0.55870956
7008,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0101b420.hdf5,e0101b420,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0101b420.npy,0.56256795
7009,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0266b321.hdf5,e0266b321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0266b321.npy,0.6790408
7010,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e02c28a4b.hdf5,e02c28a4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e02c28a4b.npy,0.5499031
7011,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e04358fd6.hdf5,e04358fd6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e04358fd6.npy,0.5938202
7012,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e04f7307e.hdf5,e04f7307e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e04f7307e.npy,0.5755247
7013,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e05c94677.hdf5,e05c94677,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e05c94677.npy,0.61896425
7014,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e06622e2e.hdf5,e06622e2e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e06622e2e.npy,0.6557856
7015,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0685556f.hdf5,e0685556f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0685556f.npy,0.7079876
7016,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0696d220.hdf5,e0696d220,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0696d220.npy,0.6341998
7017,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e06af8fd4.hdf5,e06af8fd4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e06af8fd4.npy,0.51983875
7018,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e06dbbdce.hdf5,e06dbbdce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e06dbbdce.npy,0.5202237
7019,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e06e192ba.hdf5,e06e192ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e06e192ba.npy,0.59572816
7020,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e076fe81a.hdf5,e076fe81a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e076fe81a.npy,0.532489
7021,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e077af496.hdf5,e077af496,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e077af496.npy,0.53823316
7022,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e07f99008.hdf5,e07f99008,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e07f99008.npy,0.56110513
7023,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e08444ed5.hdf5,e08444ed5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e08444ed5.npy,0.53712416
7024,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e08f4e117.hdf5,e08f4e117,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e08f4e117.npy,0.5773334
7025,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e09b83c1c.hdf5,e09b83c1c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e09b83c1c.npy,0.66300756
7026,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e09dbcc0f.hdf5,e09dbcc0f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e09dbcc0f.npy,0.5366059
7027,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0abcb806.hdf5,e0abcb806,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0abcb806.npy,0.75237596
7028,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0adf8064.hdf5,e0adf8064,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0adf8064.npy,0.58338577
7029,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0ae0e67f.hdf5,e0ae0e67f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0ae0e67f.npy,0.5795525
7030,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0b1239fc.hdf5,e0b1239fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0b1239fc.npy,0.6052911
7031,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0d55cc10.hdf5,e0d55cc10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0d55cc10.npy,0.51578414
7032,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0dcbbaae.hdf5,e0dcbbaae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0dcbbaae.npy,0.75708425
7033,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e0fb6dbf7.hdf5,e0fb6dbf7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e0fb6dbf7.npy,0.5336439
7034,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1017e6b4.hdf5,e1017e6b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1017e6b4.npy,0.62574786
7035,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e109dc0eb.hdf5,e109dc0eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e109dc0eb.npy,0.62244684
7036,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e124f4193.hdf5,e124f4193,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e124f4193.npy,0.8240254
7037,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e12baab36.hdf5,e12baab36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e12baab36.npy,0.53030336
7038,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e13312e60.hdf5,e13312e60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e13312e60.npy,0.6209085
7039,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1396f1b4.hdf5,e1396f1b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1396f1b4.npy,0.5819808
7040,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e13ecbfb0.hdf5,e13ecbfb0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e13ecbfb0.npy,0.5588992
7041,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e15033eaf.hdf5,e15033eaf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e15033eaf.npy,0.54327625
7042,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e15d35440.hdf5,e15d35440,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e15d35440.npy,0.6578097
7043,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e15e62855.hdf5,e15e62855,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e15e62855.npy,0.60235405
7044,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e16539003.hdf5,e16539003,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e16539003.npy,0.52233696
7045,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1811d81d.hdf5,e1811d81d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1811d81d.npy,0.68315786
7046,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e182f8885.hdf5,e182f8885,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e182f8885.npy,0.5711278
7047,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e18700df2.hdf5,e18700df2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e18700df2.npy,0.55676967
7048,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1a259e30.hdf5,e1a259e30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1a259e30.npy,0.566864
7049,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1aa595c3.hdf5,e1aa595c3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1aa595c3.npy,0.9191616
7050,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1b2c8cd5.hdf5,e1b2c8cd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1b2c8cd5.npy,0.5694727
7051,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1b59ca5a.hdf5,e1b59ca5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1b59ca5a.npy,0.61396736
7052,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1c01fc80.hdf5,e1c01fc80,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1c01fc80.npy,0.5228669
7053,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1c289df9.hdf5,e1c289df9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1c289df9.npy,0.5772876
7054,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1c551955.hdf5,e1c551955,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1c551955.npy,0.5837635
7055,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1e576070.hdf5,e1e576070,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1e576070.npy,0.5580086
7056,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1e955021.hdf5,e1e955021,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1e955021.npy,0.6413494
7057,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1f140e49.hdf5,e1f140e49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1f140e49.npy,0.5227349
7058,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1f189670.hdf5,e1f189670,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1f189670.npy,0.5721059
7059,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e1ff265f8.hdf5,e1ff265f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e1ff265f8.npy,0.55806607
7060,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2073c6e8.hdf5,e2073c6e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2073c6e8.npy,0.57273525
7061,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2256cda9.hdf5,e2256cda9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2256cda9.npy,0.8501259
7062,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e23037a25.hdf5,e23037a25,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e23037a25.npy,0.62780714
7063,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e23a2b0ec.hdf5,e23a2b0ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e23a2b0ec.npy,0.54978687
7064,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e2411b424.hdf5,e2411b424,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e2411b424.npy,0.5088394
7065,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e245d0ec7.hdf5,e245d0ec7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e245d0ec7.npy,0.7355763
7066,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e24748aae.hdf5,e24748aae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e24748aae.npy,0.54062533
7067,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e24d5f438.hdf5,e24d5f438,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e24d5f438.npy,0.6389568
7068,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e25581975.hdf5,e25581975,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e25581975.npy,0.5748366
7069,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e262a271a.hdf5,e262a271a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e262a271a.npy,0.6276267
7070,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e26f33e41.hdf5,e26f33e41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e26f33e41.npy,0.5978318
7071,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e27323c5e.hdf5,e27323c5e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e27323c5e.npy,0.58910936
7072,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e27c00bac.hdf5,e27c00bac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e27c00bac.npy,0.5821927
7073,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e27e91d1f.hdf5,e27e91d1f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e27e91d1f.npy,0.5628993
7074,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e27f47aef.hdf5,e27f47aef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e27f47aef.npy,0.6384418
7075,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e285c4bc9.hdf5,e285c4bc9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e285c4bc9.npy,0.5752805
7076,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/e28cf09c6.hdf5,e28cf09c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/e28cf09c6.npy,0.5703427
