id,target
68faa4012,0.6154021
690657883,0.6019905
69196efc5,0.6502185
6922aa282,0.58906955
6935b0e61,0.62142867
693aba261,0.56219417
694c5ab3e,0.545034
6957f75ce,0.56731296
695f8ab86,0.7069919
69671b6f6,0.5701558
6969de2b9,0.60380983
6974be54d,0.580326
698567d90,0.56894225
6986b8a8f,0.6177371
698b3dcc6,0.6376374
69ad5230b,0.58551633
69b1c7990,0.6302153
69b51d7fc,0.55320156
69ba2575c,0.47131068
69c1999ab,0.6354654
69cd4a531,0.6268601
69cfe81df,0.5857762
69d063d5a,0.7160651
69ddb474d,0.6008631
69e777b7a,0.575346
69ee18b6f,0.5849244
69f5bf408,0.9649689
6a01dcdc8,0.57511795
6a061899c,0.6563764
6a1b65589,0.5550353
6a43ae845,0.5211107
6a43f50b4,0.6322718
6a521d8e4,0.5492618
6a662385d,0.56866455
6a666d9f8,0.54768485
6a6d92e2f,0.5529603
6a6f34cda,0.59244794
6a75377aa,0.58186716
6a8e47f9b,0.5606184
6a99766ca,0.55713767
6aa026568,0.66274685
6aa336c2a,0.63739336
6aa93b740,0.5145711
6ac408a39,0.6109088
6ac9dbc0c,0.5911036
6adba60a1,0.5763681
6ae2b0658,0.5517198
6aee6b33a,0.57397515
6af476877,0.6067861
6b014dd4a,0.7477796
6b09fd7f1,0.595462
6b260c08e,0.61908555
6b26574b0,0.53057486
6b28cdfda,0.6492329
6b2a5b273,0.6366987
6b2e67795,0.5418715
6b370102a,0.50237054
6b3726b74,0.56114
6b4107dfd,0.5784274
6b43387f8,0.62065136
6b453996c,0.56609577
6b56645ec,0.66286117
6b5dac07e,0.5893378
6b5e0265a,0.5361898
6b5f4dd56,0.5971764
6b610a30e,0.5816582
6b65bd089,0.9377502
6b6662b1c,0.62900704
6b6664192,0.5671115
6b6af852b,0.63271016
6b6faf1da,0.5996794
6b7099148,0.531904
6b70d57a0,0.5882626
6b7286283,0.5395666
6b77c1aa8,0.63451463
6b790a4e4,0.6529546
6b8655c14,0.7765623
6b9d5f149,0.63625526
6b9dd6c7d,0.55117947
6ba4c8187,0.7016087
6ba5fe152,0.57407004
6baa419f6,0.6181518
6badd78f9,0.68038523
6bb27977f,0.5684532
6bc2b4701,0.57454705
6bccc0fc3,0.734457
6bd055e60,0.56926906
6bd915dd1,0.59607285
6be0f7745,0.6819103
6be9fd24d,0.91774994
6beda7b14,0.6534263
6bfe9a54d,0.60057926
6c008371d,0.7187661
6c0384d79,0.6316648
6c0d667e9,0.600449
6c142a44b,0.58466804
6c14a4f3f,0.52121466
6c1520ed1,0.55212426
6c1b877e7,0.58719647
6c1c1c800,0.85636216
6c2c6a221,0.63827544
6c2cbe48b,0.6219214
6c2f5c42c,0.6081776
6c3322811,0.596989
6c3c3e3b4,0.6094141
6c467cdb9,0.5720924
6c4dcae45,0.5790106
6c5636516,0.64009386
6c63f9689,0.61969143
6c67eca6a,0.57059956
6c69f3040,0.66516054
6c6aaa322,0.60037094
6c7032492,0.8941559
6c731decb,0.58196276
6c735c1e4,0.8461645
6c76bef38,0.54796565
6c896d0b1,0.60737735
6c917cdf3,0.5559989
6c970ec3b,0.61973625
6c9d55903,0.5748876
6ca92cd21,0.6445215
6cab81838,0.65368205
6cc3464b9,0.63073087
6cd0f8d8f,0.75824505
6cd113177,0.5955034
6cd434e55,0.71281487
6cd8f6667,0.56888944
6cdd59f48,0.5847581
6cddeefa3,0.6235342
6ce10eda2,0.5753739
6ce2067ee,0.6726374
6cf25a87a,0.58504343
6cf384cb7,0.56267124
6cf3df10c,0.6261208
6cf7655b3,0.57971627
6cf7c234a,0.6225858
6d0523bb7,0.66335547
6d09fc3e6,0.5938465
6d16d5a37,0.59327763
6d1745757,0.66677696
6d18675d8,0.54795575
6d1fb7c4b,0.6115402
6d24da6f2,0.91235274
6d2536e96,0.54727334
6d549f7cf,0.6203
6d6b2484a,0.5781186
6d6c10816,0.554472
6d7240578,0.5222903
6d7d7ae6e,0.61613184
6d865319b,0.64317936
6d89157b0,0.57147336
6d952cdad,0.54072
6da56e751,0.5619168
6dae7c00b,0.6139126
6dc8bd00d,0.63951343
6dca96e64,0.635193
6dccc5fe9,0.6608812
6dcd37cd4,0.5544873
6dd6c59a9,0.59168524
6de696584,0.54061276
6deba4683,0.5446941
6df848035,0.5995557
6dfdf8d53,0.55761385
6dffbd0ac,0.6187089
6dffcfa5a,0.6301283
6e0f6b2a2,0.6015426
6e191b5f0,0.56705946
6e1b8f55f,0.54850763
6e2aeb4ee,0.54278296
6e4e39262,0.69473803
6e54b46f7,0.5484499
6e63e80b4,0.7001727
6e705e9cd,0.61455435
6e95a0595,0.57630026
6ea0d9fee,0.52205336
6eadd7c48,0.5515271
6eb52f9cd,0.57664025
6eb904b84,0.6343665
6ebe3b905,0.5771995
6ec448e76,0.5166348
6ec60dc8f,0.54516757
6eccf1ce4,0.58024156
6ed914544,0.5384141
6ee0d4fda,0.58481836
6ef6d4e6a,0.5574939
6ef79f3e4,0.61180323
6efce41ba,0.5874612
6f09724fa,0.47577146
6f0fb118f,0.59843314
6f1bcb596,0.6667281
6f220d666,0.6123708
6f2591f02,0.6130591
6f25dc1bb,0.633201
6f29894cc,0.61001444
6f307fe39,0.66478825
6f35cd4d0,0.54547316
6f3a4aee9,0.63676196
6f451c46f,0.5461487
6f4c606a9,0.55365247
6f6fed013,0.77624
6f737e407,0.6567544
6f83cd1fa,0.5335643
6f9e84387,0.5721916
6fb096f56,0.7361461
6fb734cec,0.6180132
6fbb6b7fc,0.5480424
6fcf459b9,0.60527945
6fd04a0f5,0.657383
6fdc79b08,0.6087149
6fe508061,0.5259391
6fe5190ea,0.58768773
6fee2a88b,0.57112247
6feef7863,0.598556
6ff66538e,0.5451635
70092488d,0.59531736
7013e82bb,0.94364536
70165ef2c,0.5880426
70272cb11,0.64972556
703261368,0.59088933
70456fce4,0.75744045
7047ab955,0.5454471
70499828b,0.5892543
70550b3be,0.52632403
705c5bc2d,0.55159783
706a0f60b,0.5960662
707d3e4e0,0.57990825
70826f70a,0.6167216
708efbf53,0.64763665
7091feb54,0.6074986
7093259f2,0.59331566
709f52e60,0.7396531
70a499ca5,0.56194913
70a611cbb,0.5595716
70a9bab8e,0.5755443
70adb25c7,0.6117296
70b06ea2a,0.5566754
70c4eeee1,0.5748341
70c5c19d6,0.5409155
70cac7caa,0.6774818
70cfb4d28,0.5833491
70e85bd49,0.7011937
70ea57442,0.64690506
70ed4a135,0.60777384
70f64fa99,0.62192494
71051c674,0.5622809
7116cf0d4,0.5460009
711f82733,0.8655556
71206503f,0.59157884
712a1e583,0.6271199
712f65035,0.59559554
71372e327,0.56916565
71391cf61,0.6156251
713f4c97d,0.57577425
714205fe5,0.5670882
714219e79,0.54986334
7147c694b,0.5577333
715201021,0.61252254
715277fd9,0.58172107
715650f05,0.5262843
71574ea19,0.6901536
715865bc1,0.5975559
716106419,0.6043003
716252ec4,0.73567206
7162fc04d,0.5135794
716eab906,0.58778125
71708cf80,0.595346
7177b808e,0.6635519
717a43e38,0.57720244
717b9b3b9,0.58320343
717d23e9b,0.67607975
718c94cf6,0.572846
7191e8a17,0.54564285
719587d2a,0.5419655
71a479800,0.6633643
71a4a65f4,0.6478173
71a50e8b7,0.6456547
71a5bc0c1,0.6459927
71b40b311,0.6066037
71be20808,0.6917404
71d065e82,0.6094519
71d1009d1,0.6200096
71d4a0af8,0.5686381
71e07147b,0.578824
71e077b1d,0.5670435
71e9a45de,0.5633988
71ec4ad6e,0.7249763
720ed3ddf,0.6126048
720ed4c62,0.657788
7211bd2ec,0.588393
721c18442,0.5863703
721c7dd6d,0.6732982
721ef9c53,0.6319735
7222f7670,0.56082535
7263de4c2,0.5706553
7265d9605,0.9640083
72698cf9c,0.65559816
7269e390b,0.60658175
72785f19b,0.5400186
727b87c65,0.4835693
728031961,0.6698639
72860083f,0.58265907
728fa2106,0.6851858
72a15bfe4,0.5649484
72a8c8461,0.5645087
72c4060d6,0.61229515
72c6f1461,0.4870381
72d2f038a,0.58129823
72d391e21,0.64927596
72e147eec,0.59379184
72e4e8372,0.65408456
72e6c68f0,0.5607222
72ea9324f,0.58715874
72ed40342,0.57206243
72ef8362b,0.56603265
72fdeb749,0.58088434
730c27eae,0.6073566
730dde363,0.58605474
7319a31d6,0.5473663
7326c0e26,0.59445184
73281d4ef,0.6319581
7335f79ff,0.53063357
733c90187,0.6004089
7341591b0,0.47088078
73442d421,0.5945247
734a1e366,0.57975143
73583d0b3,0.5956236
735c8b929,0.62668896
736006c0c,0.63504493
736a9e35b,0.586826
737da1483,0.61380374
737fb1041,0.59029925
738edcffb,0.56802964
739183a34,0.6334167
73a8869c4,0.65751684
73aa35816,0.5773234
73b4f9d18,0.78406143
73d5e4fc4,0.6007067
73e8a3d5c,0.5441746
73ec484a3,0.81290483
73f57b9b4,0.7814716
7403ac8d2,0.66178054
740a0b529,0.5865816
741b6a3a3,0.5352211
741b7d17e,0.5490786
742727f17,0.5872799
743d7fcb5,0.617756
74429a1b4,0.553687
7450c1933,0.61223924
745164304,0.7852014
7456ed1d3,0.5197878
745ad3f49,0.6117862
7461f3824,0.6816212
7469e30e0,0.5280571
747c6ce91,0.6479411
748073160,0.57864004
748390ed4,0.6312937
7485c3a1f,0.54720896
749aa69a2,0.55827343
749d5249c,0.7249246
74a95f58f,0.6675577
74aa47ff0,0.63288456
74be46da6,0.5246436
74c07b98d,0.5612874
74cc22661,0.59004915
74ceb8f24,0.5871108
74d097984,0.58542985
74d15f437,0.5770374
74d37afa9,0.6156439
74d8c980a,0.58379287
74e1374ae,0.6071465
74e2f0dfb,0.7377529
74ee10957,0.8119195
74f2e3030,0.5958489
74f886516,0.54994255
75103b9d5,0.4915751
75189b0d0,0.5661222
75232ce95,0.5498823
752b5cf52,0.6069518
7537c3e7f,0.61935043
7537e2e34,0.60436666
754205225,0.57992357
7543d0232,0.72889936
754bb0ea6,0.5164915
755d947a2,0.61967295
757669e7a,0.6409217
75867a058,0.47739232
758f62e98,0.60678494
75a62a336,0.5566776
75ac44aff,0.69600034
75c129869,0.5587786
75c59771c,0.6293613
75e46ea6a,0.59372437
75efcbc52,0.5793525
75f017df3,0.8629999
75f8b8fdb,0.6039385
75fd454b9,0.58274645
75ffb01e6,0.6291368
76017e7bc,0.6899887
76072b4d2,0.5730117
760d310e8,0.61673135
7614a853b,0.57028925
7616fba30,0.52580136
76211d011,0.5634472
76263f48b,0.825851
763e05e1a,0.64225173
7642688f4,0.6458496
7646d8448,0.5628524
7649b43c2,0.5207771
7655b2d3c,0.65263456
765622664,0.5962044
765e3f5f3,0.5911516
766031dfc,0.6215359
766a4ef99,0.610365
7672d70fa,0.5699642
769465cc3,0.6037243
76950a5f6,0.60703206
76a07296a,0.5723818
76a0a0217,0.5564905
76b4719fa,0.5226854
76b4c1111,0.59013754
76b6570c9,0.59043354
76b85bf3c,0.68057144
76c15a60c,0.5666936
76c2e050b,0.58104044
76c46fd00,0.6223937
76c4ba0b5,0.5260855
76c597c4b,0.59972405
76c9c4b2e,0.761071
76d55381a,0.57107675
76d7375c1,0.5774823
76d91af44,0.5849918
76e40fc8a,0.6017405
76eafd128,0.5395195
76efd327c,0.6110684
76f974604,0.7082324
7709efcd0,0.58160496
7709f0194,0.7646085
7715b67f2,0.6028655
771a7035d,0.56242424
771c928a7,0.5269602
771cefbf0,0.5555879
771e0fa75,0.57093877
771f29ac3,0.58486944
77292f54c,0.51498497
772da3041,0.65850425
772ea90d5,0.6632389
77307fab2,0.5292982
7737f6310,0.6065902
773e097c8,0.55160564
7748ad707,0.5701504
774a7fe5a,0.63249797
774d8a2fd,0.5897163
775e86aa9,0.5674037
7766c0d33,0.6160148
77677ee44,0.557188
776e6c210,0.59608966
776fd49a0,0.57042575
776ff89e6,0.6040674
777cd3662,0.52170795
7787ab7a4,0.5686871
77884a0ef,0.61504215
7789757be,0.6042208
779026546,0.57080793
779460a31,0.5548562
77996d3e2,0.54267573
779f7cdd7,0.6096991
77aa4fc17,0.54841775
77acc14d9,0.5867273
77b103fa8,0.5416364
77b935506,0.55285025
77be85193,0.5957064
77c3a6877,0.7826583
77ca30e47,0.52028966
77ce46f4e,0.5504664
77d1b8329,0.5591597
77d5389f6,0.57999736
77f01fff7,0.6220454
77f360840,0.67880154
77f76f421,0.6494592
78059037c,0.54547065
780936b0d,0.63873714
781ede24b,0.6864377
78409c50a,0.5073841
7842f496c,0.6126514
784b862d8,0.5939334
784cef59b,0.69306636
785001f55,0.5923333
785011ce6,0.7174768
7852be2b6,0.6207526
7857f21a0,0.5605048
7874e9b4d,0.7272061
788317539,0.538205
7883b65fe,0.6677664
7885ee2b5,0.5582376
78954aa0d,0.5455616
78a297c91,0.71323174
78a3facc4,0.600287
78a4aff1c,0.5765617
78b11375f,0.578622
78b336f53,0.53657746
78c328627,0.970595
78d02a1f7,0.6242961
78d4c5067,0.5164644
78df60286,0.5719038
78ec12593,0.58231866
78f108fe4,0.69074136
78f2a09b1,0.9617665
78f702011,0.59696335
78f842893,0.5263577
791110136,0.5531057
791e7dd68,0.62382734
7921a1a90,0.64347214
792207188,0.5876916
7926c1ec8,0.6323575
792b1bf43,0.55642897
793165386,0.61565334
793331c18,0.571672
79383aa9b,0.589597
793bc5ca2,0.5647556
793c2bc40,0.9207119
793fe9597,0.64863104
7947f4175,0.535082
7949021f4,0.5282842
794d0de83,0.5462872
795c15c48,0.5782127
795eb4ba6,0.5261216
7966a54cb,0.5531705
7966d0b48,0.5446584
796ec54df,0.5205789
7971e3fa2,0.7133196
79823e481,0.6234228
7982939f2,0.6452149
79856d068,0.5997737
79890cb30,0.7421446
798bf8dd7,0.5354696
798e80e8e,0.60902196
79a0e8448,0.5827969
79a6ed8b2,0.5673083
79aceaa0a,0.62396187
79ba6d3f3,0.6697621
79c168d2d,0.5748835
79c3fe4ed,0.62813824
79c8d6cee,0.86525357
79ce96d94,0.6114343
79e1bdb24,0.6150664
7a01136be,0.48278534
7a0ce2819,0.5554879
7a0f1309d,0.59831905
7a15b06fd,0.643554
7a1668972,0.60738695
7a182fdc0,0.6058871
7a1df26a3,0.5989314
7a1eb66cd,0.82649827
7a1fb9d0e,0.5523474
7a27ba863,0.6268556
7a2e4bbb4,0.5221473
7a356ca1f,0.5637373
7a35ff7f4,0.5439983
7a3c0852e,0.7288671
7a424e892,0.58927435
7a4c3b959,0.50140345
7a54d3618,0.5614574
7a661d0f3,0.57605016
7a6d26f17,0.5594264
7a7b340b1,0.5682677
7a7c1f286,0.5917129
7a7f1a9c1,0.87480515
7a83e2347,0.5608745
7a87404c3,0.550044
7a88a3a60,0.5290067
7a8b3556c,0.6212432
7a9421439,0.5459422
7a9525929,0.73427534
7aa1e9d5b,0.6903122
7aa226205,0.72937155
7aa4dc684,0.59470487
7aa4e80c6,0.64481497
7aa52e5e8,0.6317155
7aa550f04,0.56268203
7aa7d8df5,0.59729093
7ab871305,0.6589529
7aced34e4,0.55592465
7acf89b5b,0.58472294
7ad178e67,0.6539346
7ad6a95c1,0.6037523
7ae27a5fe,0.59551907
7ae78f531,0.5804979
7aeb29464,0.58632886
7aeba7d7f,0.5920342
7af870bde,0.59092534
7afaba6f5,0.57814926
7afb570bd,0.60494614
7afebcc9a,0.5811212
7b071e797,0.56951576
7b0c5262b,0.6415985
7b0d5535b,0.5769479
7b1f9f4a4,0.62145454
7b2267b54,0.5467012
7b23fc465,0.66029954
7b259981d,0.7883128
7b25b6651,0.54056126
7b3993866,0.67414546
7b450229a,0.6855278
7b521bf91,0.5712866
7b6abc048,0.5646306
7b715fcf3,0.6267504
7b7752e46,0.59626806
7b794116c,0.52801937
7b7996c11,0.55481523
7b831188d,0.6469769
7b87d18e8,0.618049
7b962d4ad,0.5199804
7ba11f55f,0.53632396
7ba5f4e8a,0.626162
7ba661314,0.5772222
7ba95e527,0.5800227
7bada3217,0.5222034
7bb10096b,0.5493904
7bc035acd,0.5647908
7bf0ba9a0,0.55736905
7bf732340,0.71853733
7bffc2b23,0.667812
7c00d02b5,0.67182875
7c085797d,0.5993498
7c17eafa3,0.6157165
7c1ccebcf,0.57839787
7c1ea17c3,0.5534059
7c2477bf1,0.64065623
7c251f371,0.6149366
7c31591f0,0.564903
7c350fd0c,0.6428371
7c37fb90d,0.56199515
7c654565d,0.6591303
7c693df38,0.5882515
7c6c32a34,0.5885054
7c75674d6,0.5704599
7c7c36a28,0.56159127
7c7d5b29c,0.618024
7ca256091,0.6620754
7cab05e6d,0.61108756
7cadc4349,0.5728021
7cb6ece69,0.65337193
7cb7b7143,0.5625839
7cba560ad,0.5712609
7cc611577,0.64113754
7ccd91381,0.8332575
7cd1105e9,0.63165087
7cdc4b9ba,0.62859184
7ce9074dd,0.5815027
7d0812fa0,0.6337554
7d0d2bf9c,0.6028213
7d1c13d91,0.56161
7d22e9792,0.64743316
7d22fc6b7,0.5503937
7d23c9ff6,0.62316316
7d31bc489,0.63496894
7d324b593,0.54106617
7d34bbc23,0.584199
7d414dc78,0.58501184
7d44b24b2,0.5292332
7d45d5645,0.5309915
7d5628d86,0.62986565
7d5939255,0.5748753
7d620847c,0.5632703
7d678b308,0.66376
7d6c7c107,0.57486457
7d7388ea7,0.6130228
7d788c3a9,0.57548684
7d845ca04,0.56702816
7d8c33046,0.5785951
7d9474827,0.60635656
7d996c6d8,0.48410824
7da21f1d1,0.7729363
7db06397e,0.55215466
7dbb77a80,0.56244195
7dc03113e,0.57850903
7dc384535,0.60740536
7dc603648,0.6873552
7dcc0db77,0.5563649
7dce7e144,0.58600044
7dd7aa3f7,0.5488795
7df2eb590,0.51933885
7df2fcdb2,0.6081764
7df4561ea,0.5519998
7dfa4d9c0,0.6105029
7dffe6810,0.66647005
7e1ea13d6,0.7032244
7e1f7ec61,0.5983993
7e2cbf789,0.5906155
7e2fcf2b4,0.56147015
7e3d99339,0.6567708
7e3e5bc2e,0.55256134
7e4acef51,0.57667536
7e5c3c892,0.6370037
7e6164043,0.8411634
7e6332d12,0.55432534
7e7192783,0.5789565
7e8a33986,0.598053
7e91905a1,0.65229267
7e9bf36cd,0.59922934
7e9cd6068,0.56377214
7ea2c326b,0.6304583
7eb8c68e3,0.61935765
7ebd5f152,0.5579915
7ec6bcafe,0.5413849
7ed157ce5,0.6347226
7ee0a00f8,0.72553724
7ef7740cd,0.6406584
7f052e39f,0.5767987
7f0a247fb,0.5673871
7f105fb61,0.6206103
7f1542d44,0.59855956
7f187ea52,0.6080365
7f18dcb24,0.96305525
7f1afdde2,0.6352894
7f343a951,0.59861445
7f36dfaf2,0.64294165
7f37976f2,0.650134
7f49e91e5,0.6836707
7f4efc957,0.57792455
7f5423528,0.5388782
7f576aee1,0.6069342
7f759d739,0.5652771
7f8043988,0.594083
7f8643aad,0.59113175
7f8b71609,0.8586069
7fa2c724f,0.79441583
7fa8cd69f,0.6058955
7fa9850a6,0.57041836
7fb10db82,0.5926592
7fb749b67,0.90560466
7fc00d793,0.5211205
7fdb8d403,0.60989493
7fe0e3e9e,0.7644291
7fe9ed9ad,0.64220023
7fee4b274,0.4779862
7ff43b278,0.64706767
8008b5751,0.80038977
801e3ddf6,0.53967565
801fca334,0.5672244
802a73e1b,0.56234795
8035d2302,0.55691034
803bb716c,0.65751004
803d2da69,0.59863347
804212e57,0.64383155
804df5390,0.6253091
805264555,0.56886864
805757562,0.6650265
805e7ff52,0.5415816
806772b65,0.5770355
807f44b47,0.6273264
808cd5722,0.54108226
8095b85e0,0.5369279
809c83efb,0.58284223
809de329a,0.5354011
80a31bb09,0.58822817
80a81b7f6,0.6058639
80b0e4c16,0.5988697
80b695868,0.9120738
80c9d62f7,0.83456004
80ce2df12,0.54704255
80cead8a6,0.7155812
80d5fe8db,0.67169887
80df55d44,0.6158191
80f404393,0.570269
80f7a5168,0.7996768
80fd690b4,0.56216973
810721d35,0.61262316
8112386c8,0.5710713
8112640d2,0.60367876
8112b0abf,0.55510706
811b9bcf4,0.6766304
81213ec32,0.6496887
81373b644,0.51452714
815315863,0.5833611
8177a9378,0.5843355
817a3f83c,0.622141
817e726d6,0.61684996
818a4f930,0.62597126
818a9c894,0.5747823
818dbb0f0,0.53566104
818f3c4ae,0.54069936
8193261f4,0.65299654
81a026317,0.5829474
81bcde8e5,0.6567841
81bf32ed7,0.5683584
81c154488,0.5506478
81c2c1604,0.6018063
81c8ae37f,0.7238387
81d41d782,0.5483486
81d69558d,0.8722304
81d8933f5,0.6644485
81d93c6fa,0.615945
81e4f4db9,0.60806316
81ed35f3d,0.66010463
81f27181c,0.6383602
81fa9a455,0.57136196
81fd533ac,0.9454552
820fdbc52,0.6943029
821565df8,0.54065573
82160e695,0.5651672
822524505,0.59011406
823497d69,0.59436834
823dc1b72,0.65932727
8241007a5,0.6141122
8252846ec,0.58211863
8255fd594,0.7109
826df3da8,0.6352865
827220bb8,0.51693064
82991740d,0.56687635
82a36751e,0.5237117
82b2619c5,0.6023148
82b499e65,0.8925873
82c494687,0.5900351
82d25d2a7,0.8142444
82d75e9ec,0.5731413
82d846e01,0.73324716
82d8a540c,0.65588695
82d972c46,0.59020925
82da541dd,0.58710754
82dd82c44,0.6466272
82e71c9d3,0.6404761
82e8dcd17,0.74241936
82ebf844f,0.7406007
82f67781b,0.6196414
82f9ad7d4,0.66357267
82ff711fd,0.58187854
8300f4263,0.59936047
8318a70b0,0.65171415
831a6d182,0.5430412
831a83f82,0.5159648
8322894d8,0.552916
8331efdb0,0.5622406
8336f0197,0.6180374
833c60569,0.5642286
833e3ed37,0.57068986
834c41119,0.57879156
83527b91c,0.5433623
83545332a,0.55749714
835533cf3,0.56025547
835e95505,0.7216835
8365381ee,0.8398513
8365f6ec9,0.5883304
83684c02b,0.9382067
837ae4008,0.600923
837b9a2ae,0.59333163
837ed1419,0.6250248
83858c4b5,0.5379061
83873a300,0.5755704
838ca3d9e,0.53877836
838eb629a,0.5792418
839234964,0.5314819
8392f9a84,0.63308203
83a14d79b,0.55330205
83a353bbf,0.56423384
83ad08608,0.52887756
83b603eef,0.59018147
83c596467,0.62193626
83c85ca25,0.6720242
83cbaa715,0.62285095
83cdba9e6,0.5752087
83d02766a,0.5552794
83da0ed1c,0.59648436
83f27b294,0.63618267
840613a39,0.59228534
84112192d,0.54057854
8411b838d,0.5918098
8427d908e,0.52158654
84310f88d,0.5845869
844c406db,0.619108
8455fa076,0.68824387
845f3a248,0.6346438
846259c61,0.59422064
8462b5df2,0.5583676
8462ccadf,0.63400847
846b07396,0.56880254
84838fab4,0.52148104
8485c991b,0.58589584
848a5eeac,0.5914877
849cbfcbf,0.57723737
84a7327bc,0.9284651
84ada0fa2,0.5817698
84ba1fe25,0.66659737
84c37d84f,0.56200165
84c38e03d,0.6058303
84df9ca78,0.51905775
84e0fe9f8,0.60984653
84e1b9723,0.61320335
84ed19a7d,0.46192592
850d3f049,0.65385383
851253108,0.6393644
851434b4d,0.6225902
85155d95d,0.54857063
851d75528,0.44761863
8522aac20,0.63818175
85282bd14,0.6055457
8533ec8ae,0.5545223
8537d2f36,0.53822803
853c1017b,0.6059197
854719056,0.572692
854e3c328,0.613301
855ae9367,0.5825104
856831ddf,0.9634134
8572ef769,0.521828
85769eb53,0.60496575
857d88ab9,0.6106717
8580adf40,0.61939716
8582e77ec,0.55414116
8592782c1,0.64676386
8597a0b5c,0.6364866
85991fd03,0.57940596
859e25b24,0.69215906
859ef420a,0.712874
85b0aa5a7,0.65129066
85bdca6d4,0.5840782
85c4c3dbc,0.5671687
85c93b4bb,0.69173574
85ddb2ec7,0.5154787
85e04485c,0.5298863
85e29a995,0.5959151
85e31144d,0.5289236
85fc4088e,0.57151365
8603bf1e2,0.55669904
860cde045,0.5576156
861240b40,0.6154974
861b18ec8,0.5574232
861b2119e,0.61998695
8620acfb9,0.711354
86268d2b1,0.5281262
863b21c7c,0.63602906
864efa455,0.61191577
86531152e,0.94259095
865419e75,0.7364644
8656edb05,0.61719835
865a55915,0.75283563
866dc089f,0.5533864
8671d3bb6,0.55801433
867293db6,0.7121979
867316d68,0.6614587
867585450,0.51776224
8680d19f8,0.6610617
86840726c,0.52730584
8687024ef,0.54273754
868a8f36d,0.5215323
869652275,0.56701386
86a5750f4,0.59192103
86bdae343,0.65468806
86d150074,0.5841822
86d58d472,0.572803
86e14db15,0.5943498
86e1ab847,0.612091
86e7f10f0,0.66240114
8707988b8,0.52808607
87136e3c4,0.6125198
8719e79f6,0.6154875
872063780,0.53296834
87221d7bf,0.52042496
8723990fd,0.5492624
87255ec2a,0.5681428
872e275ed,0.68851435
8731d2e8b,0.6644905
87323627a,0.5454184
873ee80a7,0.56134593
8743a5e17,0.57093954
874be92c1,0.5701998
876112349,0.57487315
8771acf9e,0.6118536
877665616,0.66007984
877c93321,0.532216
8783f9bac,0.61622405
879e8eb37,0.5095069
87b29fe6d,0.6013703
87c1d57ad,0.8585125
87c9ffc42,0.61487114
87cfb1a47,0.5417267
87d238fdb,0.5436815
87ee595d8,0.60220987
87f8d03f1,0.5551755
8800b0c41,0.7351143
8803507c9,0.5820038
88082fe64,0.5648616
8808e27fc,0.5859711
8808e89a8,0.543918
880a673ca,0.6148231
8819b17cd,0.60264003
8819b75c6,0.6269804
881ee1435,0.62156135
881f43c4b,0.6285566
882ba3c61,0.5870358
8830bb337,0.6321422
8838ff606,0.7394361
884417e8e,0.58904684
884585e06,0.5692275
88521a31c,0.6107445
8855ce27e,0.61488754
8856c6d2f,0.7180605
88609c6a9,0.521174
8860eb88f,0.52345204
886d3e267,0.5873527
88811f2f8,0.5448737
8885c9576,0.5623951
88a4d751c,0.55663896
88a54ff67,0.58873826
88b155c1f,0.60208637
88b41ef3e,0.6110482
88bffad32,0.75315464
88d3cf90a,0.62294024
88d693a0d,0.64382845
88e3a7747,0.6858226
88ec93a19,0.56795037
88f77b5f7,0.67670375
88fa3a5c2,0.6266742
8906b1222,0.6070209
8907232ed,0.5945099
891aa89ec,0.7272039
891f10665,0.5323165
89249cc9d,0.6307309
89268362f,0.57413
892739590,0.5479057
8930668af,0.5902207
8935511c9,0.75793207
893c2d532,0.61425114
893d79cd3,0.74381834
8942aeded,0.57850957
894a5a054,0.8594578
894ea9078,0.5442256
895b27680,0.7031028
896364412,0.58293384
896560f55,0.55945957
89678c304,0.58991843
896d48196,0.5303638
8972c5591,0.61249727
8973d6275,0.62415653
897d945ce,0.8704859
898a01517,0.56993455
8992e892e,0.5899462
89942189f,0.53698134
899971a4f,0.5505935
899f60a37,0.850646
89b673755,0.6340214
89bf85329,0.69476354
89c0993ed,0.5918407
89c57c0f5,0.6137647
89ca5c557,0.66244507
89d854e3f,0.5192357
89e3f86e2,0.6000885
89e7f1cf2,0.56751937
89e81e8f9,0.6033715
89f6e86f9,0.82271093
8a016c962,0.65698355
8a1634f82,0.54741275
8a1656e18,0.6417953
8a1908694,0.7224863
8a19fecc5,0.5606953
8a2926148,0.60126454
8a2c9307f,0.5781499
8a2ef665e,0.57984483
8a332086d,0.5720588
8a36c8a52,0.6062969
8a4830756,0.78627896
8a627448a,0.5875268
8a745d12c,0.5316649
8a81a960a,0.553084
8a8ddde64,0.5203696
8a8e9662f,0.6251982
8a9f2a957,0.6897931
8aa5137a5,0.82418334
8ab37ea2e,0.55127347
8ab48304e,0.83115894
8acb8a9b9,0.5111142
8adf289bb,0.6198102
8aea32af7,0.6009207
8b009f513,0.536704
8b1732e4c,0.5258976
8b17c9858,0.5223199
8b180f74f,0.810463
8b1a26779,0.55422497
8b1ea43ce,0.6245118
8b2ec6480,0.58841014
8b3a4ed6d,0.60803
8b3a512f1,0.5281104
8b4232660,0.67951614
8b48760a4,0.5977318
8b5fc90f1,0.59421396
8b652c451,0.7744818
8b681414f,0.5594368
8b7fffaa3,0.57029676
8b83d148e,0.6203342
