id,target
68cd0260c,0.43028504
68cfdceb2,0.447528
68d4ddb0c,0.4700109
68d6e5e02,0.6719461
68de06b3d,0.40994152
68ebd9148,0.3811688
68f2f9495,0.41201496
68faa4012,0.4773045
690657883,0.51909196
69196efc5,0.44627273
6922aa282,0.43306977
6935b0e61,0.37623635
693aba261,0.41835606
694c5ab3e,0.4794531
6957f75ce,0.42631963
695f8ab86,0.4246696
69671b6f6,0.3614793
6969de2b9,0.39440987
6974be54d,0.38555858
698567d90,0.69976395
6986b8a8f,0.3691083
698b3dcc6,0.9999701
69ad5230b,0.45391053
69b1c7990,0.40987113
69b51d7fc,0.41803074
69ba2575c,0.36598316
69c1999ab,0.41570318
69cd4a531,0.4610836
69cfe81df,0.39994428
69d063d5a,0.43384895
69ddb474d,0.4320759
69e777b7a,0.42583266
69ee18b6f,0.39095497
69f5bf408,0.99987626
6a01dcdc8,0.43262905
6a061899c,0.40088817
6a1b65589,0.36871257
6a43ae845,0.4462758
6a43f50b4,0.43060476
6a521d8e4,0.42162758
6a662385d,0.37357968
6a666d9f8,0.37537897
6a6d92e2f,0.3875725
6a6f34cda,0.99889404
6a75377aa,0.41977125
6a8e47f9b,0.35431093
6a99766ca,0.3580765
6aa026568,0.4432656
6aa336c2a,0.4486784
6aa93b740,0.39952114
6ac408a39,0.42619064
6ac9dbc0c,0.39311618
6adba60a1,0.43330017
6ae2b0658,0.4215271
6aee6b33a,0.3766152
6af476877,0.36163518
6b014dd4a,0.4227741
6b09fd7f1,0.39257714
6b260c08e,0.44056213
6b26574b0,0.43397295
6b28cdfda,0.40744707
6b2a5b273,0.43886042
6b2e67795,0.49729142
6b370102a,0.4047845
6b3726b74,0.42396247
6b4107dfd,0.3722177
6b43387f8,0.5627012
6b453996c,0.4046137
6b56645ec,0.41608754
6b5dac07e,0.5334389
6b5e0265a,0.36149827
6b5f4dd56,0.44877547
6b610a30e,0.42285305
6b65bd089,0.94091785
6b6662b1c,0.39662945
6b6664192,0.372872
6b6af852b,0.41957608
6b6faf1da,0.39569476
6b7099148,0.40070558
6b70d57a0,0.37637824
6b7286283,0.38310897
6b77c1aa8,0.435582
6b790a4e4,0.38938898
6b8655c14,0.4787335
6b9d5f149,0.40289494
6b9dd6c7d,0.41545573
6ba4c8187,0.40532172
6ba5fe152,0.43553764
6baa419f6,0.42500356
6badd78f9,0.3945255
6bb27977f,0.37093332
6bc2b4701,0.38801837
6bccc0fc3,0.40485278
6bd055e60,0.4341801
6bd915dd1,0.44582507
6be0f7745,0.39915523
6be9fd24d,0.82912695
6beda7b14,0.47809145
6bfe9a54d,0.36703736
6c008371d,0.42368403
6c0384d79,0.3840323
6c0d667e9,0.43396103
6c142a44b,0.41990644
6c14a4f3f,0.4203102
6c1520ed1,0.46119243
6c1b877e7,0.38780874
6c1c1c800,0.37246957
6c2c6a221,0.4107632
6c2cbe48b,0.43848938
6c2f5c42c,0.38109702
6c3322811,0.5012977
6c3c3e3b4,0.4213404
6c467cdb9,0.45600352
6c4dcae45,0.4594252
6c5636516,0.38995603
6c63f9689,0.3882049
6c67eca6a,0.4116503
6c69f3040,0.4183725
6c6aaa322,0.41954535
6c7032492,0.49474445
6c731decb,0.4413639
6c735c1e4,0.38501787
6c76bef38,0.47875455
6c896d0b1,0.37629792
6c917cdf3,0.37154815
6c970ec3b,0.57315624
6c9d55903,0.4592749
6ca92cd21,0.42237997
6cab81838,0.38184908
6cc3464b9,0.44412404
6cd0f8d8f,0.39499363
6cd113177,0.41469747
6cd434e55,0.42059487
6cd8f6667,0.38527763
6cdd59f48,0.38053522
6cddeefa3,0.40339938
6ce10eda2,0.4738247
6ce2067ee,0.37749422
6cf25a87a,0.3763566
6cf384cb7,0.3609728
6cf3df10c,0.41559198
6cf7655b3,0.372835
6cf7c234a,0.4572328
6d0523bb7,0.40137202
6d09fc3e6,0.40388846
6d16d5a37,0.41234487
6d1745757,0.44575226
6d18675d8,0.37117434
6d1fb7c4b,0.4333737
6d24da6f2,0.9996201
6d2536e96,0.36226037
6d549f7cf,0.9520644
6d6b2484a,0.37734574
6d6c10816,0.3786771
6d7240578,0.3575355
6d7d7ae6e,0.4199818
6d865319b,0.44898924
6d89157b0,0.44006857
6d952cdad,0.43975002
6da56e751,0.5054614
6dae7c00b,0.44564077
6dc8bd00d,0.36389902
6dca96e64,0.41553897
6dccc5fe9,0.39141607
6dcd37cd4,0.44836175
6dd6c59a9,0.3958961
6de696584,0.38375875
6deba4683,0.44358987
6df848035,0.38784543
6dfdf8d53,0.3828558
6dffbd0ac,0.431263
6dffcfa5a,0.3936795
6e0f6b2a2,0.42389452
6e191b5f0,0.50642693
6e1b8f55f,0.37103236
6e2aeb4ee,0.38428214
6e4e39262,0.5069796
6e54b46f7,0.48408106
6e63e80b4,0.4425898
6e705e9cd,0.40782103
6e95a0595,0.36271846
6ea0d9fee,0.38519788
6eadd7c48,0.48009896
6eb52f9cd,0.41357705
6eb904b84,0.40780556
6ebe3b905,0.43170142
6ec448e76,0.36566055
6ec60dc8f,0.450598
6eccf1ce4,0.38801122
6ed914544,0.429642
6ee0d4fda,0.89675456
6ef6d4e6a,0.46007025
6ef79f3e4,0.4191906
6efce41ba,0.4518691
6f09724fa,0.38434404
6f0fb118f,0.46361172
6f1bcb596,0.42829168
6f220d666,0.45074022
6f2591f02,0.45849732
6f25dc1bb,0.5688599
6f29894cc,0.38445768
6f307fe39,0.4858252
6f35cd4d0,0.45605955
6f3a4aee9,0.44617698
6f451c46f,0.47588253
6f4c606a9,0.4430411
6f6fed013,0.38501874
6f737e407,0.4276417
6f83cd1fa,0.43768877
6f9e84387,0.37203252
6fb096f56,0.49422678
6fb734cec,0.39251104
6fbb6b7fc,0.42589912
6fcf459b9,0.5697013
6fd04a0f5,0.45817897
6fdc79b08,0.3798239
6fe508061,0.9989542
6fe5190ea,0.36889106
6fee2a88b,0.38255414
6feef7863,0.42230785
6ff66538e,0.38213998
70092488d,0.43623832
7013e82bb,1.0
70165ef2c,0.43337628
70272cb11,0.4538245
703261368,0.36322585
70456fce4,0.4466591
7047ab955,0.45805857
70499828b,0.45176142
70550b3be,0.43434927
705c5bc2d,0.4152851
706a0f60b,0.39192444
707d3e4e0,0.46742222
70826f70a,0.4051139
708efbf53,0.35863155
7091feb54,0.40113297
7093259f2,0.39995766
709f52e60,0.39277926
70a499ca5,0.35199717
70a611cbb,0.36675563
70a9bab8e,0.422888
70adb25c7,0.39190173
70b06ea2a,0.4591633
70c4eeee1,0.4327919
70c5c19d6,0.35766283
70cac7caa,0.54317594
70cfb4d28,0.56533116
70e85bd49,0.4490982
70ea57442,0.46186253
70ed4a135,0.43598446
70f64fa99,0.44159102
71051c674,0.44801688
7116cf0d4,0.37989724
711f82733,0.43782437
71206503f,0.39985067
712a1e583,0.36956364
712f65035,0.36991382
71372e327,0.43842912
71391cf61,0.4503589
713f4c97d,0.3982653
714205fe5,0.4595633
714219e79,0.41307524
7147c694b,0.40880027
715201021,0.3902105
715277fd9,0.37827793
715650f05,0.4217743
71574ea19,0.42410985
715865bc1,0.37776235
716106419,0.39290273
716252ec4,0.45517483
7162fc04d,0.44770136
716eab906,0.36705065
71708cf80,0.3715134
7177b808e,0.47174275
717a43e38,0.3713775
717b9b3b9,0.47228855
717d23e9b,0.43193936
718c94cf6,0.3564043
7191e8a17,0.3882831
719587d2a,0.36473766
71a479800,0.4526182
71a4a65f4,0.38207364
71a50e8b7,0.42490023
71a5bc0c1,0.40332553
71b40b311,0.41967213
71be20808,0.39947876
71d065e82,0.40985107
71d1009d1,0.38144195
71d4a0af8,0.40749717
71e07147b,0.3988314
71e077b1d,0.49131805
71e9a45de,0.42683253
71ec4ad6e,0.41799876
720ed3ddf,0.39902863
720ed4c62,0.40722474
7211bd2ec,0.66453546
721c18442,0.3640642
721c7dd6d,0.41974154
721ef9c53,0.46141338
7222f7670,0.42166522
7263de4c2,0.4206884
7265d9605,0.47217765
72698cf9c,0.41328377
7269e390b,0.58231914
72785f19b,0.3942937
727b87c65,0.41700253
728031961,0.46592057
72860083f,0.35476476
728fa2106,0.40364483
72a15bfe4,0.40443197
72a8c8461,0.43564248
72c4060d6,0.36994782
72c6f1461,0.803146
72d2f038a,0.40877414
72d391e21,0.46102238
72e147eec,0.38371286
72e4e8372,0.46385264
72e6c68f0,0.39942208
72ea9324f,0.44015312
72ed40342,0.3730479
72ef8362b,0.45053083
72fdeb749,0.38855913
730c27eae,0.37923378
730dde363,0.4039716
7319a31d6,0.42373496
7326c0e26,0.50363064
73281d4ef,0.4297446
7335f79ff,0.7989774
733c90187,0.43476832
7341591b0,0.63588846
73442d421,0.43459317
734a1e366,0.40532246
73583d0b3,0.4436969
735c8b929,0.38625646
736006c0c,0.4027569
736a9e35b,0.36876273
737da1483,0.38596818
737fb1041,0.3791127
738edcffb,0.37904423
739183a34,0.43816817
73a8869c4,0.5490721
73aa35816,0.4256461
73b4f9d18,0.39284724
73d5e4fc4,0.37071338
73e8a3d5c,0.42607903
73ec484a3,0.6204473
73f57b9b4,0.39807606
7403ac8d2,0.37721315
740a0b529,0.44355866
741b6a3a3,0.4255726
741b7d17e,0.38320917
742727f17,0.42162257
743d7fcb5,0.45012173
74429a1b4,0.3592402
7450c1933,0.44407073
745164304,0.3993959
7456ed1d3,0.41310975
745ad3f49,0.3967134
7461f3824,0.44738984
7469e30e0,0.5067507
747c6ce91,0.40426466
748073160,0.3746208
748390ed4,0.42674515
7485c3a1f,0.4153953
749aa69a2,0.38620722
749d5249c,0.46248952
74a95f58f,0.3766277
74aa47ff0,0.5857113
74be46da6,0.3751713
74c07b98d,0.366912
74cc22661,0.42455778
74ceb8f24,0.8898344
74d097984,0.45871553
74d15f437,0.44111323
74d37afa9,0.3615902
74d8c980a,0.35767564
74e1374ae,0.37839723
74e2f0dfb,0.38140807
74ee10957,0.42120865
74f2e3030,0.57010037
74f886516,0.4136552
75103b9d5,0.9583355
75189b0d0,0.44212458
75232ce95,0.36432582
752b5cf52,0.41936782
7537c3e7f,0.38927963
7537e2e34,0.44715795
754205225,0.3743884
7543d0232,0.4545843
754bb0ea6,0.3854975
755d947a2,0.39443135
757669e7a,0.45871252
75867a058,0.39841872
758f62e98,0.48403984
75a62a336,0.3771924
75ac44aff,0.48622295
75c129869,0.42017174
75c59771c,0.41130933
75e46ea6a,0.38369218
75efcbc52,0.39821106
75f017df3,0.48306793
75f8b8fdb,0.45021415
75fd454b9,0.42192507
75ffb01e6,0.42874226
76017e7bc,0.4540725
76072b4d2,0.34609908
760d310e8,0.5345713
7614a853b,0.4456417
7616fba30,0.44882542
76211d011,0.44516367
76263f48b,0.41412044
763e05e1a,0.47372416
7642688f4,0.41932088
7646d8448,0.43894824
7649b43c2,0.45021492
7655b2d3c,0.582425
765622664,0.37841013
765e3f5f3,0.37030345
766031dfc,0.3804129
766a4ef99,0.45920494
7672d70fa,0.3673091
769465cc3,0.41955236
76950a5f6,0.52681386
76a07296a,0.39808643
76a0a0217,0.35680312
76b4719fa,0.41780555
76b4c1111,0.4338211
76b6570c9,0.37814382
76b85bf3c,0.3979701
76c15a60c,0.4357886
76c2e050b,0.4382694
76c46fd00,0.46780464
76c4ba0b5,0.4521679
76c597c4b,0.37292877
76c9c4b2e,0.640202
76d55381a,0.43358558
76d7375c1,0.4157188
76d91af44,0.3506769
76e40fc8a,0.36172011
76eafd128,0.4437961
76efd327c,0.3873111
76f974604,0.424176
7709efcd0,0.44145697
7709f0194,0.36946207
7715b67f2,0.414907
771a7035d,0.43545967
771c928a7,0.3544119
771cefbf0,0.43280414
771e0fa75,0.4292335
771f29ac3,0.45006904
77292f54c,0.41815853
772da3041,0.42299414
772ea90d5,0.3872974
77307fab2,0.45330507
7737f6310,0.56529856
773e097c8,0.42609265
7748ad707,0.42970425
774a7fe5a,0.42189145
774d8a2fd,0.39679703
775e86aa9,0.37424657
7766c0d33,0.3744685
77677ee44,0.38859075
776e6c210,0.40537226
776fd49a0,0.44089377
776ff89e6,0.44115296
777cd3662,0.41133508
7787ab7a4,0.369537
77884a0ef,0.391024
7789757be,0.40806943
779026546,0.3826496
779460a31,0.9998965
77996d3e2,0.4200113
779f7cdd7,0.37007388
77aa4fc17,0.36875415
77acc14d9,0.3523941
77b103fa8,0.3755627
77b935506,0.3681125
77be85193,0.46088552
77c3a6877,0.82592654
77ca30e47,0.45786536
77ce46f4e,0.55687165
77d1b8329,0.38876498
77d5389f6,0.4401832
77f01fff7,0.42690453
77f360840,0.3735053
77f76f421,0.5283748
78059037c,0.42488155
780936b0d,0.40938622
781ede24b,0.45651066
78409c50a,0.3901226
7842f496c,0.38620937
784b862d8,0.3755092
784cef59b,0.551731
785001f55,0.40108207
785011ce6,0.41961017
7852be2b6,0.43282843
7857f21a0,0.3929729
7874e9b4d,0.4506322
788317539,0.43965155
7883b65fe,0.38367295
7885ee2b5,0.3748667
78954aa0d,0.38041455
78a297c91,0.38831392
78a3facc4,0.37760654
78a4aff1c,0.37849864
78b11375f,0.401613
78b336f53,0.40872723
78c328627,0.9988336
78d02a1f7,0.43944585
78d4c5067,0.35133716
78df60286,0.39730558
78ec12593,0.44126183
78f108fe4,0.43867365
78f2a09b1,0.7484279
78f702011,0.39521703
78f842893,0.42861113
791110136,0.3809335
791e7dd68,0.458404
7921a1a90,0.3935096
792207188,0.46624005
7926c1ec8,0.40650088
792b1bf43,0.4043387
793165386,0.42482254
793331c18,0.36415726
79383aa9b,0.8186034
793bc5ca2,0.37765902
793c2bc40,0.87818485
793fe9597,0.43250164
7947f4175,0.43015036
7949021f4,0.40944234
794d0de83,0.43595365
795c15c48,0.38846615
795eb4ba6,0.5689554
7966a54cb,0.44303948
7966d0b48,0.39980477
796ec54df,0.35946226
7971e3fa2,0.50562894
79823e481,0.4316414
7982939f2,0.42245838
79856d068,0.47730073
79890cb30,0.59618473
798bf8dd7,0.49082595
798e80e8e,0.43080413
79a0e8448,0.43612218
79a6ed8b2,0.41368434
79aceaa0a,0.41223046
79ba6d3f3,0.41464356
79c168d2d,0.42973018
79c3fe4ed,0.35752928
79c8d6cee,0.9448152
79ce96d94,0.41926572
79e1bdb24,0.38811484
7a01136be,0.3623892
7a0ce2819,0.39055133
7a0f1309d,0.5491958
7a15b06fd,0.46405783
7a1668972,0.36356997
7a182fdc0,0.44769543
7a1df26a3,0.47460374
7a1eb66cd,0.4458003
7a1fb9d0e,0.38609132
7a27ba863,0.36835963
7a2e4bbb4,0.40602583
7a356ca1f,0.38282427
7a35ff7f4,0.443424
7a3c0852e,0.43199083
7a424e892,0.44749945
7a4c3b959,0.4411653
7a54d3618,0.3722993
7a661d0f3,0.35757038
7a6d26f17,0.40839818
7a7b340b1,0.46413177
7a7c1f286,0.37319264
7a7f1a9c1,0.45072326
7a83e2347,0.44693753
7a87404c3,0.35619792
7a88a3a60,0.4598829
7a8b3556c,0.40779656
7a9421439,0.39917693
7a9525929,0.39229357
7aa1e9d5b,0.44716614
7aa226205,0.49919853
7aa4dc684,0.45272058
7aa4e80c6,0.38474968
7aa52e5e8,0.4968276
7aa550f04,0.40336913
7aa7d8df5,0.36122644
7ab871305,0.43831265
7aced34e4,0.40902895
7acf89b5b,0.3859672
7ad178e67,0.41717166
7ad6a95c1,0.38888997
7ae27a5fe,0.37096626
7ae78f531,0.44121328
7aeb29464,0.3677525
7aeba7d7f,0.45232356
7af870bde,0.4069045
7afaba6f5,0.36885718
7afb570bd,0.37049326
7afebcc9a,0.46843162
7b071e797,0.38698465
7b0c5262b,0.42658228
7b0d5535b,0.4005179
7b1f9f4a4,0.40259153
7b2267b54,0.46679986
7b23fc465,0.43895325
7b259981d,0.48735145
7b25b6651,0.3694512
7b3993866,0.43134332
7b450229a,0.38295975
7b521bf91,0.38682884
7b6abc048,0.38120943
7b715fcf3,0.39608297
7b7752e46,0.41994837
7b794116c,0.35490456
7b7996c11,0.38484168
7b831188d,0.41576758
7b87d18e8,0.38997176
7b962d4ad,0.45788875
7ba11f55f,0.43028495
7ba5f4e8a,0.4507737
7ba661314,0.44240445
7ba95e527,0.38276288
7bada3217,0.3706435
7bb10096b,0.3963411
7bc035acd,0.39105594
7bf0ba9a0,0.4377879
7bf732340,0.38726094
7bffc2b23,0.43390945
7c00d02b5,0.44780222
7c085797d,0.39583263
7c17eafa3,0.40156463
7c1ccebcf,0.3592456
7c1ea17c3,0.40930045
7c2477bf1,0.4316585
7c251f371,0.39071077
7c31591f0,0.39850938
7c350fd0c,0.4124288
7c37fb90d,0.38653684
7c654565d,0.9985637
7c693df38,0.38687786
7c6c32a34,0.42888525
7c75674d6,0.46844083
7c7c36a28,0.52754
7c7d5b29c,0.44630075
7ca256091,0.41535297
7cab05e6d,0.3947095
7cadc4349,0.41712686
7cb6ece69,0.46389958
7cb7b7143,0.4007912
7cba560ad,0.37905434
7cc611577,0.39769307
7ccd91381,0.6029756
7cd1105e9,0.4334379
7cdc4b9ba,0.4230159
7ce9074dd,0.43060675
7d0812fa0,0.4375872
7d0d2bf9c,0.41846216
7d1c13d91,0.37322918
7d22e9792,0.42142594
7d22fc6b7,0.3954377
7d23c9ff6,0.40922686
7d31bc489,0.44128546
7d324b593,0.51131403
7d34bbc23,0.43608084
7d414dc78,0.42564517
7d44b24b2,0.36444795
7d45d5645,0.38153705
7d5628d86,0.45225045
7d5939255,0.4063259
7d620847c,0.40480122
7d678b308,0.47231323
7d6c7c107,0.6351708
7d7388ea7,0.46579665
7d788c3a9,0.40916836
7d845ca04,0.41165343
7d8c33046,0.44101277
7d9474827,0.45625287
7d996c6d8,0.40740004
7da21f1d1,0.46704286
7db06397e,0.50120836
7dbb77a80,0.4168436
7dc03113e,0.3776101
7dc384535,0.39070272
7dc603648,0.4438038
7dcc0db77,0.3984579
7dce7e144,0.3826379
7dd7aa3f7,0.3877914
7df2eb590,0.44476724
7df2fcdb2,0.39329997
7df4561ea,0.38926762
7dfa4d9c0,0.40081364
7dffe6810,0.3745402
7e1ea13d6,0.65954816
7e1f7ec61,0.3895822
7e2cbf789,0.4447286
7e2fcf2b4,0.4027918
7e3d99339,0.39458734
7e3e5bc2e,0.627958
7e4acef51,0.3857081
7e5c3c892,0.4481945
7e6164043,0.524333
7e6332d12,0.43955112
7e7192783,0.976769
7e8a33986,0.5299081
7e91905a1,0.3880359
7e9bf36cd,0.45618337
7e9cd6068,0.39416835
7ea2c326b,0.39180303
7eb8c68e3,0.41391242
7ebd5f152,0.4133778
7ec6bcafe,0.4031927
7ed157ce5,0.45167348
7ee0a00f8,0.4518964
7ef7740cd,0.649791
7f052e39f,0.37687877
7f0a247fb,0.39961165
7f105fb61,0.5064321
7f1542d44,0.49840555
7f187ea52,0.42798764
7f18dcb24,0.65724653
7f1afdde2,0.8604328
7f343a951,0.8569948
7f36dfaf2,0.46842346
7f37976f2,0.42875943
7f49e91e5,0.75664437
7f4efc957,0.4421841
7f5423528,0.40102246
7f576aee1,0.42389375
7f759d739,0.43473503
7f8043988,0.4300023
7f8643aad,0.43427208
7f8b71609,0.46180904
7fa2c724f,0.48750156
7fa8cd69f,0.4011972
7fa9850a6,0.50616807
7fb10db82,0.36544997
7fb749b67,0.542971
7fc00d793,0.99988484
7fdb8d403,0.43581247
7fe0e3e9e,0.42461994
7fe9ed9ad,0.47567442
7fee4b274,0.42852664
7ff43b278,0.454243
8008b5751,0.41480327
801e3ddf6,0.44880453
801fca334,0.39614865
802a73e1b,0.5468775
8035d2302,0.42877737
803bb716c,0.38028246
803d2da69,0.42407906
804212e57,0.43869117
804df5390,0.4475364
805264555,0.9005157
805757562,0.43929878
805e7ff52,0.43771252
806772b65,0.4471015
807f44b47,0.4870798
808cd5722,0.44742036
8095b85e0,0.4122808
809c83efb,0.3984167
809de329a,0.4835932
80a31bb09,0.42641598
80a81b7f6,0.4667643
80b0e4c16,0.49937528
80b695868,0.4611204
80c9d62f7,0.42120805
80ce2df12,0.3979707
80cead8a6,0.4801846
80d5fe8db,0.4259034
80df55d44,0.3561797
80f404393,0.43599144
80f7a5168,0.41174138
80fd690b4,0.37115738
810721d35,0.44933835
8112386c8,0.43358836
8112640d2,0.4371853
8112b0abf,0.46268794
811b9bcf4,0.40711817
81213ec32,0.45873195
81373b644,0.387182
815315863,0.4133558
8177a9378,0.551514
817a3f83c,0.41300195
817e726d6,0.4049361
818a4f930,0.4011404
818a9c894,0.4147187
818dbb0f0,0.39810774
818f3c4ae,0.42145333
8193261f4,0.42404148
81a026317,0.39377734
81bcde8e5,0.47210878
81bf32ed7,0.3575931
81c154488,0.42038888
81c2c1604,0.46853742
81c8ae37f,0.45817074
81d41d782,0.45959857
81d69558d,0.98666114
81d8933f5,0.45665267
81d93c6fa,0.37765944
81e4f4db9,0.36450884
81ed35f3d,0.444484
81f27181c,0.46244383
81fa9a455,0.47036538
81fd533ac,0.4455428
820fdbc52,0.40141487
821565df8,0.4251468
82160e695,0.51557344
822524505,0.38809502
823497d69,0.37804192
823dc1b72,0.41640157
8241007a5,0.44831276
8252846ec,0.36269417
8255fd594,0.39495957
826df3da8,0.9849215
827220bb8,0.42684278
82991740d,0.41979474
82a36751e,0.37164575
82b2619c5,0.44689962
82b499e65,0.43571046
82c494687,0.36718762
82d25d2a7,0.5044216
82d75e9ec,0.37530583
82d846e01,0.44811118
82d8a540c,0.40459347
82d972c46,0.38216472
82da541dd,0.39781708
82dd82c44,0.39049664
82e71c9d3,0.4430384
82e8dcd17,0.38437828
82ebf844f,0.4399736
82f67781b,0.3777391
82f9ad7d4,0.40042564
82ff711fd,0.368275
8300f4263,0.45820454
8318a70b0,0.5224027
831a6d182,0.3872935
831a83f82,0.4636783
8322894d8,0.40104276
8331efdb0,0.39987788
8336f0197,0.47506702
833c60569,0.39967412
833e3ed37,0.43173012
834c41119,0.43499422
83527b91c,0.36962402
83545332a,0.3639622
835533cf3,0.39241102
835e95505,0.4033792
8365381ee,0.47025785
8365f6ec9,0.9897342
83684c02b,0.727071
837ae4008,0.7486543
837b9a2ae,0.45178527
837ed1419,0.35222313
83858c4b5,0.42423856
83873a300,0.42533827
838ca3d9e,0.41842225
838eb629a,0.39045206
839234964,0.9998437
8392f9a84,0.43959567
83a14d79b,0.38319734
83a353bbf,0.40037245
83ad08608,0.36058223
83b603eef,0.43898973
83c596467,0.42809373
83c85ca25,0.42052048
83cbaa715,0.40406597
83cdba9e6,0.46324953
83d02766a,0.36846095
83da0ed1c,0.3976697
83f27b294,0.4549051
840613a39,0.3915226
84112192d,0.39331606
8411b838d,0.55029017
8427d908e,0.39865708
84310f88d,0.40545812
844c406db,0.37016702
8455fa076,0.4503319
845f3a248,0.46092665
846259c61,0.38965383
8462b5df2,0.36083132
8462ccadf,0.40021336
846b07396,0.43214175
84838fab4,0.44825912
8485c991b,0.43389466
848a5eeac,0.43056935
849cbfcbf,0.37666363
84a7327bc,0.46744525
84ada0fa2,0.5062896
84ba1fe25,0.45161268
84c37d84f,0.38929138
84c38e03d,0.66586924
84df9ca78,0.41359
84e0fe9f8,0.39638957
84e1b9723,0.42733994
84ed19a7d,0.3534689
850d3f049,0.37924314
851253108,0.40405995
851434b4d,0.4812571
85155d95d,0.38981947
851d75528,0.38670066
8522aac20,0.4920503
85282bd14,0.37885967
8533ec8ae,0.36829934
8537d2f36,0.38032755
853c1017b,0.37897232
854719056,0.46850142
854e3c328,0.44699487
855ae9367,0.37650013
856831ddf,0.5384786
8572ef769,0.424135
85769eb53,0.96758455
857d88ab9,0.50162584
8580adf40,0.40239424
8582e77ec,0.45714125
8592782c1,0.44796774
8597a0b5c,0.425318
85991fd03,0.45982638
859e25b24,0.46324766
859ef420a,0.48265618
85b0aa5a7,0.4328018
85bdca6d4,0.37041062
85c4c3dbc,0.38344416
85c93b4bb,0.44117066
85ddb2ec7,0.3889983
85e04485c,0.3724649
85e29a995,0.4542202
85e31144d,0.4113727
85fc4088e,0.42452607
8603bf1e2,0.3771852
860cde045,0.39535972
861240b40,0.43959692
861b18ec8,0.37993637
861b2119e,0.46912894
8620acfb9,0.42248735
86268d2b1,0.45067692
863b21c7c,0.47748187
864efa455,0.3996629
86531152e,0.44425067
865419e75,0.4468773
8656edb05,0.38855612
865a55915,0.51133347
866dc089f,0.3965717
8671d3bb6,0.42446488
867293db6,0.48251644
867316d68,0.6106396
867585450,0.8489081
8680d19f8,0.43665442
86840726c,0.41916993
8687024ef,0.44619572
868a8f36d,0.43090263
869652275,0.40932697
86a5750f4,0.42172322
86bdae343,0.43170288
86d150074,0.37096798
86d58d472,0.42344218
86e14db15,0.4193276
86e1ab847,0.39202592
86e7f10f0,0.36924836
8707988b8,0.3570893
87136e3c4,0.41011304
8719e79f6,0.41375476
872063780,0.37941328
87221d7bf,0.35685125
8723990fd,0.37057072
87255ec2a,0.37881404
872e275ed,0.46408358
8731d2e8b,0.40631354
87323627a,0.38763472
873ee80a7,0.4485758
8743a5e17,0.40991193
874be92c1,0.41622558
876112349,0.39468467
8771acf9e,0.4371082
877665616,0.45159867
877c93321,0.36911663
8783f9bac,0.36807224
879e8eb37,0.3980199
87b29fe6d,0.42616007
87c1d57ad,0.44658086
87c9ffc42,0.48509824
87cfb1a47,0.39446035
87d238fdb,0.42545703
87ee595d8,0.47040448
87f8d03f1,0.4276497
8800b0c41,0.4496817
8803507c9,0.41453105
88082fe64,0.4253373
8808e27fc,0.419395
8808e89a8,0.39044937
880a673ca,0.4602336
8819b17cd,0.44217128
8819b75c6,0.42096296
881ee1435,0.43299958
881f43c4b,0.37403077
882ba3c61,0.38563895
8830bb337,0.43404487
8838ff606,0.4430557
884417e8e,0.4394113
884585e06,0.44383192
88521a31c,0.41938868
8855ce27e,0.41606513
8856c6d2f,0.45094892
88609c6a9,0.97523195
8860eb88f,0.4749548
886d3e267,0.39062014
88811f2f8,0.4074815
8885c9576,0.44068438
88a4d751c,0.4212184
88a54ff67,0.40620247
88b155c1f,0.3606185
88b41ef3e,0.3918242
88bffad32,0.4798741
88d3cf90a,0.4580351
88d693a0d,0.43020567
88e3a7747,0.48704886
88ec93a19,0.40297645
88f77b5f7,0.52329034
88fa3a5c2,0.4478547
8906b1222,0.4291518
8907232ed,0.4225237
891aa89ec,0.39195016
891f10665,0.35030234
89249cc9d,0.41997316
89268362f,0.90407544
892739590,0.36917523
8930668af,0.4437966
8935511c9,0.4219705
893c2d532,0.36120218
893d79cd3,0.3843119
8942aeded,0.44191402
894a5a054,0.45188543
894ea9078,0.44715613
895b27680,0.47432917
896364412,0.36368582
896560f55,0.40748554
89678c304,0.40033084
896d48196,0.42364508
8972c5591,0.4290358
8973d6275,0.43527773
897d945ce,0.4011051
898a01517,0.52699226
8992e892e,0.43088296
89942189f,0.35541853
899971a4f,0.43527377
899f60a37,0.3965163
89b673755,0.3940644
89bf85329,0.40662837
89c0993ed,0.46048343
89c57c0f5,0.46889958
89ca5c557,0.39379963
89d854e3f,0.41645202
89e3f86e2,0.45299992
89e7f1cf2,0.35783395
89e81e8f9,0.43685424
89f6e86f9,0.46577165
8a016c962,0.41734576
8a1634f82,0.3717042
8a1656e18,0.6876349
8a1908694,0.4153121
8a19fecc5,0.3789586
8a2926148,0.43099502
8a2c9307f,0.42247996
8a2ef665e,0.4637916
8a332086d,0.39251858
8a36c8a52,0.44471493
8a4830756,0.99911636
8a627448a,0.4355777
8a745d12c,0.4449856
8a81a960a,0.45423388
8a8ddde64,0.38150916
8a8e9662f,0.40014952
8a9f2a957,0.4600314
8aa5137a5,0.41244978
8ab37ea2e,0.4592253
8ab48304e,0.43216082
8acb8a9b9,0.4626178
8adf289bb,0.40075397
8aea32af7,0.43928844
8b009f513,0.48359025
8b1732e4c,0.420172
8b17c9858,0.4061251
8b180f74f,0.5001858
8b1a26779,0.42276713
8b1ea43ce,0.98000014
8b2ec6480,0.46481368
