Unnamed: 0,filename,name,preprocessed_filename,prediction
7436,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee2b126c2.hdf5,ee2b126c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee2b126c2.npy,0.304444
7437,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee2e09a6c.hdf5,ee2e09a6c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee2e09a6c.npy,0.21532197
7438,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee31c2b4e.hdf5,ee31c2b4e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee31c2b4e.npy,0.7427351
7439,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee3b3d67c.hdf5,ee3b3d67c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee3b3d67c.npy,0.29777125
7440,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee4863d53.hdf5,ee4863d53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee4863d53.npy,0.25924972
7441,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee4dcb418.hdf5,ee4dcb418,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee4dcb418.npy,0.3222712
7442,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee539abc8.hdf5,ee539abc8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee539abc8.npy,0.3805446
7443,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee630ae68.hdf5,ee630ae68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee630ae68.npy,0.2897098
7444,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee6d0541d.hdf5,ee6d0541d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee6d0541d.npy,0.26133123
7445,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee6d272ae.hdf5,ee6d272ae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee6d272ae.npy,0.21727516
7446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee6d87dd2.hdf5,ee6d87dd2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee6d87dd2.npy,0.36016688
7447,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee715a1e6.hdf5,ee715a1e6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee715a1e6.npy,0.4280494
7448,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee775c754.hdf5,ee775c754,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee775c754.npy,0.25013196
7449,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee7de7260.hdf5,ee7de7260,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee7de7260.npy,0.34453672
7450,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8aafcf1.hdf5,ee8aafcf1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee8aafcf1.npy,0.32424584
7451,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8bd4691.hdf5,ee8bd4691,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee8bd4691.npy,0.6102577
7452,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8cf1946.hdf5,ee8cf1946,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee8cf1946.npy,0.31031618
7453,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8d48b4f.hdf5,ee8d48b4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee8d48b4f.npy,0.45315784
7454,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8f4b623.hdf5,ee8f4b623,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee8f4b623.npy,0.5008066
7455,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee8f63398.hdf5,ee8f63398,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee8f63398.npy,0.22069007
7456,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ee98380b0.hdf5,ee98380b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ee98380b0.npy,0.34852657
7457,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eea970dfe.hdf5,eea970dfe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eea970dfe.npy,0.22330211
7458,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eec309fff.hdf5,eec309fff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eec309fff.npy,0.35609552
7459,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eec690a90.hdf5,eec690a90,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eec690a90.npy,0.28090963
7460,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eecb174b4.hdf5,eecb174b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eecb174b4.npy,0.26699623
7461,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eecbc5c13.hdf5,eecbc5c13,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eecbc5c13.npy,0.34496826
7462,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eed60a954.hdf5,eed60a954,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eed60a954.npy,0.21545269
7463,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eeda4c029.hdf5,eeda4c029,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eeda4c029.npy,0.4973709
7464,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eedd028e5.hdf5,eedd028e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eedd028e5.npy,0.80800736
7465,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eedfc691c.hdf5,eedfc691c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eedfc691c.npy,0.25344545
7466,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eee7e0089.hdf5,eee7e0089,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eee7e0089.npy,0.3654739
7467,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eeedb63c6.hdf5,eeedb63c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eeedb63c6.npy,0.7613376
7468,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eef269fa5.hdf5,eef269fa5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eef269fa5.npy,0.44047827
7469,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eef41eeca.hdf5,eef41eeca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eef41eeca.npy,0.42252177
7470,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eef684cde.hdf5,eef684cde,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eef684cde.npy,0.33920765
7471,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eef9690c8.hdf5,eef9690c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eef9690c8.npy,0.45656472
7472,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef01f6584.hdf5,ef01f6584,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef01f6584.npy,0.22306511
7473,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef02fc94c.hdf5,ef02fc94c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef02fc94c.npy,0.30521935
7474,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef1a6ac39.hdf5,ef1a6ac39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef1a6ac39.npy,0.61009085
7475,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef2883db1.hdf5,ef2883db1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef2883db1.npy,0.4274917
7476,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef2d3c558.hdf5,ef2d3c558,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef2d3c558.npy,0.2957912
7477,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef3b8e71d.hdf5,ef3b8e71d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef3b8e71d.npy,0.5269638
7478,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef3ed4bdb.hdf5,ef3ed4bdb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef3ed4bdb.npy,0.29922855
7479,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef4987885.hdf5,ef4987885,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef4987885.npy,0.3600407
7480,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef4a2497b.hdf5,ef4a2497b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef4a2497b.npy,0.653833
7481,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef4bfb410.hdf5,ef4bfb410,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef4bfb410.npy,0.23853686
7482,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef551d6b9.hdf5,ef551d6b9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef551d6b9.npy,0.26485062
7483,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef559e2d9.hdf5,ef559e2d9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef559e2d9.npy,0.50320536
7484,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef595803b.hdf5,ef595803b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef595803b.npy,0.5616634
7485,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef62d2608.hdf5,ef62d2608,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef62d2608.npy,0.31303245
7486,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef63883cd.hdf5,ef63883cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef63883cd.npy,0.36123306
7487,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef6488184.hdf5,ef6488184,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef6488184.npy,0.32056063
7488,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef6d5ed97.hdf5,ef6d5ed97,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef6d5ed97.npy,0.30737066
7489,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef8121269.hdf5,ef8121269,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef8121269.npy,0.23326722
7490,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef873032d.hdf5,ef873032d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef873032d.npy,0.20362136
7491,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef87320b9.hdf5,ef87320b9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef87320b9.npy,0.24525237
7492,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef88f7a22.hdf5,ef88f7a22,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef88f7a22.npy,0.19790168
7493,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef8c1f2ad.hdf5,ef8c1f2ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef8c1f2ad.npy,0.56360114
7494,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef90af2fa.hdf5,ef90af2fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef90af2fa.npy,0.40389344
7495,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef9c0beaf.hdf5,ef9c0beaf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef9c0beaf.npy,0.59901905
7496,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/ef9cf988f.hdf5,ef9cf988f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/ef9cf988f.npy,0.23469423
7497,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efb2e3891.hdf5,efb2e3891,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/efb2e3891.npy,0.24169423
7498,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efb9b702a.hdf5,efb9b702a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/efb9b702a.npy,0.2853065
7499,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efbac9284.hdf5,efbac9284,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/efbac9284.npy,0.58959424
7500,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efc1939c3.hdf5,efc1939c3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/efc1939c3.npy,0.2602886
7501,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efc616c95.hdf5,efc616c95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/efc616c95.npy,0.19089603
7502,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efcbce1c9.hdf5,efcbce1c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/efcbce1c9.npy,0.22364283
7503,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efcf7e905.hdf5,efcf7e905,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/efcf7e905.npy,0.21965124
7504,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efe22723b.hdf5,efe22723b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/efe22723b.npy,0.2047299
7505,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/efecaf2fd.hdf5,efecaf2fd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/efecaf2fd.npy,0.35109395
7506,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/eff894840.hdf5,eff894840,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/eff894840.npy,0.39710733
7507,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/effe00e5c.hdf5,effe00e5c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/effe00e5c.npy,0.2298849
7508,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0029b28c.hdf5,f0029b28c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0029b28c.npy,0.29145172
7509,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0029c737.hdf5,f0029c737,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0029c737.npy,0.3497091
7510,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f00d2044a.hdf5,f00d2044a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f00d2044a.npy,0.9979546
7511,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f01f87a8f.hdf5,f01f87a8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f01f87a8f.npy,0.33674973
7512,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f026c1beb.hdf5,f026c1beb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f026c1beb.npy,0.1964342
7513,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f02b00fe4.hdf5,f02b00fe4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f02b00fe4.npy,0.31419736
7514,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f02f77e8d.hdf5,f02f77e8d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f02f77e8d.npy,0.29901052
7515,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0428245c.hdf5,f0428245c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0428245c.npy,0.43437785
7516,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f04abc266.hdf5,f04abc266,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f04abc266.npy,0.22366486
7517,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f04b9bc1c.hdf5,f04b9bc1c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f04b9bc1c.npy,0.22691612
7518,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0521ae03.hdf5,f0521ae03,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0521ae03.npy,0.79060256
7519,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f054b9848.hdf5,f054b9848,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f054b9848.npy,0.37723294
7520,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f055ca280.hdf5,f055ca280,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f055ca280.npy,0.33171192
7521,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f059db589.hdf5,f059db589,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f059db589.npy,0.35308483
7522,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f05ffe684.hdf5,f05ffe684,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f05ffe684.npy,0.3695993
7523,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0610f9b4.hdf5,f0610f9b4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0610f9b4.npy,0.38640463
7524,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0642f4e5.hdf5,f0642f4e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0642f4e5.npy,0.26144156
7525,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0647149b.hdf5,f0647149b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0647149b.npy,0.39671862
7526,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f07352e64.hdf5,f07352e64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f07352e64.npy,0.24796616
7527,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0754766e.hdf5,f0754766e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0754766e.npy,0.26726454
7528,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f083ebac7.hdf5,f083ebac7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f083ebac7.npy,0.6098814
7529,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f088652ef.hdf5,f088652ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f088652ef.npy,0.1985164
7530,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0900d441.hdf5,f0900d441,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0900d441.npy,0.7259473
7531,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f090b5877.hdf5,f090b5877,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f090b5877.npy,0.381872
7532,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f09ab32d2.hdf5,f09ab32d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f09ab32d2.npy,0.2829634
7533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0a10ed5a.hdf5,f0a10ed5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0a10ed5a.npy,0.64564365
7534,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0ac08475.hdf5,f0ac08475,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0ac08475.npy,0.79739136
7535,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0b7246bc.hdf5,f0b7246bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0b7246bc.npy,0.31540236
7536,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0d73ada5.hdf5,f0d73ada5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0d73ada5.npy,0.24361458
7537,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0f6b74a4.hdf5,f0f6b74a4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0f6b74a4.npy,0.28209847
7538,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0fb1a4c4.hdf5,f0fb1a4c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0fb1a4c4.npy,0.7045122
7539,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f0ff0e49a.hdf5,f0ff0e49a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f0ff0e49a.npy,0.23679979
7540,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f102c552c.hdf5,f102c552c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f102c552c.npy,0.26717323
7541,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f10bacca1.hdf5,f10bacca1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f10bacca1.npy,0.31152937
7542,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f10c9650f.hdf5,f10c9650f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f10c9650f.npy,0.31502122
7543,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f113ccc2f.hdf5,f113ccc2f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f113ccc2f.npy,0.2746768
7544,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f122aab40.hdf5,f122aab40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f122aab40.npy,0.31024098
7545,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f128abd51.hdf5,f128abd51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f128abd51.npy,0.27465042
7546,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f12e585bd.hdf5,f12e585bd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f12e585bd.npy,0.67489713
7547,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f130b46d5.hdf5,f130b46d5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f130b46d5.npy,0.34074673
7548,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f137e52cb.hdf5,f137e52cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f137e52cb.npy,0.26407087
7549,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f13a806c5.hdf5,f13a806c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f13a806c5.npy,0.30670884
7550,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f151644c0.hdf5,f151644c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f151644c0.npy,0.7504163
7551,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f152ad8db.hdf5,f152ad8db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f152ad8db.npy,0.8409135
7552,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1580da0d.hdf5,f1580da0d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1580da0d.npy,0.22759888
7553,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f15caa636.hdf5,f15caa636,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f15caa636.npy,0.3660263
7554,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f1685778b.hdf5,f1685778b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f1685778b.npy,0.5740752
7555,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f16cb1369.hdf5,f16cb1369,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f16cb1369.npy,0.48584852
7556,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/f17591fd6.hdf5,f17591fd6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/f17591fd6.npy,0.32031363
